,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,thermo_power,CT,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,slope_angle,acceleration,time,TP_power_rate,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
1648,23221.969649926934,63.84596100130349,3035.0262233994895,231059.34512651016,9,74.24613716699356,0.22605699478729532,1.522527658491351,0.09651216168076637,14435.657881216364,1.0,False,0.0,18634.176824565762,0.0,0.0,0.3367170294811693,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007436274227922774,0.0,3296.0,,,,,,OEI_ceiling,1.368832322376923,0.01843641130175111,0.007436411301751111,0.5521146363377334,3035.0262233994895
1649,23221.81307811257,63.84596100130349,3036.130442495216,231207.8332951872,9,74.2503619152548,0.2260728804009005,1.5225173930004603,0.0965112268607862,14435.51805695816,1.0,False,0.0,18633.227636078213,0.0,0.0,0.3367381966086392,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.00743284464394029,0.0,3298.0,,,,,,OEI_ceiling,1.3686555496460089,0.01843298152819936,0.007432981528199361,0.5518914048724297,3036.130442495216
1650,23221.656506298204,63.84596100130349,3037.234215141508,231356.32991691353,9,74.25458530856103,0.22608876113197643,1.5225071275095694,0.0965102920472564,14435.378233664766,1.0,False,0.0,18632.278850891882,0.0,0.0,0.33675935701165394,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007429416780189036,0.0,3300.0,,,,,,OEI_ceiling,1.3684788507191135,0.018429553475148658,0.0074295534751486585,0.5516682620974016,3037.234215141508
1651,23221.49993448384,63.84596100130349,3038.337541515727,231504.83498897607,9,74.25880734720147,0.226104636981397,1.5224968620186783,0.09650935724017695,14435.238411336173,1.0,False,0.0,18631.33046883096,0.0,0.0,0.33678051069159376,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007425990635932208,0.0,3302.0,,,,,,OEI_ceiling,1.368302225582556,0.018426127141861814,0.007426127141861815,0.551445207995812,3038.337541515727
1652,23221.343362669475,63.84596100130349,3039.440421795203,231653.34850866234,9,74.26302803146554,0.22612050795003716,1.5224865965277872,0.09650842243954787,14435.098589972384,1.0,False,0.0,18630.38248971968,0.0,0.0,0.33680165764984016,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007422566210433084,0.0,3304.0,,,,,,OEI_ceiling,1.3681256742226384,0.018422702527601725,0.007422702527601726,0.5512222425508011,3039.440421795203
1653,23221.18679085511,63.84596100130349,3040.54285615723,231801.87047326047,9,74.26724736164277,0.22613637403877251,1.522476331036897,0.09650748764536923,14434.958769573403,1.0,False,0.0,18629.434913382334,0.0,0.0,0.33682279788777514,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007419143502955276,0.0,3306.0,,,,,,OEI_ceiling,1.3679491966256538,0.01841927963163162,0.007419279631631619,0.5509993657455043,3040.54285615723
1654,23221.030219040746,63.84596100130349,3041.644844779069,231950.40088005914,9,74.27146533802303,0.22615223524847974,1.5224660655460052,0.09650655285764084,14434.818950139223,1.0,False,0.0,18628.48773964324,0.0,0.0,0.336843931406782,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007415722512762436,0.0,3308.0,,,,,,OEI_ceiling,1.3677727927778782,0.018415858453214765,0.007415858453214765,0.5507765775630323,3041.644844779069
1655,23220.87364722638,63.84596100130349,3042.7463878379485,232098.93972634763,9,74.27568196089614,0.22616809158003584,1.5224558000551145,0.09650561807636292,14434.679131669847,1.0,False,0.0,18627.540968326808,0.0,0.0,0.3368650582082445,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.0074123032391185915,0.0,3310.0,,,,,,OEI_ceiling,1.3675964626655843,0.018412438991614793,0.007412438991614794,0.5505538779864928,3042.7463878379485
1656,23220.717075412016,63.84596100130349,3043.8474855110617,232247.4870094158,9,74.27989723055227,0.22618394303431916,1.5224455345642238,0.09650468330153537,14434.53931416528,1.0,False,0.0,18626.59459925747,0.0,0.0,0.33688617829354806,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007408885681287864,0.0,3312.0,,,,,,OEI_ceiling,1.367420206275025,0.01840902124609546,0.007409021246095462,0.5503312669989727,3043.8474855110617
1657,23220.56050359765,63.84596100130349,3044.9481379755684,232396.04272655412,9,74.28411114728178,0.2261997896122088,1.5224352690733327,0.09650374853315814,14434.399497625513,1.0,False,0.0,18625.648632259697,0.0,0.0,0.3369072916640786,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.0074054698385345305,0.0,3314.0,,,,,,OEI_ceiling,1.3672440235924421,0.018405605215920703,0.007405605215920704,0.5501087445835419,3044.9481379755684
1658,23220.403931783287,63.84596100130349,3046.0483454085947,232544.60687505358,9,74.28832371137507,0.22621563131458428,1.5224250035824418,0.09650281377123132,14434.259682050553,1.0,False,0.0,18624.703067158054,0.0,0.0,0.336928398321223,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.00740205571012324,0.0,3316.0,,,,,,OEI_ceiling,1.3670679146040712,0.018402190900354706,0.007402190900354707,0.5498863107232675,3046.0483454085947
1659,23220.247359968922,63.84596100130349,3047.1481079872333,232693.1794522058,9,74.29253492312289,0.2262314681423264,1.522414738091551,0.09650187901575485,14434.119867440397,1.0,False,0.0,18623.7579037771,0.0,0.0,0.33694949826636933,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007398643295318613,0.0,3318.0,,,,,,OEI_ceiling,1.3668918792961255,0.01839877829866178,0.007398778298661781,0.5496639654011871,3047.1481079872333
1660,23220.090788154557,63.84596100130349,3048.2474258885422,232841.76045530298,9,74.29674478281603,0.22624730009631655,1.5224044726006596,0.09650094426672873,14433.980053795041,1.0,False,0.0,18622.8131419415,0.0,0.0,0.3369705915009066,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007395232593385742,0.0,3320.0,,,,,,OEI_ceiling,1.3667159176548214,0.018395367410106597,0.007395367410106598,0.5494417086003432,3048.2474258885422
1661,23219.934216340193,63.84596100130349,3049.346299289546,232990.3498816379,9,74.30095329074554,0.22626312717743688,1.5223942071097687,0.09650000952415301,14433.840241114493,1.0,False,0.0,18621.86878147593,0.0,0.0,0.3369916780262244,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.00739182360358968,0.0,3322.0,,,,,,OEI_ceiling,1.366540029666347,0.018391958233953842,0.007391958233953843,0.5492195403037472,3049.346299289546
1662,23219.777644525828,63.84596100130349,3050.4447283672353,233138.9477285039,9,74.30516044720262,0.22627894938657062,1.5223839416188782,0.0964990747880277,14433.700429398752,1.0,False,0.0,18620.92482220513,0.0,0.0,0.3370127578437136,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.0073884163251957775,0.0,3324.0,,,,,,OEI_ceiling,1.3663642153168865,0.01838855076946848,0.007388550769468479,0.5489974604944035,3050.4447283672353
1663,23219.621072711463,63.84596100130349,3051.542713298566,233287.55399319495,9,74.30936625247868,0.22629476672460155,1.5223736761279871,0.09649814005835272,14433.560618647813,1.0,False,0.0,18619.981263953883,0.0,0.0,0.33703383095476597,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007385010757469559,0.0,3326.0,,,,,,OEI_ceiling,1.366188474592612,0.01838514501591569,0.007385145015915692,0.5487754691553005,3051.542713298566
1664,23219.4645008971,63.84596100130349,3052.6402542604615,233436.16867300557,9,74.31357070686525,0.22631057919241437,1.522363410637097,0.09649720533512818,14433.42080886168,1.0,False,0.0,18619.038106547046,0.0,0.0,0.3370548973607744,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.00738160689967685,0.0,3328.0,,,,,,OEI_ceiling,1.3660128074796856,0.018381740972560873,0.007381740972560873,0.54855356626942,3052.6402542604615
1665,23219.307929082734,63.84596100130349,3053.7373514298097,233584.79176523088,9,74.31777381065412,0.2263263867908947,1.5223531451462051,0.09649627061835385,14433.281000040344,1.0,False,0.0,18618.095349809497,0.0,0.0,0.3370759570631322,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007378204751083573,0.0,3330.0,,,,,,OEI_ceiling,1.365837213964254,0.018378338638669625,0.007378338638669626,0.5483317518197226,3053.7373514298097
1666,23219.15135726837,63.84596100130349,3054.8340049834655,233733.4232671666,9,74.32197556413716,0.22634218952092872,1.5223428796553142,0.09649533590803,14433.141192183819,1.0,False,0.0,18617.15299356618,0.0,0.0,0.3370970100632341,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007374804310955844,0.0,3332.0,,,,,,OEI_ceiling,1.3656616940324493,0.018374938013507633,0.0073749380135076335,0.5481100257891537,3054.8340049834655
1667,23218.994785454004,63.84596100130349,3055.9302150982494,233882.06317610902,9,74.32617596760649,0.22635798738340357,1.5223326141644238,0.09649440120415655,14433.001385292098,1.0,False,0.0,18616.211037642093,0.0,0.0,0.3371180563624759,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007371405578560069,0.0,3334.0,,,,,,OEI_ceiling,1.365486247670401,0.01837153909634097,0.00737153909634097,0.5478883881606518,3055.9302150982494
1668,23218.83821363964,63.84596100130349,3057.0259819509474,234030.711489355,9,74.33037502135441,0.2263737803792074,1.5223223486735329,0.0964934665067334,14432.861579365177,1.0,False,0.0,18615.269481862266,0.0,0.0,0.33713909596225367,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.00736800855316274,0.0,3336.0,,,,,,OEI_ceiling,1.365310874864217,0.018368141886435735,0.0073681418864357355,0.5476668389171334,3057.0259819509474
1669,23218.681641825275,63.84596100130349,3058.1213057183118,234179.368204202,9,74.3345727256734,0.2263895685092289,1.522312083182642,0.0964925318157607,14432.72177440307,1.0,False,0.0,18614.328326051786,0.0,0.0,0.3371601288639651,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007364613234030568,0.0,3338.0,,,,,,OEI_ceiling,1.3651355755999925,0.018364746383058267,0.0073647463830582675,0.5474453780415021,3058.1213057183118
1670,23218.52507001091,63.84596100130349,3059.2161865770604,234328.0333179481,9,74.33876908085604,0.2264053517743575,1.5223018176917509,0.09649159713123828,14432.581970405758,1.0,False,0.0,18613.387570035815,0.0,0.0,0.33718115506900853,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007361219620430652,0.0,3340.0,,,,,,OEI_ceiling,1.3649603498638272,0.01836135258547529,0.007361352585475291,0.547224005516661,3059.2161865770604
1671,23218.368498196545,63.84596100130349,3060.310624703877,234476.70682789193,9,74.34296408719514,0.22642113017548365,1.5222915522008602,0.09649066245316629,14432.442167373249,1.0,False,0.0,18612.447213639534,0.0,0.0,0.33720217457878304,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007357827711630063,0.0,3342.0,,,,,,OEI_ceiling,1.3647851976417906,0.018357960492953518,0.0073579604929535185,0.547002721325483,3060.310624703877
1672,23218.21192638218,63.84596100130349,3061.404620275411,234625.3887313327,9,74.34715774498373,0.2264369037134986,1.5222812867099689,0.09648972778154463,14432.302365305552,1.0,False,0.0,18611.507256688197,0.0,0.0,0.3372231873946892,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007354437506896178,0.0,3344.0,,,,,,OEI_ceiling,1.3646101189199482,0.018354570104759924,0.007354570104759924,0.546781525450835,3061.404620275411
1673,23218.055354567816,63.84596100130349,3062.4981734682783,234774.07902557024,9,74.35135005451494,0.22645267238929423,1.5222710212190782,0.0964887931163734,14432.162564202657,1.0,False,0.0,18610.567699007086,0.0,0.0,0.33724419351812795,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.0073510490054965105,0.0,3346.0,,,,,,OEI_ceiling,1.3644351136843513,0.018351181420161677,0.007351181420161678,0.546560417875565,3062.4981734682783
1674,23217.89878275345,63.84596100130349,3063.59128445906,234922.77770790496,9,74.35554101608217,0.22646843620376353,1.522260755728187,0.0964878584576525,14432.022764064566,1.0,False,0.0,18609.628540421538,0.0,0.0,0.3372651929505015,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007347662206698838,0.0,3348.0,,,,,,OEI_ceiling,1.3642601819210396,0.018347794438426143,0.007347794438426144,0.5463393985825123,3063.59128445906
1675,23217.742210939086,63.84596100130349,3064.683953424302,235071.48477563783,9,74.35973062997887,0.2264841951577999,1.5222504902372964,0.09648692380538199,14431.882964891278,1.0,False,0.0,18608.689780756977,0.0,0.0,0.33728618569321306,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007344277109771202,0.0,3350.0,,,,,,OEI_ceiling,1.3640853236160504,0.018344409158821046,0.007344409158821046,0.5461184675545063,3064.683953424302
1676,23217.58563912472,63.84596100130349,3065.776180540518,235220.20022607045,9,74.36391889649877,0.2264999492522979,1.5222402247464055,0.09648598915956183,14431.743166682794,1.0,False,0.0,18607.75141983882,0.0,0.0,0.3373071717476663,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007340893713981684,0.0,3352.0,,,,,,OEI_ceiling,1.3639105387553916,0.01834102558061404,0.0073410255806140405,0.5458976247743517,3065.776180540518
1677,23217.429067310357,63.84596100130349,3066.867965984185,235368.924056505,9,74.36810581593575,0.22651569848815267,1.5222299592555149,0.09648505452019208,14431.603369439117,1.0,False,0.0,18606.813457492575,0.0,0.0,0.33732815111526643,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007337512018598642,0.0,3354.0,,,,,,OEI_ceiling,1.3637358273250728,0.01833764370307317,0.0073376437030731705,0.5456768702248441,3066.867965984185
1678,23217.272495495992,63.84596100130349,3067.959309931747,235517.65626424423,9,74.37229138858388,0.22653144286626034,1.522219693764623,0.0964841198872726,14431.46357316024,1.0,False,0.0,18605.87589354378,0.0,0.0,0.3373491237974191,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.0073341320228906565,0.0,3356.0,,,,,,OEI_ceiling,1.3635611893110868,0.01833426352546659,0.007334263525466591,0.545456203888768,3067.959309931747
1679,23217.115923681627,63.84596100130349,3069.0502125596136,235666.39684659152,9,74.37647561473729,0.2265471823875175,1.522209428273733,0.09648318526080366,14431.323777846175,1.0,False,0.0,18604.93872781805,0.0,0.0,0.33737008979553135,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007330753726126516,0.0,3358.0,,,,,,OEI_ceiling,1.3633866246994173,0.01833088504706279,0.00733088504706279,0.5452356257488934,3069.0502125596136
1680,23216.959351867263,63.84596100130349,3070.140674044159,235815.1458008508,9,74.38065849469045,0.2265629170528219,1.5221991627828415,0.09648225064078492,14431.183983496905,1.0,False,0.0,18604.00196014101,0.0,0.0,0.33739104911101025,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007327377127575188,0.0,3360.0,,,,,,OEI_ceiling,1.3632121334760328,0.018327508267130282,0.007327508267130283,0.5450151357879759,3070.140674044159
1681,23216.802780052898,63.84596100130349,3071.2306945617242,235963.9031243266,9,74.38484002873791,0.22657864686307191,1.5221888972919508,0.09648131602721666,14431.044190112445,1.0,False,0.0,18603.06559033837,0.0,0.0,0.3374120017452652,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007324002226505807,0.0,3362.0,,,,,,OEI_ceiling,1.3630377156268922,0.018324133184937877,0.0073241331849378775,0.5447947339887548,3071.2306945617242
1682,23216.646208238533,63.84596100130349,3072.3202742886147,236112.66881432408,9,74.38902021717445,0.2265943718191669,1.5221786318010597,0.09648038142009871,14430.904397692788,1.0,False,0.0,18602.129618235882,0.0,0.0,0.3374329476997055,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.00732062902218781,0.0,3364.0,,,,,,OEI_ceiling,1.3628633711379459,0.018320759799754657,0.007320759799754658,0.544574420333963,3072.3202742886147
1683,23216.48963642417,63.84596100130349,3073.409413401102,236261.4428681489,9,74.39319906029493,0.22661009192200668,1.5221683663101688,0.09647944681943117,14430.764606237937,1.0,False,0.0,18601.194043659336,0.0,0.0,0.3374538869757414,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007317257513890679,0.0,3366.0,,,,,,OEI_ceiling,1.3626890999951238,0.018317388110849736,0.007317388110849737,0.5443541948063081,3073.409413401102
1684,23216.333064609804,63.84596100130349,3074.4981120754233,236410.22528310746,9,74.3973765583945,0.22662580717249214,1.5221581008192775,0.09647851222521395,14430.624815747884,1.0,False,0.0,18600.25886643459,0.0,0.0,0.3374748195747847,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007313887700884308,0.0,3368.0,,,,,,OEI_ceiling,1.3625149021843568,0.0183140181174926,0.007314018117492601,0.5441340573885001,3074.4981120754233
1685,23216.17649279544,63.84596100130349,3075.58637048778,236559.0160565066,9,74.4015527117684,0.2266415175715249,1.5221478353283873,0.0964775776374472,14430.485026222645,1.0,False,0.0,18599.324086387533,0.0,0.0,0.33749574549824757,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007310519582438537,0.0,3370.0,,,,,,OEI_ceiling,1.3623407776915477,0.01831064981895278,0.0073106498189527795,0.543914008063216,3075.58637048778
1686,23216.019920981074,63.84596100130349,3076.6741888143406,236707.81518565383,9,74.40572752071209,0.22665722312000733,1.5221375698374957,0.09647664305613071,14430.345237662203,1.0,False,0.0,18598.38970334412,0.0,0.0,0.33751666474754305,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007307153157823664,0.0,3372.0,,,,,,OEI_ceiling,1.362166726502604,0.018307283214500147,0.007307283214500148,0.5436940468131385,3076.6741888143406
1687,23215.86334916671,63.84596100130349,3077.7615672312377,236856.62266785727,9,74.40990098552115,0.22667292381884252,1.522127304346606,0.09647570848126476,14430.205450066573,1.0,False,0.0,18597.455717130364,0.0,0.0,0.3375375773240856,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007303788426310012,0.0,3374.0,,,,,,OEI_ceiling,1.3619927486034125,0.018303918303404706,0.007303918303404707,0.5434741736209233,3077.7615672312377
1688,23215.706777352345,63.84596100130349,3078.8485059145696,237005.43850042557,9,74.4140731064914,0.22668861966893458,1.5221170388557146,0.096474773912849,14430.065663435738,1.0,False,0.0,18596.5221275723,0.0,0.0,0.33755848322929016,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.007300425387168196,0.0,3376.0,,,,,,OEI_ceiling,1.3618188439798518,0.018300555084936693,0.007300555084936693,0.5432543884692199,3078.8485059145696
