,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
4535,23352.204273888186,152.58690815674333,6095.999999999997,201586.40759443576,,1705.0528785529875,3,0.4828194589859911,111.37920649375539,0.9531821403437389,True,0.0,19334.988648616894,0.0,,0.0,0.24244555820390684,,,,,3416875.6522328737,11000.0,3416875.6522328737,3594441.0395885482,4053697.7972905035,0.9491321256202427,0.06470806747031425,0.0,0.0,0.5232886515691811,4.413636512856048,0.655772222935618,147.72553190512824,2659.0595742923083,2659.0595742923083,1.1633741699306797,762.2427561385813,762.2427561385813,1524.4855122771626,0.5030980526864065,0.04247642927302704,19334.988648616894,0.0,0.0,cruise,60.0,0.0,,125.70701967324912
4536,23348.321789839967,152.58690815674333,6095.999999999997,210741.62208384037,,1765.0528785529875,3,0.4828194589859911,111.37920649375539,0.9531206019690133,True,0.0,19333.740362768458,0.0,,0.0,0.24242990568065884,,,,,3416649.566598575,11000.0,3416649.566598575,3594203.2049217075,4053430.567327761,0.9490693240551598,0.06469808498093367,0.0,0.0,0.5233348897418668,4.412955622801039,0.655830167454758,147.73858504250057,2659.29453076501,2659.29453076501,1.163194696632357,762.1251652335202,762.1251652335202,1524.2503304670404,0.5030144087553525,0.04247368695305379,19333.740362768458,0.0,0.0,cruise,60.0,0.0,,129.58890477210514
4537,23344.43990474111,152.58690815674333,6095.999999999997,219896.83657324497,,1825.0528785529875,3,0.4828194589859911,111.37920649375539,0.9530590839820701,True,0.0,19332.492490479533,0.0,,0.0,0.24241425834312202,,,,,3416423.5565581135,11000.0,3416423.5565581135,3593965.4497771026,4053163.4267158457,0.9490065434883649,0.06468810759221555,0.0,0.0,0.5233811124543887,4.412275080654274,0.6558880925996081,147.75163381543481,2659.5294086778267,2659.5294086778267,1.163015315037885,762.0076344128222,762.0076344128222,1524.0152688256444,0.5029307777280164,0.04247094554161644,19332.492490479533,0.0,0.0,cruise,60.0,0.0,,133.47019122763808
4538,23340.558618285577,152.58690815674333,6095.999999999997,229052.05106264958,,1885.0528785529875,3,0.4828194589859911,111.37920649375539,0.9529975863730178,True,0.0,19331.245031549475,0.0,,0.0,0.24239861618878045,,,,,3416197.622074465,11000.0,3416197.622074465,3593727.774115785,4052896.3754109945,0.9489437839095736,0.06467813530029042,0.0,0.0,0.5234273197143192,4.411594886151821,0.655945998379658,147.76467822606867,2659.764208069236,2659.764208069236,1.1628360250776955,761.8901636309059,761.8901636309059,1523.7803272618119,0.502847159597805,0.04246820503827421,19331.245031549475,0.0,0.0,cruise,60.0,0.0,,137.3508793456555
4539,23336.67793016756,152.58690815674333,6095.999999999997,238207.2655520542,,1945.0528785529875,3,0.4828194589859911,111.37920649375539,0.9529361091319738,True,0.0,19329.99798577782,0.0,,0.0,0.24238297921512045,,,,,3415971.7631106377,11000.0,3415971.7631106377,3593490.177898841,4052629.4133694842,0.9488810453085105,0.06466816810129317,0.0,0.0,0.5234735115292234,4.4109150390300496,0.6560038848043881,147.77771827653783,2659.998928977681,2659.998928977681,1.1626568266822979,761.7727528422415,761.7727528422415,1523.545505684483,0.50276355435813,0.04246546544258669,19329.99798577782,0.0,0.0,cruise,60.0,0.0,,141.2309694317331
4540,23332.797840081483,152.58690815674333,6095.999999999997,247362.4800414588,,2005.0528785529875,3,0.4828194589859911,111.37920649375539,0.9528746522490624,True,0.0,19328.75135296424,0.0,,0.0,0.24236734741963006,,,,,3415745.9796296684,11000.0,3415745.9796296684,3593252.6610873854,4052362.5405476238,0.9488183276749079,0.06465820599136277,0.0,0.0,0.5235196879066613,4.410235539025601,0.6560617518832722,147.7907539689764,2660.233571441575,2660.233571441575,1.1624777197822755,761.6554020013468,761.6554020013468,1523.3108040026937,0.5026799620024082,0.0424627267541138,19328.75135296424,0.0,0.0,cruise,60.0,0.0,,145.11046179121485
4541,23328.918347722,152.58690815674333,6095.999999999997,256517.6945308634,,2065.0528785529877,3,0.4828194589859911,111.37920649375539,0.9528132157144164,True,0.0,19327.50513290858,0.0,,0.0,0.24235172079979955,,,,,3415520.271594624,11000.0,3415520.271594624,3593015.223642567,4052095.7569017606,0.9487556309985067,0.06464824896664242,0.0,0.0,0.5235658488541857,4.409556385875411,0.6561195996257756,147.80378530551664,2660.4681354992995,2660.4681354992995,1.1622987043082882,761.5381110627903,761.5381110627903,1523.0762221255807,0.502596382524061,0.04245998897241582,19327.50513290858,0.0,0.0,cruise,60.00000000000023,0.0,,148.9893567292134
4542,23325.039452784,152.58690815674333,6095.999999999997,265672.909020268,,2125.0528785529877,3,0.4828194589859911,111.37920649375539,0.9527517995181763,True,0.0,19326.25932541085,0.0,,0.0,0.24233609935312117,,,,,3415294.6389686014,11000.0,3415294.6389686014,3592777.865525564,4051829.0623882744,0.948692955269056,0.06463830183984205,0.0,0.0,0.5236119553620755,4.4088779078469305,0.6561773791458932,147.81680127362887,2660.7024229253198,2660.7024229253198,1.1621198667871417,761.4209367189352,761.4209367189352,1522.8418734378704,0.5025128159165153,0.042457252097053394,19326.25932541085,0.0,0.0,cruise,60.0,0.0,,152.86765483960392
4543,23321.16115467361,152.58690815674333,6095.999999999997,274828.1235096726,,2185.0528785529877,3,0.4828194589859911,111.37920649375539,0.9526904036459158,True,0.0,19325.013930178415,0.0,,0.0,0.24232048307592546,,,,,3415069.081697919,11000.0,3415069.081697919,3592540.5866799066,4051562.456943715,0.9486303004716442,0.06462839040553565,0.0,0.0,0.5236577983726896,4.408201864347879,0.6562348284578291,147.82974285588332,2660.9353714059,2660.9353714059,1.1619416709746284,761.3041828225764,761.3041828225764,1522.6083656451528,0.5024292621669767,0.04245451612738365,19325.013930178415,0.0,0.0,cruise,60.0,0.0,,156.74535826393605
4544,23317.283451249277,152.58690815674333,6095.999999999997,283983.33799907716,,2245.0528785529877,3,0.4828194589859911,111.37920649375539,0.9526290280587223,True,0.0,19323.76894642194,0.0,,0.0,0.24230487195831488,,,,,3414843.59963894,11000.0,3414843.59963894,3592303.386954492,4051295.9403983057,0.9485676665663721,0.06461848401053107,0.0,0.0,0.5237036260970266,4.407526164571756,0.6562922586133856,147.84268012278827,2661.168242210189,2661.168242210189,1.1617635657627743,761.1874882877696,761.1874882877696,1522.3749765755392,0.5023457212293078,0.042451781061672515,19323.76894642194,0.0,0.0,cruise,60.0,0.0,,160.62246730456792
4545,23313.406342208644,152.58690815674333,6095.999999999997,293138.55248848174,,2305.0528785529877,3,0.4828194589859911,111.37920649375539,0.95256767274681,True,0.0,19322.524373942928,0.0,,0.0,0.24228926599780032,,,,,3414618.1927550323,11000.0,3414618.1927550323,3592066.2663107854,4051029.5127087478,0.9485050535430646,0.06460858265102909,0.0,0.0,0.5237494385425319,4.406850808259424,0.6563496696218931,147.8556130764456,2661.4010353760204,2661.4010353760204,1.1615855510832742,761.0708530697611,761.0708530697611,1522.1417061395223,0.5022621930969945,0.04244904689948392,19322.524373942928,0.0,0.0,cruise,60.0,0.0,,164.49898226362967
4546,23312.362702866605,152.58690815674333,6095.999999999997,295603.32874417736,,2321.206140228385,3,0.4828194589859911,111.37920649375539,0.9525511589939376,True,0.0,19322.189397855127,0.0,,0.0,0.24228506566098773,,,,,3414557.5247173966,11000.0,3414557.5247173966,3592002.445526401,4050957.8039622484,0.9484882013103879,0.06460591800584523,0.0,0.0,0.5237617689164757,4.406669056961061,0.6563651217374827,147.8590939680032,2661.4636914240577,2661.4636914240577,1.1615376439288787,761.0394643022013,761.0394643022013,1522.0789286044026,0.5022397090130712,0.04244831100103784,19322.189397855127,0.0,0.0,cruise,16.15326167539706,0.0,,165.54257856295735
4547,23312.35397715729,152.3912389047574,6072.937068438747,295907.6298439965,,2323.206140228385,4,0.4820549531717359,111.37920649375539,0.1,False,0.0,2030.9988953739241,0.0,,0.0,0.025401856078596876,,,,,350293.58620197023,0.09730377394499173,350293.58620197023,368497.35556697904,429041.97254716745,0.09730377394499173,0.004362711023672141,0.0,0.0,0.8214700053945112,0.2975737249138624,1.0294456222146344,231.9027808593121,4174.250055467617,4174.250055467617,0.07843636063061911,51.39150348518164,51.39150348518164,102.78300697036327,0.5022395210270758,0.04244830484845111,19322.18659723849,-0.07563416572394516,0.0,descent,2.0,0.0,,165.5513039850047
4548,23312.34525173524,152.19621689848515,6049.907071951585,296211.54097910266,,2325.206140228385,4,0.48129320570526657,111.37920649375539,0.1,False,0.0,2033.5283567977367,0.0,,0.0,0.02536843710086504,,,,,350282.2275012067,0.09730061875033519,350282.2275012067,368485.40658658394,429028.5467264988,0.09730061875033519,0.004362567529233626,0.0,0.0,0.8214713186062078,0.29756393738167397,1.0294472678986195,231.90315158184887,4174.2567284732795,4174.2567284732795,0.0784337807711082,51.38981316123009,51.38981316123009,102.77962632246017,0.5022393330472692,0.042448298696069385,19322.183796715173,-0.0756231175469599,0.0,descent,2.0,0.0,,165.56002912006315
4549,23312.336526600182,152.0018387291547,6026.909901367861,296515.0634393885,,2327.206140228385,4,0.4805342012205373,111.37920649375539,0.1,False,0.0,2036.0557547652515,0.0,,0.0,0.0253351286413646,,,,,350270.8797490665,0.09729746659696291,350270.8797490665,368473.4691237813,429015.1338469453,0.09729746659696291,0.004362424173567163,0.0,0.0,0.821472630552103,0.29755415931491097,1.029448911996334,231.90352194704715,4174.263395046849,4174.263395046849,0.07843120340655388,51.388124471974095,51.388124471974095,102.77624894394819,0.5022391450736456,0.042448292543892485,19322.180996285082,-0.07561207838704555,0.0,descent,2.0,0.0,,165.56875396841028
4550,23312.327801751835,151.80810101260124,6003.945448092132,296818.19850795355,,2329.206140228385,4,0.4797779244671155,111.37920649375539,0.1,False,0.0,2038.5810944599507,0.0,,0.0,0.02530193011895278,,,,,350259.54291771364,0.09729431747714268,350259.54291771364,368461.5431492885,429001.73387560504,0.09729431747714268,0.004362280956319773,0.0,0.0,0.8214739412354147,0.29754439068949745,1.0294505545118107,231.9038919558154,4174.270055204677,4174.270055204677,0.07842862853061003,51.386437413255685,51.386437413255685,102.77287482651137,0.5022389571061989,0.04244828639192018,19322.178195948123,-0.07560104822153972,0.0,descent,2.0,0.0,,165.5774785303229
4551,23312.31907718992,151.61500038904146,5981.013604100018,297120.947461153,,2331.206140228385,4,0.4790243603090869,111.37920649375539,0.1,False,0.0,2041.1043810421438,0.0,,0.0,0.02526884095667439,,,,,350248.2169794358,0.09729117138317661,350248.2169794358,368449.6286339531,428988.3467797226,0.09729117138317661,0.004362137877140049,0.0,0.0,0.8214752506593473,0.29753463148146436,1.0294521954490647,231.9042616090581,4174.276708963046,4174.276708963046,0.07842605613695876,51.38475198093537,51.38475198093537,102.76950396187074,0.502238769144923,0.04244828024015231,19322.175395704227,-0.07559002702788162,0.0,descent,2.0,0.0,,165.58620280607718
4552,23312.310352914166,151.4225335228503,5958.114261934076,297423.3115686463,,2333.206140228385,4,0.4782734937239724,111.37920649375539,0.1,False,0.0,2043.6256196491163,0.0,,0.0,0.02523586058172337,,,,,350236.90190664295,0.09728802830740081,350236.90190664295,368437.7255487513,428974.97252668685,0.09728802830740081,0.0043619949356781314,0.0,0.0,0.8214765588270901,0.29752488166694846,1.0294538348120934,231.9046309076757,4174.283356338163,4174.283356338163,0.07842348621931004,51.38306817089193,51.38306817089193,102.76613634178386,0.5022385811898122,0.04244827408858866,19322.172595553282,-0.07557901478361082,0.0,descent,2.0,0.0,,165.59492679594854
4553,23312.301628924295,151.23069710234077,5935.247314699732,297725.29209344566,,2335.206140228385,4,0.4775253098016588,111.37920649375539,0.1,False,0.0,2046.144815395277,0.0,,0.0,0.025202988425404985,,,,,350225.59767186735,0.09728488824218537,350225.59767186735,368425.8338647879,428961.61108403135,0.09728488824218537,0.004361852131585713,0.0,0.0,0.821477865741819,0.29751514122219214,1.0294554726048764,231.90499985256474,4174.289997346165,4174.289997346165,0.0784209187714017,51.38138597902239,51.38138597902239,102.76277195804478,0.5022383932408602,0.04244826793722904,19322.16979549523,-0.07556801146636717,0.0,descent,2.0,0.0,,165.6036505002117
4554,23312.29290522003,151.03948783954567,5912.412656061235,298026.89029196335,,2337.206140228385,4,0.4767797937433413,111.37920649375539,0.1,False,0.0,2048.6619733723046,0.0,,0.0,0.025170223923098384,,,,,350214.3042477623,0.09728175117993397,350214.3042477623,368413.9535532951,428948.2624194327,0.09728175117993397,0.004361709464516022,0.0,0.0,0.8214791714066957,0.2975054101235427,1.0294571088313758,231.90536844461772,4174.296632003119,4174.296632003119,0.07841835378699918,51.37970540124186,51.37970540124186,102.75941080248371,0.5022382052980614,0.04244826178607325,19322.166995529944,-0.07555701705388967,0.0,descent,2.0,0.0,,165.61237391914074
4555,23312.2841818011,150.84890247000214,5889.610180237657,298328.1074140591,,2339.206140228385,4,0.47603693086047727,111.37920649375539,0.1,False,0.0,2051.17709864929,0.0,,0.0,0.025137566514219518,,,,,350203.0216071013,0.09727861711308369,350203.0216071013,368402.0845856315,428934.92650070955,0.09727861711308369,0.004361566934123809,0.0,0.0,0.8214804758248675,0.2974956883474511,1.029458743495536,231.90573668472322,4174.303260325018,4174.303260325018,0.07841579125989533,51.37802643348341,51.37802643348341,102.75605286696683,0.50223801736141,0.04244825563512112,19322.16419565736,-0.07554603152401632,0.0,descent,2.0,0.0,,165.62109705300898
4556,23312.27545866723,150.65893775253818,5866.839781998926,298628.94470308704,,2341.206140228385,4,0.4752967065737528,111.37920649375539,0.1,False,0.0,2053.690196272889,0.0,,0.0,0.02510501564218455,,,,,350191.7497227781,0.09727548603410503,350191.7497227781,368390.2269332822,428921.6032958227,0.09727548603410503,0.004361424540065349,0.0,0.0,0.8214817789994686,0.2974859758704726,1.0294603766012846,231.906104573766,4174.309882327788,4174.309882327788,0.07841323118391037,51.37634907169807,51.37634907169807,102.75269814339615,0.5022378294308999,0.04244824948437243,19322.16139587738,-0.07553505485468309,0.0,descent,2.0,0.0,,165.6298199020891
4557,23312.26673581815,150.4695904690618,5844.101356661892,298929.40339594195,,2343.206140228385,4,0.47455910641206006,111.37920649375539,0.10000000000000002,False,0.0,2056.2012712674546,0.0,,0.0,0.025072570754373583,,,,,350180.4885678049,0.09727235793550136,350180.4885678049,368378.38056785706,428908.2927728731,0.09727235793550136,0.004361282281998424,0.0,0.0,0.821483080933619,0.2974762726692648,1.0294620081525314,231.9064721126268,4174.316498027282,4174.316498027282,0.07841067355289162,51.374673311854586,51.374673311854586,102.74934662370917,0.5022376415065252,0.042448243333827004,19322.15859618993,-0.07552408702392349,0.0,descent,2.0,0.0,,165.63854246665312
4558,23312.258013253584,150.2808574243523,5821.3948000864375,299229.48472310544,,2345.206140228385,4,0.47382411601148644,111.37920649375539,0.10000000000000002,False,0.0,2058.710328635186,0.0,,0.0,0.025040231302094818,,,,,350169.2381153117,0.09726923280980881,350169.2381153117,368366.5454610895,428894.9949001006,0.09726923280980881,0.004361140159582302,0.0,0.0,0.8214843816304253,0.297466578720587,1.0294636381531697,231.90683930218265,4174.323107439288,4174.323107439288,0.07840811836071314,51.37299914993924,51.37299914993924,102.74599829987848,0.5022374535882802,0.04244823718348463,19322.155796594903,-0.07551312800986788,0.0,descent,2.0,0.0,,165.6472647469723
4559,23312.249290973265,150.092735445854,5798.720008671612,299529.18990869133,,2347.206140228385,4,0.47309172111431574,111.37920649375539,0.09999999999999999,False,0.0,2061.217373356268,0.0,,0.0,0.025007996740549147,,,,,350157.99833854625,0.09726611064959619,350157.99833854625,368354.72158483724,428881.7096458845,0.09726611064959619,0.004360998172477748,0.0,0.0,0.8214856810929804,0.2974568940013007,1.0294652666070752,231.9072061433067,4174.329710579521,4174.329710579521,0.0784055656012759,51.37132658195596,51.37132658195596,102.74265316391192,0.5022372656761587,0.042448231033345135,19322.152997092235,-0.07550217779074299,0.0,descent,2.0,0.0,,165.65598674331724
4560,23312.24056897692,149.90522138347202,5776.07687935181,299828.520170491,,2349.206140228385,4,0.47236190756803925,111.37920649375539,0.1,False,0.0,2063.722410389012,0.0,,0.0,0.024975866528795087,,,,,350146.76921087323,0.09726299144746478,350146.76921087323,368342.9089110806,428868.43697874225,0.09726299144746478,0.00436085632034701,0.0,0.0,0.8214869793243635,0.2974472184883682,1.0294668935181068,231.9075726368682,4174.336307463627,4174.336307463627,0.07840301526850749,51.3696556039261,51.3696556039261,102.7393112078522,0.5022370777701551,0.04244822488340832,19322.15019768182,-0.07549123634487102,0.0,descent,2.0,0.0,,165.66470845595794
4561,23312.231847264276,149.7183121093707,5753.465309592979,300127.47672001814,,2351.206140228385,4,0.47163466132437976,111.37920649375539,0.09999999999999999,False,0.0,2066.2254446699876,0.0,,0.0,0.0249438401297141,,,,,350135.5507057727,0.09725987519604798,350135.5507057727,368331.1074119216,428855.17686732765,0.09725987519604798,0.004360714602853799,0.0,0.0,0.8214882763276409,0.2974375521588516,1.0294685188901072,231.90793878373276,4174.342898107189,4174.342898107189,0.07840046735636182,51.36798621188826,51.36798621188826,102.73597242377652,0.5022368898702637,0.042448218733674,19322.14739836358,-0.07548030365066936,0.0,descent,2.0,0.0,,165.67342988516364
4562,23312.22312583507,149.53200451777352,5730.885197388862,300426.06076255284,,2353.206140228385,4,0.4709099684383242,111.37920649375539,0.1,False,0.0,2068.726481114171,0.0,,0.0,0.024911917009976307,,,,,350124.3427968404,0.09725676188801123,350124.3427968404,368319.3170595839,428841.92928043136,0.09725676188801123,0.004360573019663291,0.0,0.0,0.821489572105865,0.29742789498991334,1.0294701427269015,231.9083045847621,4174.349482525718,4174.349482525718,0.07839792185881923,51.366318401898354,51.366318401898354,102.73263680379671,0.5022367019764785,0.042448212584141984,19322.14459913743,-0.07546937968664981,0.0,descent,2.0,0.0,,165.68215103120298
4563,23312.21440468903,149.3462955247661,5708.336441257278,300724.2734971859,,2355.206140228385,4,0.47018781506716983,111.37920649375539,0.1,False,0.0,2071.2255246150658,0.0,,0.0,0.024880096640006552,,,,,350113.1454577857,0.09725365151605159,350113.1454577857,368307.5378264104,428828.6941869779,0.09725365151605159,0.004360431570442104,0.0,0.0,0.8214908666620758,0.2974182469588137,1.0294717650322993,231.9086700408144,4174.356060734659,4174.356060734659,0.07839537876988581,51.364652170029174,51.364652170029174,102.72930434005835,0.5022365140887942,0.04244820643481209,19322.14180000328,-0.075458464431418,0.0,descent,2.0,0.0,,165.69087189434387
4564,23312.20568382589,149.1611820681003,5685.818940236429,301022.1161168622,,2357.206140228385,4,0.4694681874695777,111.37920649375539,0.09999999999999999,False,0.0,2073.7225800448555,0.0,,0.0,0.024848378493950826,,,,,350101.95866243256,0.09725054407289793,350101.95866243256,368295.7696848649,428815.471556028,0.09725054407289793,0.004360290254858311,0.0,0.0,0.8214921599992989,0.29740860804291264,1.0294733858100924,231.90903515274385,4174.362632749389,4174.362632749389,0.07839283808359396,51.36298751237076,51.36298751237076,102.72597502474152,0.5022363262072046,0.042448200285684114,19322.139000961037,-0.07544755786367281,0.0,descent,2.0,0.0,,165.69959247485357
4565,23312.19696324538,148.97666110700146,5663.332593881243,301319.589808424,,2359.206140228385,4,0.4687510720046402,111.37920649375539,0.09999999999999999,False,0.0,2076.2176522545246,0.0,,0.0,0.024816762049643153,,,,,350090.7823847177,0.09724743955131047,350090.7823847177,368284.0126075297,428802.26135677495,0.09724743955131047,0.004360149072581409,0.0,0.0,0.8214934521205483,0.29739897821966704,1.0294750050640575,231.9093999214012,4174.369198585221,4174.369198585221,0.07839029979400162,51.361324425029856,51.361324425029856,102.72264885005971,0.5022361383317036,0.042448194136757864,19322.13620201063,-0.07543665996220589,0.0,descent,2.0,0.0,,165.70831277299874
4566,23312.188242947235,148.79272962197692,5640.877302259754,301616.6957526536,,2361.206140228385,4,0.4680364551309561,111.37920649375539,0.1,False,0.0,2078.710746073996,0.0,,0.0,0.024785246788572683,,,,,350079.61659869005,0.09724433794408056,350079.61659869005,368272.2665671051,428789.063558545,0.09724433794408056,0.004360008023282324,0.0,0.0,0.8214947430288236,0.29738935746663125,1.0294766227979542,231.90976434763334,4174.3757582574,4174.3757582574,0.07838776389519245,51.35966290413008,51.35966290413008,102.71932580826017,0.5022359504622859,0.042448187988033154,19322.13340315196,-0.0754257707059008,0.0,descent,2.0,0.0,,165.7170327890453
4567,23312.17952293119,148.60938461462706,5618.4529659495065,301913.4351243158,,2363.206140228385,4,0.46732432340571733,111.37920649375539,0.1,False,0.0,2081.2018663122617,0.0,,0.0,0.024753832195851255,,,,,350068.4612785103,0.09724123924403064,350068.4612785103,368260.5315364089,428775.8781307965,0.09724123924403064,0.004359867106633395,0.0,0.0,0.8214960327271127,0.29737974576145604,1.0294782390155262,231.9101284322837,4174.382311781106,4174.382311781106,0.07838523038127546,51.35800294581167,51.35800294581167,102.71600589162334,0.502235762598946,0.042448181839509824,19322.13060438495,-0.07541489007373284,0.0,descent,2.0,0.0,,165.72575252325856
4568,23312.170803196976,148.42662310745823,5596.059486033996,302209.8090922,,2365.206140228385,4,0.46661466348380554,111.37920649375539,0.10000000000000002,False,0.0,2083.691017757517,0.0,,0.0,0.02472251776018123,,,,,350057.31639844994,0.09723814344401387,350057.31639844994,368248.8074883757,428762.70504311874,0.09723814344401387,0.004359726322308369,0.0,0.0,0.8214973212183897,0.29737014308188825,1.029479853720501,231.91049217619192,4174.388859171455,4174.388859171455,0.07838269924638504,51.35634454623147,51.35634454623147,102.71268909246294,0.5022355747416777,0.04244817569118766,19322.127805709515,-0.07540401804476814,0.0,descent,2.0,0.0,,165.73447197590318
4569,23312.16208374433,148.24444214369774,5573.696764099143,302505.8188191618,,2367.206140228385,4,0.4659074621168988,111.37920649375539,0.09999999999999999,False,0.0,2086.178205177282,0.0,,0.0,0.02469130297382374,,,,,350046.18193289096,0.09723505053691416,350046.18193289096,368237.09439605614,428749.54426523164,0.09723505053691416,0.0043595856699823925,0.0,0.0,0.8214986085056166,0.29736054940576995,1.0294814669165906,231.9108555801942,4174.395400443495,4174.395400443495,0.07838017048468067,51.35468770156277,51.35468770156277,102.70937540312553,0.5022353868904756,0.04244816954306648,19322.12500712556,-0.07539315459816313,0.0,descent,2.0,0.0,,165.74319114724315
4570,23312.15336457299,148.0628387871107,5551.364702229794,302801.4654621643,,2369.206140228385,4,0.4652027061525877,111.37920649375539,0.10000000000000002,False,0.0,2088.6634333185407,0.0,,0.0,0.02466018733256724,,,,,350035.0578563247,0.09723196051564575,350035.0578563247,368225.39223261597,428736.3957669842,0.09723196051564575,0.004359445149331996,0.0,0.0,0.8214998945917427,0.29735096471103806,1.0294830786074904,231.91121864512306,4174.401935612215,4174.401935612215,0.07837764409034682,51.35303240799524,51.35303240799524,102.70606481599047,0.5022351990453339,0.042448163395146093,19322.122208633013,-0.07538229971316426,0.0,descent,2.0,0.0,,165.75191003754182
4571,23312.144645682692,147.8818101218191,5529.063203006254,303096.75017231907,,2371.206140228385,4,0.46450038253350134,111.37920649375539,0.10000000000000002,False,0.0,2091.1467069078567,0.0,,0.0,0.02462917033569639,,,,,350023.9441433516,0.09722887337315321,350023.9441433516,368213.7009713356,428723.2595183546,0.09722887337315321,0.0043593047600351004,0.0,0.0,0.8215011794797041,0.29734138897572376,1.0294846887968805,231.9115813718074,4174.408464692533,4174.408464692533,0.07837512005759281,51.351378661734806,51.351378661734806,102.70275732346961,0.5022350112062469,0.04244815724742633,19322.119410231782,-0.0753714533691071,0.0,descent,2.0,0.0,,165.76062864706188
4572,23312.135927073174,147.7013532521223,5506.792169500856,303391.6740949266,,2373.206140228385,4,0.46380047829644333,111.37920649375539,0.10000000000000002,False,0.0,2093.6280306515123,0.0,,0.0,0.0245982514859613,,,,,350012.8407686801,0.09722578910241114,350012.8407686801,368202.0205856092,428710.1354894485,0.09722578910241114,0.004359164501770987,0.0,0.0,0.8215024631724253,0.2973318221779515,1.0294862974884254,231.9119437610728,4174.414987699311,4174.414987699311,0.07837259838065255,51.34972645900355,51.34972645900355,102.6994529180071,0.502234823373209,0.042448151099906975,19322.116611921774,-0.0753606155454159,0.0,descent,2.0,0.0,,165.7693469760654
4573,23312.12720874417,147.52146530232025,5484.55150527455,303686.23836951674,,2375.206140228385,4,0.4631029805715364,111.37920649375539,0.1,False,0.0,2096.107409235622,0.0,,0.0,0.024567430289547065,,,,,350001.74770712625,0.09722270769642397,350001.74770712625,368190.3510489441,428697.023650499,0.09722270769642397,0.0043590243742203105,0.0,0.0,0.8215037456728175,0.2973222642959393,1.0294879046857734,231.9123058137411,4174.42150464734,4174.42150464734,0.07837007905378457,51.348075796039645,51.348075796039645,102.69615159207929,0.5022346355462144,0.04244814495258788,19322.11381370293,-0.07534978622160328,0.0,descent,2.0,0.0,,165.77806502481386
4574,23312.11849069542,147.3421434165377,5462.341114373532,303980.44412988826,,2377.206140228385,4,0.4624078765813777,111.37920649375539,0.1,False,0.0,2098.5848473262654,0.0,,0.0,0.02453670625604366,,,,,349990.6649336133,0.09721962914822592,349990.6649336133,368178.6923349604,428683.9239718656,0.09721962914822592,0.004358884377065078,0.0,0.0,0.8215050269837799,0.2973127153079972,1.029489510392558,231.91266753063084,4174.428015551355,4174.428015551355,0.07836756207127175,51.34642666909725,51.34642666909725,102.6928533381945,0.5022344477252577,0.042448138805468834,19322.11101557514,-0.0753389653772692,0.0,descent,2.0,0.0,,165.786782793568
4575,23312.109772926666,147.16338475855085,5440.160901325893,304274.2925041487,,2379.206140228385,4,0.4617151536402011,111.37920649375539,0.1,False,0.0,2101.0603495696073,0.0,,0.0,0.024506078898416092,,,,,349979.59242317046,0.09721655345088068,349979.59242317046,368167.04441738955,428670.8364240332,0.09721655345088068,0.004358744509988644,0.0,0.0,0.8215063071081996,0.2973031751925273,1.029491114612397,231.91302891255694,4174.434520426025,4174.434520426025,0.07836504742742116,51.344779074446336,51.344779074446336,102.68955814889267,0.5022342599103331,0.042448132658549645,19322.10821753833,-0.07532815299210084,0.0,descent,2.0,0.0,,165.79550028258797
4576,23312.101055437644,146.98518651161575,5418.010771138309,304567.7846147531,,2381.206140228385,4,0.4610247991530519,111.37920649375539,0.09999999999999999,False,0.0,2103.5339205920186,0.0,,0.0,0.024475547732975,,,,,349968.53015093255,0.09721348059748126,349968.53015093255,368155.4072700742,428657.7609776114,0.09721348059748126,0.004358604772675696,0.0,0.0,0.8215075860489517,0.2972936439280229,1.0294927173488932,231.91338996033102,4174.441019285959,4174.441019285959,0.0783625351165639,51.34313300837266,51.34313300837266,102.68626601674532,0.5022340721014351,0.04244812651183016,19322.105419592423,-0.075317349045872,0.0,descent,2.0,0.0,,165.80421749213332
4577,23312.0923382281,146.8075458782984,5395.890629292748,304860.9215785433,,2383.206140228385,4,0.4603368006149671,111.37920649375539,0.10000000000000002,False,0.0,2106.005565000201,0.0,,0.0,0.024445112279347418,,,,,349957.4780921395,0.09721041058114988,349957.4780921395,368143.78086696775,428644.69760333456,0.09721041058114988,0.004358465164812268,0.0,0.0,0.8215088638088979,0.2972841214930685,1.0294943186056333,231.91375067476108,4174.447512145699,4174.447512145699,0.07836002513305518,51.34148846717775,51.34148846717775,102.6829769343555,0.5022338842985581,0.042448120365310184,19322.102621737333,-0.07530655351844237,0.0,descent,2.0,0.0,,165.81293442246294
