,Altitude,Mach,PSFC,Throttle,PSFC_predicted,delta %
3961,1034.482759,0.25,0.35126619200000003,0.4,0.3739340176332907,-6.453176009973277
3970,10344.82759,0.25,0.316548333,0.4,0.3277899394976571,-3.5513080707511095
3972,12413.7931,0.25,0.310751973,0.4,0.3202323575655587,-3.0507882135180084
3977,17586.2069,0.25,0.296954917,0.4,0.3040819523060536,-2.400039500290083
3982,22758.62069,0.25,0.284004711,0.4,0.290193845728393,-2.1792366424488634
3985,25862.06897,0.25,0.276748206,0.4,0.28208521495578864,-1.928471021701455
3998,8275.862068999999,0.28,0.32019443,0.4,0.3334895097105621,-4.1521895651220895
4000,10344.82759,0.28,0.314389651,0.4,0.3250806029912183,-3.400541957158232
4001,11379.31034,0.28,0.31152500699999996,0.4,0.32120657673356967,-3.107798576686881
4007,17586.2069,0.28,0.295103598,0.4,0.30154445130112595,-2.1825736266102473
4008,18620.68966,0.28,0.29249716800000003,0.4,0.2987097770387279,-2.123989466704132
4010,20689.655169999998,0.28,0.287388429,0.4,0.2932704475840888,-2.046713781955648
4014,24827.586209999998,0.28,0.277639594,0.4,0.2828478885574899,-1.8759192384822063
4016,26896.55172,0.28,0.272903502,0.4,0.27759952975649704,-1.7207649304907136
4022,2068.965517,0.3,0.343188648,0.4,0.36347773331414945,-5.91193369372447
4023,3103.448276,0.3,0.33770184,0.4,0.3573755304248982,-5.825757545442527
4029,9310.344828,0.3,0.315695696,0.4,0.32724405533838596,-3.658066766417347
4030,10344.82759,0.3,0.312830635,0.4,0.32314777443684783,-3.297995235296508
4038,18620.68966,0.3,0.291222963,0.4,0.29691560535711026,-1.9547367757226808
4039,19655.17241,0.3,0.288683537,0.4,0.2942052852973347,-1.9127340459787652
4043,23793.10345,0.3,0.278913475,0.4,0.28390972660240754,-1.7913267196601093
4045,25862.06897,0.3,0.274181868,0.4,0.2788573921237436,-1.7052637936450314
4047,27931.034480000002,0.3,0.269590495,0.4,0.27369193472856057,-1.5213591742396502
4053,3103.448276,0.32,0.336666077,0.4,0.35552385718003243,-5.601330656201641
4059,9310.344828,0.32,0.314001963,0.4,0.325222969606899,-3.573546642731978
4064,14482.758619999999,0.32,0.300262875,0.4,0.3067891734966167,-2.173528278051935
4072,22758.62069,0.32,0.280092765,0.4,0.2847280758420172,-1.654919876997602
4074,24827.586209999998,0.32,0.275395259,0.4,0.2798136909071196,-1.6043965038336414
4077,27931.034480000002,0.32,0.268519472,0.4,0.2723542367907067,-1.4281142302807421
4078,28965.517239999997,0.32,0.266394996,0.4,0.2697780359602351,-1.2699337491441056
4082,2068.965517,0.35,0.340364485,0.4,0.3588143763084549,-5.4206276276019
4085,5172.413793,0.35,0.324577304,0.4,0.34117674578433743,-5.114172056940069
4087,7241.379309999999,0.35,0.31686971399999997,0.4,0.3310305571924318,-4.468979699471003
4088,8275.862068999999,0.35,0.31408313600000004,0.4,0.32639142068082183,-3.9187983275936817
4089,9310.344828,0.35,0.311289153,0.4,0.3220194952537584,-3.4470659033077222
4094,14482.758619999999,0.35,0.297868626,0.4,0.30358806409373984,-1.9201210179617285
4098,18620.68966,0.35,0.28770430199999997,0.4,0.2919625195019845,-1.480067372084175
4099,19655.17241,0.35,0.285252838,0.4,0.28935132303939437,-1.4367902763492792
4101,21724.13793,0.35,0.280485995,0.4,0.28436716359516845,-1.3837299060755104
4107,27931.034480000002,0.35,0.266841596,0.4,0.27012747177685803,-1.2313956392533403
4109,30000.0,0.35,0.262421718,0.4,0.2651766211916131,-1.0497999984944422
4111,1034.482759,0.38,0.343885568,0.4,0.3624579376614385,-5.400741231873549
4112,2068.965517,0.38,0.33844898700000003,0.4,0.3557820488814951,-5.121321837933313
4116,6206.896552,0.38,0.317902955,0.4,0.33266188534213414,-4.642589856434068
4117,7241.379309999999,0.38,0.313809923,0.4,0.3276948394606214,-4.424626324076247
4119,9310.344828,0.38,0.30837848100000004,0.4,0.3186203476275986,-3.3212001675300336
4120,10344.82759,0.38,0.305692618,0.4,0.31447976050926507,-2.874502684021321
4132,22758.62069,0.38,0.276037943,0.4,0.2789564471386553,-1.0572836860530068
4142,2068.965517,0.4,0.337078339,0.4,0.35367018733292954,-4.9222529048149655
4144,4137.931034,0.4,0.326669164,0.4,0.34132553083691675,-4.486608609595222
4148,8275.862068999999,0.4,0.309004157,0.4,0.3206710775610674,-3.775651652824653
4156,16551.724140000002,0.4,0.288532412,0.4,0.2917897999654636,-1.1289504506216785
4159,19655.17241,0.4,0.281382173,0.4,0.28386424548390676,-0.882100119365682
4161,21724.13793,0.4,0.276813331,0.4,0.2791017934271698,-0.8267168415995798
4167,27931.034480000002,0.4,0.263618785,0.4,0.2658582307851297,-0.8495015956961071
4188,18620.68966,0.42,0.282029829,0.4,0.28399191335380647,-0.6957010046644602
4191,21724.13793,0.42,0.27523377,0.4,0.2768256552577627,-0.5783757050461923
4193,23793.10345,0.42,0.27083467,0.4,0.2724312789101505,-0.5895142265761284
4195,25862.06897,0.42,0.26648579899999997,0.4,0.2681887470677685,-0.6390389559814971
4196,26896.55172,0.42,0.264414583,0.4,0.2660829964061494,-0.6309838841791215
4201,1034.482759,0.45,0.338656468,0.4,0.35498800886132187,-4.822450596550213
4205,5172.413793,0.45,0.318278257,0.4,0.32973528490432047,-3.5996891563725195
4208,8275.862068999999,0.45,0.304217955,0.4,0.31447105975875655,-3.3703154564813804
4211,11379.31034,0.45,0.295896066,0.4,0.3018599896521944,-2.015546787362287
4212,12413.7931,0.45,0.29345299199999997,0.4,0.2981685602358084,-1.6069245720310912
4227,27931.034480000002,0.45,0.260093252,0.4,0.2609391160975052,-0.32521570282999884
4230,0.0,0.48,0.341362244,0.4,0.35896384221862176,-5.156281495097561
4240,10344.82759,0.48,0.29495905,0.4,0.3018007096038806,-2.319528627407978
4246,16551.724140000002,0.48,0.28097254,0.4,0.2815199400185423,-0.19482331566718586
4247,17586.2069,0.48,0.278741516,0.4,0.27883324284701105,-0.032907493769615236
4248,18620.68966,0.48,0.276536735,0.4,0.27630048063307655,0.08543326691241487
4255,25862.06897,0.48,0.261956466,0.4,0.2614893952374421,0.17830090995269404
4256,26896.55172,0.48,0.259850328,0.4,0.2595915718184967,0.09957893203172674
4259,30000.0,0.48,0.253975325,0.4,0.2538606176075242,0.04516477830110693
4265,5172.413793,0.5,0.31447992399999997,0.4,0.3233902570772471,-2.833355135651568
4266,6206.896552,0.5,0.309828371,0.4,0.31787272399446276,-2.5963900492711063
4267,7241.379309999999,0.5,0.305278557,0.4,0.3126969190380715,-2.430030497710818
4270,10344.82759,0.5,0.292601825,0.4,0.2990541670702588,-2.2051612529275233
4281,21724.13793,0.5,0.268339258,0.4,0.2668375775181231,0.559620121583899
4285,25862.06897,0.5,0.26032337,0.4,0.2590774772508522,0.47859427647537967
4290,0.0,0.52,0.337505427,0.4,0.35435607446449835,-4.992704151242677
4307,17586.2069,0.52,0.274694188,0.4,0.2732714562902777,0.5179329493939971
4314,24827.586209999998,0.52,0.260525525,0.4,0.2583807908051229,0.8232338059301852
4315,25862.06897,0.52,0.25851949,0.4,0.25658201537272907,0.74945011970701
4316,26896.55172,0.52,0.256570975,0.4,0.2548156438413788,0.6841503247283519
4321,1034.482759,0.55,0.329357971,0.4,0.3431229944662031,-4.179350335566363
4333,13448.27586,0.55,0.279884344,0.4,0.28066055599176465,-0.27733312291474277
4339,19655.17241,0.55,0.267533481,0.4,0.26415336447344995,1.2634368281366883
4341,21724.13793,0.55,0.263558417,0.4,0.2599485404653332,1.369668468856666
4343,23793.10345,0.55,0.259736859,0.4,0.2561715619768419,1.3726573259123418
4345,25862.06897,0.55,0.25587251899999996,0.4,0.2526898643670972,1.2438438662116713
4346,26896.55172,0.55,0.254015518,0.4,0.2510183194574951,1.1799273391261509
4351,1034.482759,0.58,0.326154722,0.4,0.3393467447010057,-4.044713079765152
4353,3103.448276,0.58,0.316656628,0.4,0.32512017257521253,-2.6727830169443143
4357,7241.379309999999,0.58,0.2988465,0.4,0.3014965476312921,-0.8867587980090322
4359,9310.344828,0.58,0.290447591,0.4,0.29183436552820385,-0.477461191338939
4362,12413.7931,0.58,0.278615808,0.4,0.2796552923089375,-0.373088776404771
4363,13448.27586,0.58,0.276276245,0.4,0.27614643888330737,0.046984175817435955
4368,18620.68966,0.58,0.266331011,0.4,0.261987778093267,1.6307649981972983
4380,0.0,0.6,0.328729267,0.4,0.34463826627322525,-4.839544534142515
4381,1034.482759,0.6,0.32390901899999996,0.4,0.33678464997081203,-3.975076399713362
4382,2068.965517,0.6,0.31919063,0.4,0.3293831986150979,-3.193254330522776
4385,5172.413793,0.6,0.305625084,0.4,0.3097261283696163,-1.3418546396592028
4388,8275.862068999999,0.6,0.29290234,0.4,0.29354200169777667,-0.21838736343884566
4390,10344.82759,0.6,0.28481285,0.4,0.28446105593075977,0.12351762543025746
4391,11379.31034,0.6,0.28093024,0.4,0.28038341295734426,0.19464869380232608
4392,12413.7931,0.6,0.277130192,0.4,0.2765922290829107,0.19411920195591548
4394,14482.758619999999,0.6,0.271822383,0.4,0.26980295643311536,0.7429213682100054
4395,15517.241380000001,0.6,0.269855439,0.4,0.2667717264975338,1.1427275706924687
4397,17586.2069,0.6,0.26603451899999997,0.4,0.26135322650445325,1.7596560450663619
4399,19655.17241,0.6,0.26226817399999997,0.4,0.2566828691690629,2.1296159369062657
4414,4137.931034,0.01,0.701889422,0.1,0.7013249790802185,0.08041764159561975
4418,8275.862068999999,0.01,0.659592474,0.1,0.6602592818264998,-0.10109391067731618
4420,10344.82759,0.01,0.6395851579999999,0.1,0.6411385103012616,-0.24286872230103168
4424,14482.758619999999,0.01,0.601927158,0.1,0.6050582984229962,-0.5201859363514922
4426,16551.724140000002,0.01,0.584047764,0.1,0.5878337286923166,-0.6482286082883837
4428,18620.68966,0.01,0.566818005,0.1,0.5709760969429212,-0.7335850142800528
4436,26896.55172,0.01,0.503716948,0.1,0.504563657103397,-0.16809224044552382
4437,27931.034480000002,0.01,0.496349718,0.1,0.49610322231985005,0.049661694408366645
4446,6206.896552,0.05,0.6790648979999999,0.1,0.6762281529653087,0.4177428465299975
4457,17586.2069,0.05,0.574418891,0.1,0.5762905123841646,-0.3258286615376364
4466,26896.55172,0.05,0.50300157,0.1,0.5032753601926289,-0.05443127993195991
4467,27931.034480000002,0.05,0.49565412600000003,0.1,0.4950688178637123,0.11808801855665577
4470,0.0,0.12,0.754046821,0.1,0.7342265043942152,2.6285259819144255
4473,3103.448276,0.12,0.704672669,0.1,0.6992405096421416,0.7708769754852599
4474,4137.931034,0.12,0.6938300940000001,0.1,0.6882755941959506,0.8005561955416463
4478,8275.862068999999,0.12,0.652399984,0.1,0.6474594642326319,0.7572838578377541
4481,11379.31034,0.12,0.623421701,0.1,0.6195790990106363,0.6163728312954097
4488,18620.68966,0.12,0.561437615,0.1,0.5609241592561288,0.09145374840465273
4489,19655.17241,0.12,0.55306175,0.1,0.5530331894446584,0.005164080745344771
4498,28965.517239999997,0.12,0.48519706100000004,0.1,0.48328241883621537,0.3946112451379161
4500,0.0,0.15,0.751342614,0.1,0.7297985763462076,2.8674052625733837
4502,2068.965517,0.15,0.7134280340000001,0.1,0.7060512223699812,1.0339952004211415
4505,5172.413793,0.15,0.67879233,0.1,0.6731063157058326,0.8376662556230541
4508,8275.862068999999,0.15,0.64836479,0.1,0.6429750642879236,0.8312798281468076
4513,13448.27586,0.15,0.601398188,0.1,0.5977937032877911,0.5993507769279921
4517,17586.2069,0.15,0.566700805,0.1,0.5649891848762665,0.3020324143943104
4527,27931.034480000002,0.15,0.48990040799999995,0.1,0.48862270580660017,0.26080855874686026
4528,28965.517239999997,0.15,0.482943595,0.1,0.4809738882539723,0.40785440917333204
4530,0.0,0.18,0.7480296190000001,0.1,0.7249930447432111,3.0796339705886635
4531,1034.482759,0.18,0.728919585,0.1,0.7128906654846668,2.198996960046442
4532,2068.965517,0.18,0.710370501,0.1,0.7011754720937546,1.29439903448994
4533,3103.448276,0.18,0.694388537,0.1,0.6898308939677766,0.6563534375025823
4538,8275.862068999999,0.18,0.643470542,0.1,0.6380872622009375,0.8366008150630309
4544,14482.758619999999,0.18,0.588365061,0.1,0.5847619569695857,0.6123925890994241
4548,18620.68966,0.18,0.554747355,0.1,0.5528680608167309,0.3387657762278386
4552,22758.62069,0.18,0.523221775,0.1,0.5226619406664731,0.10699752194505084
4559,30000.0,0.18,0.473579098,0.1,0.4706726045144997,0.6137292582748788
4560,0.0,0.22,0.742656895,0.1,0.718018783586597,3.3175631411060955
4567,7241.379309999999,0.22,0.6452416129999999,0.1,0.6406833470293405,0.7064432731587397
4570,10344.82759,0.22,0.617126431,0.1,0.6123529392145192,0.7735030531338254
4573,13448.27586,0.22,0.590375544,0.1,0.586264289312909,0.6963795721001375
4574,14482.758619999999,0.22,0.581774297,0.1,0.5779889116835413,0.6506621787828446
4576,16551.724140000002,0.22,0.56502873,0.1,0.5619699914946172,0.5413421199631284
4579,19655.17241,0.22,0.5408431370000001,0.1,0.5390226402563637,0.33660346579129824
4580,20689.655169999998,0.22,0.5330920060000001,0.1,0.5315955152243044,0.2807190426516527
4585,25862.06897,0.22,0.496487744,0.1,0.49537915450392944,0.22328637704913146
4587,27931.034480000002,0.22,0.48256108,0.1,0.4810122828620068,0.32095359575893756
4601,11379.31034,0.25,0.601797413,0.1,0.5977298936368673,0.675895122721748
4603,13448.27586,0.25,0.584469583,0.1,0.5806612364168986,0.6515902099735724
4608,18620.68966,0.25,0.543606802,0.1,0.5413334418942675,0.4181993487514411
4609,19655.17241,0.25,0.535864706,0.1,0.5339085495961933,0.36504669591110417
4610,20689.655169999998,0.25,0.528254697,0.1,0.5265918813840818,0.31477535843250637
4620,0.0,0.28,0.732521062,0.1,0.7063997373282435,3.565948615926151
4621,1034.482759,0.28,0.714019759,0.1,0.6941432445973293,2.7837485100563844
4625,5172.413793,0.28,0.6493103339999999,0.1,0.6490992656375919,0.0325065460005491
4630,10344.82759,0.28,0.603532799,0.1,0.6005109802605773,0.5006884040817067
4633,13448.27586,0.28,0.577888055,0.1,0.574678188389334,0.5554478212334589
4639,19655.17241,0.28,0.530311587,0.1,0.5283951148640076,0.361386057361866
4640,20689.655169999998,0.28,0.522858162,0.1,0.5211856786484286,0.3198732415640173
4650,0.0,0.3,0.728579937,0.1,0.7022320695479742,3.616331731630674
4658,8275.862068999999,0.3,0.615790678,0.1,0.6147392191968515,0.17074938623031533
4661,11379.31034,0.3,0.58980855,0.1,0.5874059175145148,0.40735802922579256
4665,15517.241380000001,0.3,0.557041496,0.1,0.554448316399194,0.46552718593265474
4669,19655.17241,0.3,0.5263003079999999,0.1,0.5245034903548047,0.34140539495850664
4671,21724.13793,0.3,0.511740382,0.1,0.5103294563190899,0.27571122595327424
4682,2068.965517,0.32,0.688521753,0.1,0.673692393595944,2.1537967884735725
4685,5172.413793,0.32,0.638600492,0.1,0.6403744051672968,-0.2777813655829134
4691,11379.31034,0.32,0.584488526,0.1,0.5829980902616517,0.2549982885974196
4696,16551.724140000002,0.32,0.544580845,0.1,0.5424890737754636,0.38410664711066167
4701,21724.13793,0.32,0.507723632,0.1,0.506411173382861,0.2584986268945273
4708,28965.517239999997,0.32,0.461478671,0.1,0.45940258966041314,0.4498759032758994
4711,1034.482759,0.35,0.6995619209999999,0.1,0.678815964865984,2.965563949558652
4712,2068.965517,0.35,0.68217205,0.1,0.6668643515668387,2.2439644710101176
4718,8275.862068999999,0.35,0.6009034560000001,0.1,0.6033423680931079,-0.40587419971634675
4725,15517.241380000001,0.35,0.5446738529999999,0.1,0.5434549096726027,0.22379325181178628
4731,21724.13793,0.35,0.501408606,0.1,0.5002197454575628,0.23710413587063073
4732,22758.62069,0.35,0.49463191,0.1,0.49346988066620806,0.2349280970958682
4736,26896.55172,0.35,0.468491978,0.1,0.4671656791221226,0.28309959191604034
4737,27931.034480000002,0.35,0.462348934,0.1,0.46068059020939445,0.3608408429044939
4740,0.0,0.38,0.709930829,0.1,0.6841818400367861,3.626971517701759
4748,8275.862068999999,0.38,0.590997805,0.1,0.5960682903705281,-0.8579533337739084
4755,15517.241380000001,0.38,0.536509064,0.1,0.5363928002244744,0.021670421494600883
4766,26896.55172,0.38,0.46249605,0.1,0.4612559050379407,0.26814174133146956
4768,28965.517239999997,0.38,0.450586682,0.1,0.4486060634491258,0.4395643790630777
4769,30000.0,0.38,0.444595139,0.1,0.44228184999106823,0.5203136080468349
4770,0.0,0.4,0.704531369,0.1,0.6793419624515826,3.5753420864951426
4777,7241.379309999999,0.4,0.592809523,0.1,0.6007461880180864,-1.3388221191052678
4780,10344.82759,0.4,0.568184069,0.1,0.5726204011832638,-0.7807913711962754
4782,12413.7931,0.4,0.552842381,0.1,0.5553911706206208,-0.4610336884828612
4786,16551.724140000002,0.4,0.523510589,0.1,0.5239872738331215,-0.09105543290576415
4789,19655.17241,0.4,0.5027852429999999,0.1,0.502585121981749,0.03980248446769825
4792,22758.62069,0.4,0.483206839,0.1,0.4825293703763656,0.14020261489601574
4794,24827.586209999998,0.4,0.470509337,0.1,0.4696859284144233,0.17500366535270767
4796,26896.55172,0.4,0.458383873,0.1,0.4571094750517936,0.2780198046379317
4802,2068.965517,0.42,0.664972232,0.1,0.6497666752185947,2.286645373998916
4810,10344.82759,0.42,0.56135185,0.1,0.5674676586512908,-1.0894786667739316
4812,12413.7931,0.42,0.546372314,0.1,0.5502668365675576,-0.7127964700564282
4813,13448.27586,0.42,0.539066855,0.1,0.5420813770920025,-0.5592111746515359
4817,17586.2069,0.42,0.510843775,0.1,0.5117192363825331,-0.17137556047015315
4819,19655.17241,0.42,0.497441088,0.1,0.4977339962878996,-0.058883010464071114
4820,20689.655169999998,0.42,0.491021451,0.1,0.4909823367243124,0.007965899576878287
4824,24827.586209999998,0.42,0.465864145,0.1,0.46519545505662374,0.14353754212534775
4830,0.0,0.45,0.689701896,0.1,0.6667078911665034,3.3339048314717936
4841,11379.31034,0.45,0.5433902279999999,0.1,0.5507572745100281,-1.3557561638793725
4842,12413.7931,0.45,0.536240645,0.1,0.542323460749075,-1.1343444041014437
4843,13448.27586,0.45,0.529206809,0.1,0.5341690330430119,-0.9376719948839402
4849,19655.17241,0.45,0.489059842,0.1,0.49018162153834033,-0.229374698554846
4852,22758.62069,0.45,0.470604694,0.1,0.4706174105015172,-0.0027021620649590973
4853,23793.10345,0.45,0.46449648200000004,0.1,0.46434546143729183,0.03251274628775661
4854,24827.586209999998,0.45,0.458571884,0.1,0.45817062204690817,0.08750251969041647
4860,0.0,0.48,0.67987004,0.1,0.6587785876218712,3.1022770731489664
4862,2068.965517,0.48,0.647481612,0.1,0.6339040976649324,2.0969729616147923
4868,8275.862068999999,0.48,0.560880536,0.1,0.569631177938804,-1.560161456343359
4874,14482.758619999999,0.48,0.512094925,0.1,0.5181002260082019,-1.172692935436132
4878,18620.68966,0.48,0.486438779,0.1,0.48905760046851354,-0.5383660969417807
4881,21724.13793,0.48,0.468383426,0.1,0.4693101247765858,-0.19785046292090602
4883,23793.10345,0.48,0.45662087100000004,0.1,0.456865388618686,-0.053549374155947294
4886,26896.55172,0.48,0.439897362,0.1,0.4389472443575251,0.21598621054584427
4887,27931.034480000002,0.48,0.43436030000000003,0.1,0.4331079699090775,0.2883159650922323
4889,30000.0,0.48,0.42374964299999995,0.1,0.42153015801894433,0.5237727081826993
4894,4137.931034,0.5,0.6110081629999999,0.1,0.6052541160591349,0.9417299619391518
4897,7241.379309999999,0.5,0.569062549,0.1,0.5737072376017394,-0.8162000134961243
4899,9310.344828,0.5,0.543060818,0.1,0.5545837574907948,-2.1218506489258186
4904,14482.758619999999,0.5,0.505143771,0.1,0.5124856427695446,-1.4534222118606694
4908,18620.68966,0.5,0.48030330200000004,0.1,0.4835872377821591,-0.6837212587306084
4909,19655.17241,0.5,0.474321736,0.1,0.4768884493825162,-0.5411334096053705
4911,21724.13793,0.5,0.46263831899999996,0.1,0.4640058537316099,-0.2955947822406693
4914,24827.586209999998,0.5,0.445606324,0.1,0.4457208547528748,-0.025702227887326755
4915,25862.06897,0.5,0.440255127,0.1,0.43983661130555674,0.0950620830460627
4920,0.0,0.52,0.665637217,0.1,0.6478237758060167,2.6761486195540227
4921,1034.482759,0.52,0.649770166,0.1,0.6350512187467243,2.2652543966254854
4928,8275.862068999999,0.52,0.550632208,0.1,0.5581825598446598,-1.37121507513774
4931,11379.31034,0.52,0.517255571,0.1,0.5310449172779055,-2.6658671362875497
4935,15517.241380000001,0.52,0.491818895,0.1,0.49919777965696827,-1.5003255734955625
4937,17586.2069,0.52,0.479704707,0.1,0.4848343915098343,-1.0693421254743511
4938,18620.68966,0.52,0.47390074600000004,0.1,0.47798474557171655,-0.8617837397783947
4939,19655.17241,0.52,0.46808947,0.1,0.4713343710137952,-0.6932223905389732
4947,27931.034480000002,0.52,0.42455345200000005,0.1,0.4233166718810941,0.2913131698917227
4949,30000.0,0.52,0.41438783100000004,0.1,0.4121450196457809,0.5412348496834032
4955,5172.413793,0.55,0.58126769,0.1,0.5798051085632967,0.25161925595818047
4957,7241.379309999999,0.55,0.554935654,0.1,0.5590694003395831,-0.7449055236921356
4958,8275.862068999999,0.55,0.54232541,0.1,0.5492945658213114,-1.2850505790077977
4961,11379.31034,0.55,0.5065941279999999,0.1,0.5221432937504699,-3.069353727382711
4975,25862.06897,0.55,0.42668192200000005,0.1,0.42670838643564757,-0.006202380340717101
4977,27931.034480000002,0.55,0.41680332,0.1,0.4156001843217636,0.2886578922251334
4978,28965.517239999997,0.55,0.41185166799999995,0.1,0.4101419854349617,0.4151209520021244
4990,10344.82759,0.58,0.510028269,0.1,0.5216910002435443,-2.286683298243677
4991,11379.31034,0.58,0.498797301,0.1,0.5129867181216299,-2.844726122852428
5005,25862.06897,0.58,0.418185441,0.1,0.418427804796759,-0.05795605800609766
5006,26896.55172,0.58,0.413477625,0.1,0.41296084765472774,0.12498314637274001
5012,2068.965517,0.6,0.604390868,0.1,0.5992306115023465,0.8537945840792392
5019,9310.344828,0.6,0.515625763,0.1,0.5245119251040737,-1.7233743427350394
5021,11379.31034,0.6,0.49332584,0.1,0.506746550776108,-2.7204556680241923
5022,12413.7931,0.6,0.48263859600000003,0.1,0.4983781476344078,-3.2611464903249816
5030,20689.655169999998,0.6,0.436553006,0.1,0.4415864233783905,-1.1529911165908842
5032,22758.62069,0.6,0.42675219600000003,0.1,0.42960187680822537,-0.6677600806593954
5036,26896.55172,0.6,0.407833176,0.1,0.4073608926497493,0.11580307293360928
