,Altitude,Mach,P_lapse,P_lapse_predicted,delta %
4164,24827.586209999998,0.4,0.7147180632875255,0.7127533202656172,0.27489763066445666
4169,30000.0,0.4,0.6380662246490827,0.6353815632568531,0.4207496476883794
4173,3103.448276,0.42,1.000520128513649,1.0039757000992364,-0.34537751786373716
4181,11379.31034,0.42,0.9392957579868707,0.9380634703026226,0.1311927232471677
4185,15517.241380000001,0.42,0.8695278686214819,0.8777292330831082,-0.9431974244400567
4189,19655.17241,0.42,0.8018575740009889,0.8083153855827518,-0.8053564362484885
4190,20689.655169999998,0.42,0.7849350183226302,0.7903494087480482,-0.6897883645181503
4198,28965.517239999997,0.42,0.6580057546717647,0.6545698030686837,0.5221765278929718
4199,30000.0,0.42,0.6425706954493134,0.6402032268718618,0.36843705980027436
4201,1034.482759,0.45,1.0000044032408473,1.0039748267116355,-0.3970405988134415
4202,2068.965517,0.45,1.0000037528317347,1.0061024181878695,-0.6098642468955796
4205,5172.413793,0.45,1.0004748147559617,1.0007308351071866,-0.02558988466765259
4206,6206.896552,0.45,1.0004266129751076,0.9953804878901028,0.5043973260565741
4207,7241.379309999999,0.45,1.000375092689668,0.9884293807438674,1.1941232876642867
4208,8275.862068999999,0.45,1.000327624962557,0.9799850035501513,2.033595884465069
4219,19655.17241,0.45,0.8125124263352913,0.8192831418436871,-0.8333060872599879
4224,24827.586209999998,0.45,0.7294942476236551,0.7295019973355499,-0.0010623403707447413
4230,0.0,0.48,1.000006407947869,0.9980567134653188,0.19496819890896766
4237,7241.379309999999,0.48,1.000437662358735,0.9943214130458286,0.6113573631850425
4239,9310.344828,0.48,1.000333615167988,0.9776095285076026,2.2716508088723266
4241,11379.31034,0.48,0.9672073021437766,0.955520982124401,1.2082539072516694
4244,14482.758619999999,0.48,0.9124763445893397,0.9141879944894193,-0.18758293409238877
4248,18620.68966,0.48,0.8413451806591782,0.8482849397533778,-0.8248408921487452
4256,26896.55172,0.48,0.7061324876641307,0.7052738756271577,0.12159361762454587
4259,30000.0,0.48,0.6586891131587532,0.6566609395220318,0.30791060550482446
4264,4137.931034,0.5,1.000003938868931,1.0093215198437304,-0.9317544274213744
4269,9310.344828,0.5,1.0003719751244828,0.9825412181279687,1.7824126864704855
4275,15517.241380000001,0.5,0.9035812773421377,0.9057805291251395,-0.24339280130625204
4279,19655.17241,0.5,0.831603331222992,0.8383106794129119,-0.8065561954947675
4280,20689.655169999998,0.5,0.8140583458017272,0.8203915338405845,-0.7779771648456035
4284,24827.586209999998,0.5,0.7461934822326916,0.7477329159908926,-0.20630490547772404
4292,2068.965517,0.52,1.000006438593531,1.0075162605934913,-0.7509773647580282
4299,9310.344828,0.52,1.0004152484819655,0.9874251814602337,1.2984675155084813
4301,11379.31034,0.52,0.9881321748110983,0.9671845327313352,2.1199230845577564
4322,2068.965517,0.55,1.0000081709747863,1.0074908692863944,-0.7482637171168421
4324,4137.931034,0.55,1.00000607409042,1.0134553050353279,-1.3449149253559272
4330,10344.82759,0.55,1.0004273358521973,0.9859405172471627,1.4480630512454251
4333,13448.27586,0.55,0.966525188231209,0.9519618198004736,1.5067758821047577
4342,22758.62069,0.55,0.7997977517773066,0.8039672387303318,-0.521317663591802
4346,26896.55172,0.55,0.7303350059570696,0.7309208256233011,-0.0802124588652043
4347,27931.034480000002,0.55,0.7131035923591261,0.7132141322479184,-0.015501238526451511
4351,1034.482759,0.58,1.0000120638151344,0.9993772087198429,0.06348474366093729
4353,3103.448276,0.58,1.0000091405795015,1.0123358406884577,-1.2326587436803753
4354,4137.931034,0.58,1.0000077896466057,1.0154483783131312,-1.5440468390733233
4357,7241.379309999999,0.58,1.00000460129595,1.0126087564970065,-1.2604097205875082
4363,13448.27586,0.58,0.9836220214638486,0.9618060473050966,2.2179225030245866
4369,19655.17241,0.58,0.8675208773561475,0.8701868984701969,-0.3073149227456529
4370,20689.655169999998,0.58,0.8493340506286663,0.8525790387443799,-0.3820626422915354
4380,0.0,0.6,1.0000162921954387,0.986860304767922,1.315577309109043
4381,1034.482759,0.6,1.000014480255641,0.9978749409493382,0.21395083256753383
4389,9310.344828,0.6,1.0000037149753285,1.006188101752857,-0.6184363802769467
4392,12413.7931,0.6,1.000428236834665,0.979823069556254,2.059634716389598
4394,14482.758619999999,0.6,0.9755584549161481,0.9556412480260685,2.0416210622449604
4397,17586.2069,0.6,0.916005003545864,0.9116106135928398,0.4797342739410253
4398,18620.68966,0.6,0.8966340840752698,0.8952949211270095,0.14935445484892917
4403,23793.10345,0.6,0.802989574526481,0.8062623968640137,-0.4075796799058872
4404,24827.586209999998,0.6,0.7852013441492197,0.7877175088220998,-0.32044833998678185
4407,27931.034480000002,0.6,0.7320353189905627,0.7325408966758766,-0.06906465742814984
4414,4137.931034,0.01,0.959854610402495,0.9615484927757436,-0.17647280691169884
4418,8275.862068999999,0.01,0.897253971189649,0.9006838480545132,-0.3822637709049737
4419,9310.344828,0.01,0.8817934557573393,0.8841499367891432,-0.2672373010276059
4436,26896.55172,0.01,0.6324120743816628,0.6430308027555437,-1.6790837499842632
4441,1034.482759,0.05,1.0000461747205254,0.9978570518273001,0.21890218157546928
4442,2068.965517,0.05,0.9930592137195683,0.9874113987360333,0.5687289242683413
4443,3103.448276,0.05,0.9771365689125677,0.9758133624896296,0.13541673344706723
4444,4137.931034,0.05,0.9612765095180922,0.963170433005483,-0.19702171733503368
4445,5172.413793,0.05,0.9454825880293712,0.9495901001542604,-0.4344355122869312
4449,9310.344828,0.05,0.8830378253932732,0.8880445331158017,-0.5669867788844286
4458,18620.68966,0.05,0.7468338798277724,0.73664997006662,1.36361111034503
4462,22758.62069,0.05,0.6894555792011449,0.6794594368345152,1.4498602474450921
4465,25862.06897,0.05,0.6470165490296429,0.6466631771369334,0.05461558799993901
4467,27931.034480000002,0.05,0.6197122350882843,0.6312192764699843,-1.8568362427217056
4479,9310.344828,0.12,0.8892208893843414,0.8975311189350622,-0.934551768849521
4486,16551.724140000002,0.12,0.7814510683827267,0.7787923500479772,0.3402283831093779
4487,17586.2069,0.12,0.7664715307293082,0.761764815685364,0.6140756512463875
4488,18620.68966,0.12,0.7515898390267636,0.7450435377404103,0.8709938514908717
4489,19655.17241,0.12,0.7371733460722888,0.7287360062639174,1.1445530217995665
4496,26896.55172,0.12,0.6368589733996988,0.6351973328666296,0.26091185057799327
4497,27931.034480000002,0.12,0.6233158255730977,0.6260694079528146,-0.441763591865354
4500,0.0,0.15,1.0000519399507426,1.0047237165490341,-0.4671533959047819
4506,6206.896552,0.15,0.9410370604948513,0.946025455947258,-0.5300955362781906
4507,7241.379309999999,0.15,0.9250887353440318,0.9323183613343017,-0.7815062181663313
4508,8275.862068999999,0.15,0.9092225799865458,0.9177767489457613,-0.94082231870464
4516,16551.724140000002,0.15,0.7848977285607298,0.7842999978179463,0.07615396516429289
4518,18620.68966,0.15,0.7548350367849234,0.7501099250348637,0.62597938884572
4520,20689.655169999998,0.15,0.7256299457177399,0.7173113367462216,1.146398246187332
4521,21724.13793,0.15,0.7110418908953683,0.7017025738855698,1.313469308824846
4525,25862.06897,0.15,0.6534544700387281,0.6470458291045549,0.980732587810355
4526,26896.55172,0.15,0.6393835942953358,0.63586366915467,0.5505185262917325
4527,27931.034480000002,0.15,0.6257746325657455,0.6258892993383522,-0.01832397266354428
4528,28965.517239999997,0.15,0.6120378613595031,0.6172302096646958,-0.8483704412761393
4530,0.0,0.18,1.0000548790500128,1.0044154314458928,-0.4360313106039051
4531,1034.482759,0.18,1.0000545050527552,0.9988762311394881,0.1178209694885504
4534,4137.931034,0.18,0.9790792467105682,0.9734165956522436,0.5783649359691324
4541,11379.31034,0.18,0.8666257071087549,0.8762267810423658,-1.1078685821174379
4545,15517.241380000001,0.18,0.8044263323416024,0.8079754312895348,-0.44119626686029206
4547,17586.2069,0.18,0.773914230943589,0.7731769538549211,0.09526599449773233
4552,22758.62069,0.18,0.7001127281574234,0.6911156879145266,1.2850845129720025
4559,30000.0,0.18,0.6009330646061447,0.6091417609128753,-1.3659917868075093
4569,9310.344828,0.22,0.9070068000652454,0.9158809672616087,-0.9784013962987925
4570,10344.82759,0.22,0.8905479806758866,0.9007754251890498,-1.148443962042459
4575,15517.241380000001,0.22,0.8114788019907179,0.817411158899497,-0.7310550681331283
4576,16551.724140000002,0.22,0.7959663600677208,0.7999234236295811,-0.4971395476466684
4579,19655.17241,0.22,0.7504918599934364,0.7477652721399841,0.363306785695997
4581,21724.13793,0.22,0.7206031951985551,0.7143222817796753,0.8716188688490586
4582,22758.62069,0.22,0.7058494653597197,0.6983219895097368,1.0664420984078695
4589,30000.0,0.22,0.6054690326574106,0.6098147882757604,-0.7177502702782752
4590,0.0,0.25,1.000064685181189,1.0039603360723925,-0.3895398916618859
4591,1034.482759,0.25,1.0000641265888839,1.0006739259120025,-0.06097602212756374
4596,6206.896552,0.25,0.9637994748268978,0.9609060546375264,0.30020977028349194
4597,7241.379309999999,0.25,0.9472498664014974,0.9490377455598995,-0.18874419747284063
4599,9310.344828,0.25,0.9144349898589393,0.9222463117109234,-0.8542238582962633
4600,10344.82759,0.25,0.8977525388575484,0.9075381666971293,-1.0900139421531245
4604,14482.758619999999,0.25,0.8335192001957316,0.8424641641615311,-1.0731563188585307
4606,16551.724140000002,0.25,0.8020226534099951,0.8076871676975138,-0.706278589941895
4611,21724.13793,0.25,0.7258353504917077,0.7211086258838503,0.6512116838419806
4618,28965.517239999997,0.25,0.6235662792300886,0.6218401647334195,0.27681331626852196
4624,4137.931034,0.28,1.0000665287280814,0.9845630957912231,1.5502401581798853
4630,10344.82759,0.28,0.9059093969300087,0.914646499139016,-0.9644565161390293
4633,13448.27586,0.28,0.8569137131573653,0.8674707374793662,-1.231982189093779
4634,14482.758619999999,0.28,0.8407929502736062,0.8506520882573695,-1.1725999820235111
4637,17586.2069,0.28,0.7934436779007978,0.7984208132641589,-0.627282755157747
4643,23793.10345,0.28,0.7012971188244445,0.6956433810554066,0.806182945470389
4644,24827.586209999998,0.28,0.6863847050258488,0.6799862989428713,0.9321894902562728
4652,2068.965517,0.3,1.0000731371346347,0.9986691098551672,0.14039246004450148
4654,4137.931034,0.3,1.0000705552075526,0.9869482805699172,1.3121348858143322
4656,6206.896552,0.3,0.9796075139910139,0.9692819969300563,1.054046331156688
4662,12413.7931,0.3,0.8787850126846456,0.889209611615108,-1.1862513333739948
4663,13448.27586,0.3,0.8623969547301191,0.8730446341548521,-1.234661064876453
4668,18620.68966,0.3,0.7825760949169428,0.7865852267779618,-0.5122993006123621
4678,28965.517239999997,0.3,0.631696043172182,0.6284897700839897,0.507565802073322
4680,0.0,0.32,1.0000799022546918,1.003362060930689,-0.32818964450716115
4681,1034.482759,0.32,1.0000790283125143,1.0025309139570961,-0.2451691891508884
4687,7241.379309999999,0.32,0.9696193278721458,0.9623984265556982,0.7447150762035698
4691,11379.31034,0.32,0.9015088370374625,0.9100540220207421,-0.9478758978515159
4692,12413.7931,0.32,0.8848373170433177,0.8947545682665797,-1.1207993867619093
4694,14482.758619999999,0.32,0.8518289502795248,0.8622520669140796,-1.2236161533526835
4702,22758.62069,0.32,0.7249966409710327,0.7226259950870996,0.3269871541415621
4708,28965.517239999997,0.32,0.635375379158107,0.6318873078572105,0.5489780396461654
4712,2068.965517,0.35,1.0000862510744597,1.0015523071121537,-0.14659295996909524
4717,7241.379309999999,0.35,0.980988254660355,0.9683573981868938,1.2875644956457029
4718,8275.862068999999,0.35,0.9632008821212764,0.9574673989742591,0.5952531038375201
4719,9310.344828,0.35,0.9459055611410673,0.9454112037082186,0.05226287413431548
4720,10344.82759,0.35,0.9287206698215118,0.9322963022445041,-0.3850062283721427
4721,11379.31034,0.35,0.9116482670703915,0.9182301846808396,-0.7219799398730078
4722,12413.7931,0.35,0.8946902440255095,0.9033203406155557,-0.9645904431925546
4728,18620.68966,0.35,0.7959518087862508,0.8021624566008148,-0.7802793769681313
4732,22758.62069,0.35,0.7322899076487227,0.7314647267876753,0.1126849970795
4736,26896.55172,0.35,0.6714070166879182,0.6661855966200206,0.7776832737994183
4741,1034.482759,0.38,1.0000977151960484,1.003689346597885,-0.3591280479160407
4742,2068.965517,0.38,1.0000961422924155,1.0031393623934242,-0.3042927546978638
4743,3103.448276,0.38,1.0000943122055788,1.0007123675371221,-0.06179970468788222
4744,4137.931034,0.38,1.0000922350305792,0.9965158519286423,0.3576053264554655
4745,5172.413793,0.38,1.000089922785324,0.9906573054549814,0.9431769199385567
4753,13448.27586,0.38,0.8883336501141379,0.8968546101342634,-0.9592071649014602
4763,23793.10345,0.38,0.7244738379924198,0.7235346721407054,0.12963419829167272
4771,1034.482759,0.4,1.0001055268354238,1.0039126970884475,-0.38067685367869175
4777,7241.379309999999,0.4,1.0000924292399518,0.9784148443785967,2.16755814038404
4784,14482.758619999999,0.4,0.8785919176121844,0.8873493642363911,-0.9967592973092125
4786,16551.724140000002,0.4,0.8449362596618307,0.854038868594779,-1.0773130906456037
4789,19655.17241,0.4,0.7950435314492404,0.8012213330002351,-0.7770394081105858
4790,20689.655169999998,0.4,0.7787142338478844,0.7832849693787083,-0.5869592890627364
4797,27931.034480000002,0.4,0.6678159829927738,0.6641387962937884,0.550628734955751
4798,28965.517239999997,0.4,0.6529109082894607,0.649323274872911,0.549482842299096
4799,30000.0,0.4,0.6379547247938344,0.6353815632568531,0.4033454784448603
4800,0.0,0.42,1.0001160131801208,1.001002410928972,-0.08862949269581297
4813,13448.27586,0.42,0.9037605033896942,0.9094612625816508,-0.6307820678791659
4817,17586.2069,0.42,0.8352246935479211,0.8437273009710602,-1.0180023996921366
4825,25862.06897,0.42,0.7044460300753075,0.702218929831575,0.3161491652517982
4827,27931.034480000002,0.42,0.6729225804842794,0.6697662722516573,0.469044779319287
4828,28965.517239999997,0.42,0.657888879567373,0.6545698030686837,0.5045041194299946
4833,3103.448276,0.45,1.0001242420812178,1.0061992901498842,-0.6074293385814252
4835,5172.413793,0.45,1.000117829326186,1.0007308351071866,-0.06129335594522347
4839,9310.344828,0.45,0.9891935588377133,0.9701548462101139,1.9246700969191062
4842,12413.7931,0.45,0.9344215628959086,0.9334245923309246,0.10669387400417948
4843,13448.27586,0.45,0.9164354401381772,0.9191262133476779,-0.2936129586056725
4844,14482.758619999999,0.45,0.8989901049161237,0.9039795036920365,-0.5550004108641742
4846,16551.724140000002,0.45,0.8638640988609773,0.8715710519456025,-0.8921487876145089
4850,20689.655169999998,0.45,0.7950561103518577,0.8013037359607962,-0.7858093947826529
4853,23793.10345,0.45,0.745531504082494,0.7472200694648975,-0.2264914860280178
4861,1034.482759,0.48,1.0001474741370777,1.0035979035616274,-0.34499206504787344
4867,7241.379309999999,0.48,1.0001271162837917,0.9943214130458286,0.5804965332342558
4873,13448.27586,0.48,0.9300746615147676,0.9289156928999792,0.12461027729761107
4877,17586.2069,0.48,0.8587058652314111,0.8655945628104421,-0.802218531158462
4879,19655.17241,0.48,0.8233883567168035,0.8305985604459006,-0.8756747250892893
4883,23793.10345,0.48,0.7556215607088419,0.7582352762099264,-0.345902715988221
4891,1034.482759,0.5,1.0001613168427668,1.003143238768798,-0.29814409693871174
4893,3103.448276,0.5,1.0001541392681508,1.0093309444500356,-0.917539089384742
4894,4137.931034,0.5,1.0001500238561696,1.0093215198437304,-0.9170120250759284
4902,12413.7931,0.5,0.9583980636617918,0.9489561304279913,0.9851786634172968
4904,14482.758619999999,0.5,0.9216901073742184,0.9210588590148159,0.06848813439051497
4906,16551.724140000002,0.5,0.8852674537888578,0.889759056307415,-0.5073723764873047
4909,19655.17241,0.5,0.8314406546742578,0.8383106794129119,-0.8262796268178286
4910,20689.655169999998,0.5,0.813900984652961,0.8203915338405845,-0.7974617686930294
4914,24827.586209999998,0.5,0.7459905140893136,0.7477329159908926,-0.23356890854116535
4918,28965.517239999997,0.5,0.6800666265826852,0.6786625563860252,0.2064606822004209
4922,2068.965517,0.52,1.0001729420043057,1.0075162605934913,-0.7342048840543383
4923,3103.448276,0.52,1.0001686626680768,1.0103394724146049,-1.0169094599900919
4928,8275.862068999999,0.52,1.0001455498298517,0.9954512521311192,0.46936145439342714
4932,12413.7931,0.52,0.9687815321930988,0.9551849343921366,1.4034740908182524
4933,13448.27586,0.52,0.9502760330023216,0.9420758066196974,0.8629309903477439
4936,16551.724140000002,0.52,0.8945407604944262,0.8971661456580173,-0.2934897189190161
4946,26896.55172,0.52,0.7195060776087823,0.7195978699490266,-0.012757687961362573
4947,27931.034480000002,0.52,0.7027289264637834,0.7022417691308949,0.06932364878445302
4953,3103.448276,0.55,1.0001966153577009,1.0115444940187897,-1.1345647932462184
4957,7241.379309999999,0.55,1.0001730881420516,1.007405754759403,-0.7231414945174183
4958,8275.862068999999,0.55,1.0001664782933495,1.0018202098719158,-0.1653456313981018
4974,24827.586209999998,0.55,0.7641577678529972,0.7672150839227183,-0.4000896409534756
4978,28965.517239999997,0.55,0.6965929899728864,0.6959443826418374,0.09311137786130105
4979,30000.0,0.55,0.6797826170072364,0.6792190667005669,0.08290154713731783
4982,2068.965517,0.58,1.0002330897046294,1.007014614118923,-0.6779944079130663
4983,3103.448276,0.58,1.0002270336410695,1.0123358406884577,-1.2106058564833286
4992,12413.7931,0.58,1.0001570312572265,0.9737346648846368,2.6418217886621345
4996,16551.724140000002,0.58,0.9244550282378072,0.91964741418609,0.5200484506944067
5000,20689.655169999998,0.58,0.8491030895356768,0.8525790387443799,-0.4093671606593583
5004,24827.586209999998,0.58,0.7762064764789726,0.7794088915340118,-0.4125725759937045
5011,1034.482759,0.6,1.0002637060431012,0.9978749409493382,0.23881353280453188
5012,2068.965517,0.6,1.0002572875194742,1.0064219915718926,-0.6163118358983615
5017,7241.379309999999,0.6,1.0002187932027824,1.015905607791814,-1.5683383171397118
5025,15517.241380000001,0.6,0.9555002136932839,0.9418912669378775,1.4242745904581073
5026,16551.724140000002,0.6,0.9353671856377277,0.9271785588282986,0.8754451658303745
5031,21724.13793,0.6,0.8401049823184912,0.8429362594772485,-0.337014684872318
5034,24827.586209999998,0.6,0.785050327613954,0.7877175088220997,-0.3397465250733917
