,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_residual_thrust,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,H2_fc,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
4326,23339.950795248304,126.22548859902494,6095.999999999998,200013.39913744168,,1880.7090370500418,2,0.3994059703537566,92.13696593815317,1.0,False,0.0,17189.97664475703,2299054.829768608,1.0,2299054.829768608,,1335.8124233555552,,,,0.2155487938933114,0.06177474160083629,0.7347931799492461,0.051936346243787,16178.076640627574,0.0,0.04335484736049503,climb,0.20000000000004547,0.0,0.400832282353655,137.24546599705104
4327,23339.938440299982,126.23415956849703,6095.999999999998,200038.64423516148,,1880.909037050042,2,0.3994334072606313,92.1432952209927,1.0,False,0.0,17189.222692836312,2299093.811266047,1.0,2299093.811266047,,1335.834670858701,,,,0.2155393399289156,0.06177523593250583,0.7346918492612091,0.05193139459255419,16178.756757529236,0.0,0.04329342761086088,climb,0.20000000000004547,0.0,0.400832282353655,137.25782104423755
4328,23339.926085252795,126.24281825401921,6095.999999999998,200063.8910670752,,1881.109037050042,2,0.39946080529831257,92.14961553729236,1.0,False,0.0,17188.469903817626,2299132.740466989,1.0,2299132.740466989,,1335.8568887437432,,,,0.21552990054639712,0.06177572963770953,0.7345906824331239,0.0519264516594789,16179.436171031926,0.0,0.043232087758120714,climb,0.20000000000004547,0.0,0.400832282353655,137.2701761901651
4329,23339.913730106866,126.25146467157084,6095.999999999998,200089.139630726,,1881.309037050042,2,0.39948816451736274,92.15592689871615,1.0,False,0.0,17187.718275900424,2299171.6174307293,1.0,2299171.6174307293,,1335.8790770436085,,,,0.21552047572317848,0.0617762227170462,0.734489679184862,0.051921517427425526,16180.11488121712,0.0,0.04317082772176517,climb,0.20000000000004547,0.0,0.400832282353655,137.28253143470852
4330,23339.901374862322,126.2600988371152,6095.999999999998,200114.3899236603,,1881.509037050042,2,0.39951548496829314,92.16222931691625,1.0,False,0.0,17186.967807286896,2299210.442216534,1.0,2299210.442216534,,1335.9012357912127,,,,0.21551106543671655,0.06177671517111466,0.734388839236812,0.05191659187929713,16180.792888168988,0.0,0.04310964742128621,climb,0.20000000000004547,0.0,0.400832282353655,137.29488677774273
4331,23339.889019519287,126.26872076659946,6095.999999999998,200139.6419434277,,1881.709037050042,2,0.39954276670156436,92.16852280353318,1.0,False,0.0,17186.218496181933,2299249.214883635,1.0,2299249.214883635,,1335.92336501945,,,,0.21550166966450213,0.06177720700051387,0.7342881623098769,0.05191167499803527,16181.470191974393,0.0,0.04304854677617632,climb,0.20000000000004547,0.0,0.400832282353655,137.30724221914284
4332,23339.87666407789,126.2773304759547,6095.999999999998,200164.895687581,,1881.9090370500421,2,0.3995700097675858,92.17480737019562,1.0,False,0.0,17185.47034079318,2299287.9354912294,1.0,2299287.9354912294,,1335.9454647612006,,,,0.21549228838406045,0.061777698205842724,0.7341876481254737,0.05190676676661995,16182.146792722886,0.0,0.04298752570593048,climb,0.20000000000004547,0.0,0.400832282353655,137.319597758784
4333,23339.864308538246,126.28592798109588,6095.999999999998,200190.1511536762,,1882.1090370500422,2,0.39959721421671607,92.18108302852058,1.0,False,0.0,17184.72333933095,2299326.6040984862,1.0,2299326.6040984862,,1335.9675350493303,,,,0.21548292157295024,0.06177818878770029,0.7340872964055319,0.05190186716806953,16182.822690506688,0.0,0.04292658413004335,climb,0.20000000000004547,0.0,0.400832282353655,137.33195339654154
4334,23339.851952900488,126.2945132979219,6095.999999999998,200215.40833927243,,1882.3090370500422,2,0.3996243800992628,92.18734979011323,1.0,False,0.0,17183.9774900084,2299365.220764539,1.0,2299365.220764539,,1335.989575916687,,,,0.21547356920876592,0.06177867874668562,0.7339871068724931,0.051896976185440535,16183.497885420667,0.0,0.04286572196801798,climb,0.20000000000004547,0.0,0.400832282353655,137.34430913229087
4335,23339.839597164737,126.3030864423155,6095.999999999998,200240.667241932,,1882.5090370500423,2,0.3996515074654827,92.19360766656706,1.0,False,0.0,17183.232791041264,2299403.7855484895,1.0,2299403.7855484895,,1336.0115873961029,,,,0.21546423126913417,0.06177916808339783,0.7338870792493097,0.05189209380182769,16184.172377562343,0.0,0.042804939139353994,climb,0.20000000000004547,0.0,0.400832282353655,137.35666496590756
4336,23339.82724133112,126.31164743014338,6095.999999999998,200265.92785922048,,1882.7090370500423,2,0.3996785963655815,92.19985666946377,1.0,False,0.0,17182.48924064809,2299442.298509404,1.0,2299442.298509404,,1336.033569520393,,,,0.21545490773171702,0.06177965679843603,0.7337872132594436,0.051887220000363735,16184.846167031881,0.0,0.04274423556355816,climb,0.20000000000004547,0.0,0.400832282353655,137.36902089726723
4337,23339.814885399763,126.32019627725609,6095.999999999998,200291.1901887065,,1882.9090370500423,2,0.39970564684971394,92.20609681037331,1.0,False,0.0,17181.74683705012,2299480.7597063202,1.0,2299480.7597063202,,1336.0555223223573,,,,0.2154455985742102,0.061780144892399476,0.7336875086268662,0.051882354764219346,16185.51925393205,0.0,0.04268361116014076,climb,0.20000000000004547,0.0,0.400832282353655,137.3813769262457
4338,23339.802529370783,126.32873299948811,6095.999999999998,200316.45422796195,,1883.1090370500424,2,0.39973265896798393,92.21232810085391,1.0,False,0.0,17181.0055784713,2299519.169198238,1.0,2299519.169198238,,1336.0774458347785,,,,0.21543630377434342,0.06178063236588732,0.7335879650760548,0.05187749807660301,16186.191638368244,0.0,0.04262306584861564,climb,0.20000000000004547,0.0,0.400832282353655,137.3937330527189
4339,23339.79017324431,126.33725761265784,6095.999999999998,200341.71997456186,,1883.3090370500424,2,0.3997596327704444,92.21855055245202,1.0,False,0.0,17180.26546313829,2299557.5270441268,1.0,2299557.5270441268,,1336.0993400904238,,,,0.21542702330988037,0.06178111921949888,0.7334885823319953,0.05187264992076097,16186.863320448443,0.0,0.04256259954850146,climb,0.20000000000004547,0.0,0.400832282353655,137.4060892765628
4340,23339.777817020466,126.34577013256754,6095.999999999998,200366.98742608438,,1883.5090370500425,2,0.3997865683070973,92.22476417670234,1.0,False,0.0,17179.5264892804,2299595.8333029225,1.0,2299595.8333029225,,1336.1212051220434,,,,0.215417757158618,0.06178160545383347,0.733389360120178,0.051867810279977104,16187.534300283232,0.0,0.04250221217931907,climb,0.20000000000004547,0.0,0.400832282353655,137.41844559765357
4341,23339.765460699375,126.3542705750034,6095.999999999998,200392.2565801109,,1883.7090370500425,2,0.39981346562789366,92.23096898512783,1.0,False,0.0,17178.788655129712,2299634.0880335253,1.0,2299634.0880335253,,1336.1430409623695,,,,0.215408505298388,0.06178209106949034,0.7332902981665985,0.05186297913757285,16188.20457798576,0.0,0.04244190366059787,climb,0.20000000000004547,0.0,0.400832282353655,137.43080201586747
4342,23339.75310428116,126.36275895573552,6095.999999999998,200417.5274342259,,1883.9090370500426,2,0.39984032478273374,92.23716498923973,1.0,False,0.0,17178.05195892097,2299672.2912948052,1.0,2299672.2912948052,,1336.1648476441203,,,,0.21539926770705545,0.06178257606706891,0.7331913961977554,0.05185815647690706,16188.874153671744,0.0,0.042381673911871066,climb,0.20000000000004547,0.0,0.400832282353655,137.44315853108088
4343,23339.740747765947,126.37123529051789,6095.999999999998,200442.79998601705,,1884.1090370500426,2,0.39986714582146665,92.24335220053747,1.0,False,0.0,17177.316398891588,2299710.4431455955,1.0,2299710.4431455955,,1336.1866251999952,,,,0.21539004436251893,0.06178306044716856,0.7330926539406503,0.051853342281375954,16189.543027459464,0.0,0.0423215228526766,climb,0.20000000000004547,0.0,0.400832282353655,137.45551514317032
4344,23339.728391153858,126.37969959508843,6095.999999999998,200468.07423307517,,1884.3090370500427,2,0.39989392879389074,92.2495306305088,1.0,False,0.0,17176.581973281685,2299748.543644697,1.0,2299748.543644697,,1336.2083736626766,,,,0.2153808352427109,0.06178354421038865,0.7329940711227864,0.051848536534413,16190.211199469726,0.0,0.042261450402559526,climb,0.20000000000004547,0.0,0.400832282353655,137.4678718520124
4345,23339.716034445017,126.38815188516894,6095.999999999998,200493.3501729942,,1884.5090370500427,2,0.3999206737497534,92.25570029062968,1.0,False,0.0,17175.848680334082,2299786.592850877,1.0,2299786.592850877,,1336.2300930648325,,,,0.21537164032559772,0.06178402735732864,0.7328956474721673,0.051843739219488816,16190.878669825875,0.0,0.04220145648107186,climb,0.20000000000004547,0.0,0.400832282353655,137.48022865748385
4346,23339.703677639543,126.39659217646515,6095.999999999998,200518.62780337123,,1884.7090370500428,2,0.39994738073875097,92.26186119236434,1.0,False,0.0,17175.116518294257,2299824.5908228685,1.0,2299824.5908228685,,1336.2517834391117,,,,0.21536245958917904,0.06178450988858797,0.732797382717296,0.05183895032011107,16191.54543865378,0.0,0.04214154100777126,climb,0.20000000000004547,0.0,0.400832282353655,137.49258555946156
4347,23339.691320737566,126.40502048466671,6095.999999999998,200543.90712180652,,1884.9090370500428,2,0.3999740498105292,92.26801334716525,1.0,False,0.0,17174.385485410334,2299862.5376193696,1.0,2299862.5376193696,,1336.273444818147,,,,0.21535329301148773,0.061784991804766085,0.7326992765871743,0.0518341698198244,16192.211506081816,0.0,0.042081703902221095,climb,0.20000000000004547,0.0,0.400832282353655,137.50494255782252
4348,23339.678963739203,126.41343682544715,6095.999999999998,200569.18812590346,,1885.1090370500428,2,0.40000068101468256,92.27415676647318,1.0,False,0.0,17173.655579933187,2299900.4332990455,1.0,2299900.4332990455,,1336.2950772345537,,,,0.21534414057059112,0.06178547310646249,0.7326013288113016,0.05182939770221031,16192.876872240846,0.0,0.04202194508399583,climb,0.20000000000004547,0.0,0.400832282353655,137.51729965244382
4349,23339.666606644583,126.42184121446395,6095.999999999998,200594.47081326853,,1885.309037050043,2,0.4000272744007549,92.28029146171713,1.0,False,0.0,17172.926800116293,2299938.277920526,1.0,2299938.277920526,,1336.3166807209302,,,,0.21533500224458918,0.06178595379427662,0.7325035391196736,0.05182463395088707,16193.541537264231,0.0,0.04196226447267417,climb,0.20000000000004547,0.0,0.400832282353655,137.52965684320267
4350,23339.654249453823,126.4302336673585,6095.999999999998,200619.75518151143,,1885.509037050043,2,0.40005383001823913,92.28641744431432,1.0,False,0.0,17172.199144215796,2299976.0715424074,1.0,2299976.0715424074,,1336.3382553098581,,,,0.21532587801161537,0.06178643386880804,0.7324059072427814,0.051819878549509625,16194.2055012878,0.0,0.04190266198784334,climb,0.20000000000004547,0.0,0.400832282353655,137.54201412997645
4351,23339.64189216705,126.43861419975606,6095.999999999998,200645.0412282449,,1885.709037050043,2,0.4000803479165771,92.29253472567032,1.0,False,0.0,17171.47261049056,2300013.814223251,1.0,2300013.814223251,,1336.3598010339015,,,,0.21531676784983717,0.06178691333065618,0.7323084329116115,0.051815131481769514,16194.868764449857,0.0,0.041843137549100906,climb,0.20000000000004547,0.0,0.400832282353655,137.55437151264258
4352,23339.62953478438,126.44698282726588,6095.999999999998,200670.32895108484,,1885.909037050043,2,0.40010682814516,92.2986433171789,1.0,False,0.0,17170.747197202025,2300051.506021584,1.0,2300051.506021584,,1336.3813179256065,,,,0.21530767173745438,0.0617873921804206,0.7322111158576428,0.051810392731394726,16195.53132689114,0.0,0.041783691076050095,climb,0.20000000000004547,0.0,0.400832282353655,137.56672899107866
4353,23339.617177305943,126.4553395654811,6095.999999999998,200695.6183476503,,1886.109037050043,2,0.400133270753328,92.3047432302221,1.0,False,0.0,17170.02290261433,2300089.1469958974,1.0,2300089.1469958974,,1336.4028060175033,,,,0.21529858965270074,0.061787870418700756,0.7321139558128475,0.051805662282149695,16196.193188754845,0.0,0.04172432248830458,climb,0.20000000000004547,0.0,0.400832282353655,137.5790865651624
4354,23339.60481973186,126.46368442997876,6095.999999999998,200720.9094155634,,1886.3090370500431,2,0.4001596757903705,92.31083447617023,1.0,False,0.0,17169.299724994275,2300126.7372046504,1.0,2300126.7372046504,,1336.424265342104,,,,0.2152895215738432,0.06178834804609621,0.7320169525096893,0.05180094011783509,16196.85435018659,0.0,0.04166503170548785,climb,0.20000000000004547,0.0,0.400832282353655,137.59144423477164
4355,23339.59246206225,126.47201743631986,6095.999999999998,200746.20215244938,,1886.5090370500432,2,0.4001860433055259,92.31691706638188,1.0,False,0.0,17168.57766261129,2300164.2767062644,1.0,2300164.2767062644,,1336.4456959319032,,,,0.21528046747918184,0.061788825063206404,0.7319201056811222,0.05179622622228783,16197.514811334413,0.0,0.041605818647232486,climb,0.20000000000004547,0.0,0.400832282353655,137.60380199978428
4356,23339.580104297238,126.48033860004931,6095.999999999998,200771.49655593664,,1886.7090370500432,2,0.40021237334798176,92.32299101220387,1.0,False,0.0,17167.856713737398,2300201.765559126,1.0,2300201.765559126,,1336.4670978193774,,,,0.21527142734704918,0.06178930147063085,0.7318234150605898,0.05179152057938091,16198.174572348766,0.0,0.04154668323317847,climb,0.20000000000004547,0.0,0.400832282353655,137.6161598600784
4357,23339.567746436944,126.48864793669594,6095.999999999998,200796.79262365666,,1886.9090370500433,2,0.400238665966875,92.32905632497133,1.0,False,0.0,17167.136876647353,2300239.20382159,1.0,2300239.20382159,,1336.488471036986,,,,0.21526240115581197,0.06178977726896908,0.7317268803820246,0.05178682317302338,16198.833633382497,0.0,0.04148762538297989,climb,0.20000000000004547,0.0,0.400832282353655,137.6285178155322
4358,23339.55538848149,126.49694546177254,6095.999999999998,200822.09035324398,,1887.1090370500433,2,0.4002649212112915,92.33511301600767,1.0,False,0.0,17166.41814961851,2300276.591551974,1.0,2300276.591551974,,1336.5098156171728,,,,0.21525338888386955,0.061790252458820576,0.7316305013798465,0.05178213398716016,16199.491994590831,0.0,0.04142864501630023,climb,0.20000000000004547,0.0,0.400832282353655,137.64087586602398
4359,23339.543030431,126.5052311907758,6095.999999999998,200847.38974233635,,1887.3090370500433,2,0.4002911391302662,92.3411610966245,1.0,False,0.0,17165.700530930775,2300313.9288085583,1.0,2300313.9288085583,,1336.5311315923602,,,,0.21524439050965344,0.06179072704078477,0.7315342777889623,0.05177745300577208,16200.14965613139,0.0,0.04136974205280977,climb,0.20000000000004547,0.0,0.400832282353655,137.65323401143215
4360,23339.53067228559,126.51350513918636,6095.999999999998,200872.69078857452,,1887.5090370500434,2,0.40031731977278345,92.34720057812177,1.0,False,0.0,17164.984018866795,2300351.2156495904,1.0,2300351.2156495904,,1336.552418994955,,,,0.21523540601162922,0.061791201015461115,0.731438209344764,0.051772780212875597,16200.806618164137,0.0,0.04131091641219528,climb,0.20000000000004547,0.0,0.400832282353655,137.66559225163525
4361,23339.518314045385,126.5217673224688,6095.999999999998,200897.99348960235,,1887.7090370500434,2,0.40034346318777664,92.3532314717877,1.0,False,0.0,17164.268611711814,2300388.4521332816,1.0,2300388.4521332816,,1336.573677857346,,,,0.21522643536829528,0.06179167438344907,0.7313422957831285,0.05176811559252291,16201.462880851412,0.0,0.04125216801415304,climb,0.20000000000004547,0.0,0.400832282353655,137.67795058651194
4362,23339.50595571051,126.53001775607163,6095.999999999998,200923.29784306683,,1887.9090370500435,2,0.4003695694241284,92.35925378889873,1.0,False,0.0,17163.554307753617,2300425.6383178094,1.0,2300425.6383178094,,1336.5949082119043,,,,0.2152174785581818,0.06179214714534807,0.731246536840417,0.051763459128801745,16202.11844435788,0.0,0.04119349677838834,climb,0.20000000000004547,0.0,0.400832282353655,137.690309015941
4363,23339.493597281078,126.5382564554273,6095.999999999998,200948.60384661803,,1888.1090370500435,2,0.4003956385306704,92.36526754071964,1.0,False,0.0,17162.841105282732,2300462.774261312,1.0,2300462.774261312,,1336.6161100909828,,,,0.21520853555985328,0.06179261930175747,0.7311509322534723,0.05175881080583526,16202.773308850554,0.0,0.0411349026246234,climb,0.20000000000004547,0.0,0.400832282353655,137.70266753980135
4364,23339.481238757216,126.54648343595223,6095.999999999998,200973.9114979091,,1888.3090370500436,2,0.40042167055618366,92.37127273850348,1.0,False,0.0,17162.12900259218,2300499.8600218953,1.0,2300499.8600218953,,1336.637283526916,,,,0.21519960635190563,0.06179309085327669,0.73105548175962,0.05175417060778202,16203.427474498758,0.0,0.041076385472587816,climb,0.20000000000004547,0.0,0.400832282353655,137.715026157972
4365,23339.468880139048,126.55469871304675,6095.999999999998,200999.2207945963,,1888.5090370500436,2,0.4004476655493984,92.37726939349156,1.0,False,0.0,17161.41799797768,2300536.8956576292,1.0,2300536.8956576292,,1336.6584285520228,,,,0.21519069091296844,0.06179356180050508,0.7309601850966662,0.05174953851883586,16204.080941474136,0.0,0.041017945242027384,climb,0.20000000000004547,0.0,0.400832282353655,137.72738487033212
4366,23339.456521426688,126.56290230209515,6095.999999999998,201024.5317343389,,1888.7090370500437,2,0.400473623558994,92.38325751691347,1.0,False,0.0,17160.708089737473,2300573.8812265443,1.0,2300573.8812265443,,1336.679545198598,,,,0.215181789221703,0.06179403214404192,0.7308650420028964,0.05174491452322579,16204.733709950633,0.0,0.04095958185269701,climb,0.20000000000004547,0.0,0.400832282353655,137.73974367676092
4367,23339.44416262026,126.57109421846569,6095.999999999998,201049.84431479932,,1888.9090370500437,2,0.40049954463359905,92.38923711998713,1.0,False,0.0,17159.9992761725,2300610.81678664,1.0,2300610.81678664,,1336.7006334989267,,,,0.21517290125680447,0.06179450188448656,0.7307700522170757,0.05174029860521596,16205.385780104481,0.0,0.04090129522436953,climb,0.20000000000004547,0.0,0.400832282353655,137.75210257713783
4368,23339.431803719883,126.57927447751057,6095.999999999998,201075.15853364303,,1889.1090370500438,2,0.4005254288217914,92.3952082139187,1.0,False,0.0,17159.29155558621,2300647.7023958755,1.0,2300647.7023958755,,1336.721693485268,,,,0.2151640269969994,0.0617949710224382,0.7306752154784462,0.05173569074910542,16206.037152114186,0.0,0.04084308527682716,climb,0.20000000000004547,0.0,0.400832282353655,137.76446157134234
4369,23339.419444725678,126.58744309456593,6095.999999999998,201100.47438853854,,1889.3090370500438,2,0.400551276172098,92.40117080990265,1.0,False,0.0,17158.584926284704,2300684.5381121766,1.0,2300684.5381121766,,1336.7427251898675,,,,0.2151551664210477,0.06179543955849611,0.7305805315267282,0.051731090939228286,16206.687826160534,0.0,0.04078495192986828,climb,0.20000000000004547,0.0,0.400832282353655,137.77682065925404
4370,23339.407085637766,126.5956000849519,6095.999999999998,201125.79187715746,,1889.5090370500438,2,0.4005770867329953,92.40712491912173,1.0,False,0.0,17157.879386576642,2300721.323993432,1.0,2300721.323993432,,1336.7637286449515,,,,0.2151463195077412,0.06179590749325948,0.7304860001021172,0.05172649915995342,16207.337802426577,0.0,0.0407268951033034,climb,0.20000000000004547,0.0,0.400832282353655,137.7891798407527
4371,23339.394726456267,126.60374546397256,6095.999999999998,201151.11099717446,,1889.709037050044,2,0.4006028605529088,92.41307055274699,1.0,False,0.0,17157.174934773317,2300758.060097494,1.0,2300758.060097494,,1336.7847038827279,,,,0.21513748623590492,0.06179637482732744,0.7303916209452835,0.051721915395684395,16207.987081097586,0.0,0.04066891471696062,climb,0.20000000000004547,0.0,0.400832282353655,137.80153911571816
4372,23339.3823671813,126.61187924691595,6095.999999999998,201176.43174626725,,1889.909037050044,2,0.40062859768021336,92.41900772193779,1.0,False,0.0,17156.471569188543,2300794.7464821795,1.0,2300794.7464821795,,1336.805650935385,,,,0.21512866658439536,0.061796841561299116,0.7302973937973726,0.051717339630859525,16208.63566236111,0.0,0.040611010690678497,climb,0.20000000000004547,0.0,0.400832282353655,137.81389848403043
4373,23339.370007812988,126.62000144905409,6095.999999999998,201201.75412211663,,1890.109037050044,2,0.40065429816323306,92.42493643784177,1.0,False,0.0,17155.76928813873,2300831.3832052667,1.0,2300831.3832052667,,1336.8265698350938,,,,0.21511986053210166,0.061797307695773566,0.7302033184000014,0.051712771849951586,16209.283546406901,0.0,0.04055318294431201,climb,0.20000000000004547,0.0,0.400832282353655,137.82625794556958
4374,23339.357648351448,126.62811208564295,6095.999999999998,201227.07812240644,,1890.309037050044,2,0.40067996205024126,92.43085671159487,1.0,False,0.0,17155.068089942895,2300867.970324499,1.0,2300867.970324499,,1336.8474606140064,,,,0.2151110680579456,0.06179777323134984,0.7301093944952609,0.05170821203746788,16209.930733426925,0.0,0.04049543139773296,climb,0.20000000000004547,0.0,0.400832282353655,137.83861750021586
4375,23339.3452887968,126.6362111719225,6095.999999999998,201252.40374482356,,1890.509037050044,2,0.40070558938946066,92.43676855432133,1.0,False,0.0,17154.36797292263,2300904.507897583,1.0,2300904.507897583,,1336.8683233042561,,,,0.21510228914088128,0.06179823816862687,0.7300156218257123,0.05170366017795011,16210.577223615373,0.0,0.04043775597082795,climb,0.20000000000004547,0.0,0.400832282353655,137.8509771478496
4376,23339.33292914917,126.64429872311666,6095.999999999998,201277.73098705793,,1890.7090370500441,2,0.40073118022906323,92.44267197713371,1.0,False,0.0,17153.668935402027,2300940.9959821883,1.0,2300940.9959821883,,1336.8891579379588,,,,0.21509352375989407,0.06179870250820362,0.7299220001343872,0.051699116255974224,16211.223017168626,0.0,0.04038015658349658,climb,0.20000000000004547,0.0,0.400832282353655,137.86333688835123
4377,23339.32056940867,126.65237475443337,6095.999999999998,201303.05984680256,,1890.9090370500442,2,0.4007567346171702,92.44856699113288,1.0,False,0.0,17152.970975707824,2300977.434635947,1.0,2300977.434635947,,1336.9099645472097,,,,0.21508477189400263,0.061799166250678945,0.7298285291647869,0.05169458025615041,16211.86811428525,0.0,0.04032263315565824,climb,0.20000000000004547,0.0,0.400832282353655,137.87569672160137
4378,23339.308209575418,126.6604392810645,6095.999999999998,201328.39032175345,,1891.1090370500442,2,0.40078225260185224,92.45445360740798,1.0,False,0.0,17152.27409216928,2301013.823916456,1.0,2301013.823916456,,1336.930743164088,,,,0.21507603352225718,0.06179962939665167,0.7297352086608807,0.05169005216312296,16212.512515165983,0.0,0.040265185607246894,climb,0.20000000000004547,0.0,0.400832282353655,137.8880566474807
4379,23339.295849649538,126.66849231818595,6095.999999999998,201353.72240960968,,1891.3090370500443,2,0.40080773423112925,92.4603318370365,1.0,False,0.0,17151.57828311822,2301050.163881275,1.0,2301050.163881275,,1336.9514938206507,,,,0.21506730862374013,0.06180009194672059,0.7296420383671055,0.0516855319615702,16213.156220013741,0.0,0.04020781385821323,climb,0.20000000000004547,0.0,0.400832282353655,137.90041666587007
4380,23339.28392544407,126.67625033631788,6095.999999999998,201378.16284458616,,1891.501985071523,2,0.400832282353655,92.4659947206609,1.0,False,0.0,17150.908041830437,2301085.174938662,1.0,2301085.174938662,,1336.9714858399207,,,,0.21505890432487548,0.06180053761192534,0.7295522976138004,0.05168117871546246,16213.776552699674,0.0,0.04015253818944801,climb,0.1929480214787418,0.0,0.400832282353655,137.9123409573286
4381,23335.394197475263,126.67625033631788,6095.999999999998,208978.73786476522,,1951.501985071523,3,0.400832282353655,92.4659947206609,0.9806031306756964,True,0.0,16211.926441843647,2361577.2363086645,1.0661468564417709,2215058.105775736,,,,,,0.2032848132049265,0.06481815509912187,0.7294307103369242,0.05167528151381527,16211.926441843647,0.0,0.0,cruise,60.0,0.0,,141.80143026327593
4382,23331.505108169316,126.67625033631788,6095.999999999998,216579.3128849443,,2011.501985071523,3,0.400832282353655,92.4659947206609,0.9804912617354207,True,0.0,16210.076956588968,2361295.386464002,1.0660196138001772,2215058.105775736,,,,,,0.20326162211373375,0.06480751786643293,0.7293091430237263,0.051669386306263346,16210.076956588968,0.0,0.0,cruise,60.0,0.0,,145.6898813352619
4383,23327.61665709733,126.67625033631788,6095.999999999998,224179.88790512335,,2071.501985071523,3,0.400832282353655,92.4659947206609,0.980379430613675,True,0.0,16208.228096573193,2361013.6387382015,1.0658924172606978,2215058.105775736,,,,,,0.2032384388625454,0.06479688777490811,0.7291875956607999,0.051663493091651407,16208.228096573193,0.0,0.0,cruise,60.0,0.0,,149.57769460175638
4384,23323.728843830835,126.67625033631788,6095.999999999998,231780.46292530242,,2131.501985071523,3,0.400832282353655,92.4659947206609,0.9802676372885581,True,0.0,16206.379861434238,2360731.993070067,1.0657652667957054,2215058.105775736,,,,,,0.2032152634468211,0.06478626481740254,0.7290660682347518,0.05165760186882531,16206.379861434238,0.0,0.0,cruise,60.0,0.0,,153.46487049080054
4385,23319.84166794179,126.67625033631788,6095.999999999998,239381.03794548148,,2191.501985071523,3,0.400832282353655,92.4659947206609,0.9801558817381918,True,0.0,16204.532250810398,2360450.4493984617,1.0656381623775997,2215058.105775736,,1.8189894035458565e-12,,,,0.2031920958620254,0.0647756489867805,0.728944560732202,0.051651712636632124,16204.532250810398,0.0,0.0,cruise,60.0,0.0,,157.35140943000738
4386,23315.95512900258,126.67625033631788,6095.999999999998,246981.61296566055,,2251.501985071523,3,0.400832282353655,92.4659947206609,0.9800441639407199,True,0.0,16202.685264340336,2360169.007662309,1.0655111039788068,2215058.105775736,,,,,,0.20316893610362746,0.0647650402759156,0.728823073139784,0.0516458253939201,16202.685264340336,0.0,0.0,cruise,60.0,0.0,,161.2373118465623
4387,23312.069226586027,126.67625033631788,6095.999999999998,254582.1879858396,,2311.501985071523,3,0.400832282353655,92.4659947206609,0.9799324838743092,True,0.0,16200.83890166309,2359887.6678005937,1.0653840915717816,2215058.105775736,,-3.637978807091713e-12,,,,0.20314578416710102,0.06475443867769089,0.7287016054441444,0.05163994013953867,16200.83890166309,0.0,0.0,cruise,60.0,0.0,,165.12257816722376
4388,23308.183960265367,126.67625033631788,6095.999999999998,262182.7630060187,,2371.501985071523,3,0.400832282353655,92.4659947206609,0.9798208415171487,True,0.0,16198.993162418066,2359606.4297523615,1.0652571251290057,2215058.105775736,,,,,,0.2031226400479246,0.06474384418499865,0.7285801576319436,0.05163405687233844,16198.993162418066,0.0,0.0,cruise,60.0,0.0,,169.00720881832368
4389,23304.299329614267,126.67625033631788,6095.999999999998,269783.3380261978,,2431.501985071523,3,0.400832282353655,92.4659947206609,0.9797092368474487,True,0.0,16197.148046245027,2359325.293456722,1.06513020462299,2215058.105775736,,,,,,0.20309950374158103,0.06473325679074057,0.7284587296898548,0.05162817559117118,16197.148046245027,0.0,0.0,cruise,60.0,0.0,,172.89120422576812
4390,23302.27155348948,126.67625033631788,6095.999999999998,273751.48498409725,,2462.827090980202,3,0.400832282353655,92.4659947206609,0.9796509869551996,True,0.0,16196.185023653272,2359178.5625274233,1.0650639621488462,2215058.105775736,,,,,,0.20308742819532322,0.06472773230382074,0.7283953443376903,0.05162510597056121,16196.185023653272,0.0,0.0,cruise,31.32510590867878,0.0,,174.91880729541393
4391,23302.25285306879,126.56628077040875,6080.391751883518,274004.35624024906,,2464.827090980202,4,0.40040259569625614,92.4659947206609,0.1,False,0.0,2113.778354109785,348704.89849826216,0.12182116207950626,2862432.8691814714,,,,,,0.026459119882781015,0.009365483718053574,0.7283947597895557,0.05162507766341001,16196.176142938164,-0.06162515458663766,0.0,descent,2.0,0.0,,174.93753826285004
4392,23302.234122101352,126.45658358598709,6064.802290266153,274257.00829822343,,2466.827090980202,4,0.3999740607106343,92.4659947206609,0.09999999999999999,False,0.0,2118.5170809026436,349262.84338575153,0.12183353056280763,2866721.8439155347,,,,,,0.026472488614997073,0.009380738419031491,0.7283941742865742,0.05162504931004347,16196.16724772406,-0.06160442831584043,0.0,descent,2.0,0.0,,174.9562997396881
4393,23302.215360624516,126.34715774150287,6049.231572304502,274509.44170106685,,2468.827090980202,4,0.39954667273672684,92.4659947206609,0.09999999999999999,False,0.0,2123.2555755864137,349820.15825053124,0.12184583151206162,2871006.3685346697,,,,,,0.026485802588144012,0.009395974327577505,0.7283935878299125,0.051625020910518175,16196.158338028721,-0.06158370304470354,0.0,descent,2.0,0.0,,174.97509168834324
