,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_residual_thrust,CT,H2_fc,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
1603,23329.287049119368,63.8449942076806,3365.2609760125806,227807.83229922378,9,75.52439770950943,0.23087389267252223,1.5296101519176355,0.09715866158573719,14531.916996494165,1.0,False,0.0,18468.156109346382,1765520.4965113802,1.0,1765520.4965113802,1000.3652179539205,0.3453173291517559,0.04510802985404216,0.006205104697682506,0.0,3206.0,,,,,OEI_ceiling,1.2994111846056586,0.01720518433796192,0.006205184337961921,0.46863679501691885,3365.2609760125806
1604,23329.19683305966,63.8449942076806,3366.1982435879345,227958.87818671175,9,75.52807482183708,0.23088777470657187,1.5296042368032763,0.09715812036472987,14531.836046647533,1.0,False,0.0,18466.648207138896,1765449.2530066539,1.0,1765449.2530066539,1000.3368086597745,0.3453227579315178,0.04510584796679888,0.006198934278459664,0.0,3208.0,,,,,OEI_ceiling,1.2990083921896354,0.017199013681387515,0.006199013681387516,0.4681935719991521,3366.1982435879345
1605,23329.106621363728,63.8449942076806,3367.134624734886,228109.93143406353,9,75.53174871930223,0.23090164476229535,1.5295983219750333,0.09715757917204312,14531.75510103677,1.0,False,0.0,18465.141630767983,1765378.0498678845,1.0,1765378.0498678845,1000.3084131709456,0.34532817825592604,0.04510366770022942,0.006192769584326225,0.0,3210.0,,,,,OEI_ceiling,1.2986059315988459,0.01719284875059414,0.00619284875059414,0.4677507161198662,3367.134624734886
1606,23329.016414028327,63.8449942076806,3368.0701201876623,228260.99203483897,9,75.53541940406474,0.23091550284742485,1.529592407432694,0.09715703800765718,14531.674159658925,1.0,False,0.0,18463.63637940078,1765306.8871199114,1.0,1765306.8871199114,1000.2800315012574,0.345333590138894,0.045101489053894606,0.006186610611728826,0.0,3212.0,,,,,OEI_ceiling,1.2982038027244256,0.017186689542026512,0.006186689542026513,0.4673082272465744,3368.0701201876623
1607,23328.92621105022,63.8449942076806,3369.004730680225,228412.05998260228,9,75.5390868782848,0.23092934896969458,1.529586493176045,0.0971564968715522,14531.593222511037,1.0,False,0.0,18462.132452203925,1765235.7647874122,1.0,1765235.7647874122,1000.2516636644718,0.3453389935943128,0.045099312027353226,0.006180457357111848,0.0,3214.0,,,,,OEI_ceiling,1.2978020054571342,0.017180536052127104,0.006180536052127105,0.4668661052464064,3369.004730680225
1608,23328.836012426167,63.8449942076806,3369.9384569462704,228563.13527092198,9,75.54275114412295,0.2309431831368407,1.529580579204874,0.09715595576370849,14531.51228959016,1.0,False,0.0,18460.629848343473,1765164.682894908,1.0,1765164.682894908,1000.2233096742916,0.3453443886360506,0.04509713662016204,0.006174309816917061,0.0,3216.0,,,,,OEI_ceiling,1.2974005396873203,0.017174388277335792,0.006174388277335793,0.46642434998608084,3369.9384569462704
1609,23328.745818152925,63.8449942076806,3370.8712997192283,228714.21789337092,9,75.54641220373998,0.23095700535660146,1.5295746655189697,0.09715541468410634,14531.431360893333,1.0,False,0.0,18459.12856698491,1765093.641466758,1.0,1765093.641466758,1000.1949695443559,0.34534977527795224,0.045094962831875765,0.006168167987583703,0.0,3218.0,,,,,OEI_ceiling,1.2969994053049325,0.017168246214089883,0.0061682462140898835,0.4659829613319117,3370.8712997192283
1610,23328.65562822726,63.8449942076806,3371.8032597322613,228865.30784352633,9,75.55007005929717,0.2309708156367174,1.5295687521181178,0.09715487363272589,14531.350436417608,1.0,False,0.0,18457.62860729316,1765022.6405271653,1.0,1765022.6405271653,1000.1666432882452,0.34535515353384044,0.04509279066204711,0.006162031865548453,0.0,3220.0,,,,,OEI_ceiling,1.2965986021995195,0.017162109858824146,0.006162109858824146,0.4655419391498073,3371.8032597322613
1611,23328.565442645937,63.8449942076806,3372.734337718264,229016.40511496973,9,75.55372471295603,0.23098461398493064,1.5295628390021079,0.09715433260954755,14531.269516160037,1.0,False,0.0,18456.12996843267,1764951.6801001732,1.0,1764951.6801001732,1000.1383309194781,0.345360523417516,0.04509062011022675,0.00615590144724574,0.0,3222.0,,,,,OEI_ceiling,1.2961981302602523,0.017155979207971198,0.006155979207971198,0.4651012833052922,3372.734337718264
1612,23328.475261405718,63.8449942076806,3373.6645344098624,229167.50970128702,9,75.55737616687838,0.23099840040898562,1.529556926170728,0.09715379161455162,14531.188600117674,1.0,False,0.0,18454.632649567247,1764880.760209668,1.0,1764880.760209668,1000.1100324515123,0.3453658849427554,0.04508845117596331,0.006149776729107264,0.0,3224.0,,,,,OEI_ceiling,1.2957979893758809,0.017149854257960756,0.006149854257960757,0.4646609936634725,3373.6645344098624
1613,23328.385084503367,63.8449942076806,3374.5938505394124,229318.62159606843,9,75.5610244232265,0.2310121749166288,1.529551013623764,0.09715325064771821,14531.107688287555,1.0,False,0.0,18453.136649860255,1764809.880879378,1.0,1764809.880879378,1000.0817478977464,0.34537123812331455,0.04508628385880348,0.006143657707562656,0.0,3226.0,,,,,OEI_ceiling,1.2953981794347984,0.017143735005220623,0.006143735005220623,0.4642210700890856,3374.5938505394124
1614,23328.29491193565,63.8449942076806,3375.5222868389997,229469.7407929085,9,75.56466948416276,0.23102593751560815,1.529545101361006,0.0971527097090278,14531.026780666747,1.0,False,0.0,18451.64196847445,1764739.0421328752,1.0,1764739.0421328752,1000.0534772715179,0.3453765829729252,0.045084118158291886,0.006137544379038794,0.0,3228.0,,,,,OEI_ceiling,1.2949987003249734,0.017137621446175796,0.006137621446175797,0.4637815124464475,3375.5222868389997
1615,23328.20474369933,63.8449942076806,3376.4498440404386,229620.86728540616,9,75.56831135185011,0.23103968821367424,1.5295391893822394,0.09715216879846048,14530.945877252294,1.0,False,0.0,18450.148604572078,1764668.243993574,1.0,1764668.243993574,1000.0252205861024,0.3453819195052974,0.04508195407397119,0.006131436739960328,0.0,3230.0,,,,,OEI_ceiling,1.2945995519340003,0.017131513577249013,0.006131513577249014,0.4633423205994949,3376.4498440404386
1616,23328.11457979118,63.8449942076806,3377.376522875272,229772.00106716465,9,75.57195002845158,0.23105342701857906,1.5295332776872552,0.09715162791599674,14530.864978041252,1.0,False,0.0,18448.65655731487,1764597.4864847332,1.0,1764597.4864847332,999.996977854718,0.3453872477341186,0.045079791605382065,0.006125334786749477,0.0,3232.0,,,,,OEI_ceiling,1.2942007341490849,0.017125411394860665,0.006125411394860666,0.4629034944117676,3377.376522875272
1617,23328.02442020797,63.8449942076806,3378.302324074769,229923.14213179154,9,75.57558551613062,0.2310671539380766,1.5295273662758404,0.09715108706161685,14530.784083030678,1.0,False,0.0,18447.165825864024,1764526.7696294556,1.0,1764526.7696294556,999.9687490905208,0.34539256767305393,0.04507763075206318,0.006119238515826096,0.0,3234.0,,,,,OEI_ceiling,1.2938022468570438,0.01711931489542874,0.006119314895428742,0.46246503374641534,3378.302324074769
1618,23327.934264946467,63.8449942076806,3379.2272483699257,230074.29047289878,9,75.57921781705093,0.23108086897992292,1.529521455147782,0.097150546235301,14530.703192217625,1.0,False,0.0,18445.676409380227,1764456.0934506885,1.0,1764456.0934506885,999.9405343066074,0.3453978793357458,0.04507547151355125,0.0061131479236078015,0.0,3236.0,,,,,OEI_ceiling,1.2934040899443109,0.017113224075368957,0.006113224075368958,0.4620269384662067,3379.2272483699257
1619,23327.84411400344,63.8449942076806,3380.1512964914646,230225.44608410264,9,75.58284693337656,0.23109457215187576,1.5295155443028698,0.09715000543702963,14530.622305599149,1.0,False,0.0,18444.188307023633,1764385.4579712234,1.0,1764385.4579712234,999.9123335160151,0.34540318273581483,0.04507331388938099,0.0061070630065097045,0.0,3238.0,,,,,OEI_ceiling,1.2930062632969321,0.017107138931094612,0.006107138931094613,0.4615892084335094,3380.1512964914646
1620,23327.753967375662,63.8449942076806,3381.0744691698314,230376.60895902378,9,75.58647286727177,0.23110826346169466,1.5295096337408922,0.09714946466678309,14530.54142317231,1.0,False,0.0,18442.701517953916,1764314.8632136981,1.0,1764314.8632136981,999.8841467317212,0.34540847788685924,0.04507115787908517,0.006100983760944805,0.0,3240.0,,,,,OEI_ceiling,1.292608766800578,0.01710105945901684,0.006101059459016841,0.4611518435103202,3381.0744691698314
1621,23327.663825059903,63.8449942076806,3381.996767135198,230527.77909128714,9,75.59009562090118,0.23112194291714125,1.5295037234616358,0.09714892392454155,14530.46054493416,1.0,False,0.0,18441.216041330197,1764244.3092005954,1.0,1764244.3092005954,999.8559739666424,0.34541376480245406,0.04506900348219461,0.0060949101833236,0.0,3242.0,,,,,OEI_ceiling,1.2922116003405273,0.017094985655544293,0.006094985655544293,0.4607148435582352,3381.996767135198
1622,23327.57368705294,63.8449942076806,3382.9181911174574,230678.95647452204,9,75.59371519642961,0.23113561052597864,1.5294978134648909,0.09714838321028552,14530.379670881766,1.0,False,0.0,18439.731876311114,1764173.7959542435,1.0,1764173.7959542435,999.8278152336366,0.34541904349615293,0.045066850698238146,0.006088842270054358,0.0,3244.0,,,,,OEI_ceiling,1.2918147638016793,0.0170889175170834,0.0060889175170834,0.4602782084384711,3382.9181911174574
1623,23327.483553351543,63.8449942076806,3383.8387418462266,230830.14110236213,9,75.59733159602222,0.2311492662959719,1.5294919037504449,0.09714784252399523,14530.298801012183,1.0,False,0.0,18438.24902205483,1764103.3234968183,1.0,1764103.3234968183,999.7996705455024,0.3454243139814875,0.04506469952674269,0.006082780017543266,0.0,3246.0,,,,,OEI_ceiling,1.2914182570685704,0.017082855040038508,0.006082855040038509,0.45984193801187606,3383.8387418462266
1624,23327.39342395249,63.8449942076806,3384.7584200508445,230981.33296844544,9,75.60094482184441,0.23116291023488791,1.5294859943180872,0.09714730186565113,14530.217935322473,1.0,False,0.0,18436.767477718968,1764032.8918503416,1.0,1764032.8918503416,999.7715399149788,0.3454295762719665,0.0450625499672332,0.0060767234221940185,0.0,3248.0,,,,,OEI_ceiling,1.2910220800253394,0.017076798220811484,0.006076798220811485,0.4594060321388995,3384.7584200508445
1625,23327.303298852556,63.8449942076806,3385.67722646037,231132.5320664143,9,75.60455487606185,0.23117654235049526,1.5294800851676045,0.09714676123523336,14530.137073809688,1.0,False,0.0,18435.287242460712,1763962.5010366826,1.0,1763962.5010366826,999.7434233547461,0.34543483038107753,0.04506040201923272,0.006070672480408393,0.0,3250.0,,,,,OEI_ceiling,1.2906262325557745,0.017070747055802277,0.006070747055802277,0.45897049067963486,3385.67722646037
1626,23327.213178048518,63.8449942076806,3386.5951618035833,231283.73838991547,9,75.60816176084046,0.23119016265056413,1.5294741762987887,0.0971462206327226,14530.056216470912,1.0,False,0.0,18433.80831543668,1763892.1510775571,1.0,1763892.1510775571,999.7153208774241,0.34544007632228463,0.04505825568226233,0.006064627188585481,0.0,3252.0,,,,,OEI_ceiling,1.2902307145432514,0.017064701541408156,0.006064701541408157,0.45853531349376214,3386.5951618035833
1627,23327.123061537153,63.8449942076806,3387.5122268089835,231434.95193259994,9,75.6117654783464,0.23120377114286655,1.5294682677114264,0.09714568005809905,14529.975363303196,1.0,False,0.0,18432.330695803033,1763821.84199453,1.0,1763821.84199453,999.6872324955747,0.34544531410903023,0.045056110955841215,0.006058587543122443,0.0,3254.0,,,,,OEI_ceiling,1.289835525870793,0.01705866167402445,0.006058661674024451,0.458100500440605,3387.5122268089835
1628,23327.032949315242,63.8449942076806,3388.428422204789,231586.17268812313,9,75.61536603074612,0.23121736783517619,1.5294623594053063,0.09714513951134301,14529.894514303602,1.0,False,0.0,18430.854382715537,1763751.5738090142,1.0,1763751.5738090142,999.6591582217004,0.3454505437547362,0.04505396783948663,0.006052553540414574,0.0,3256.0,,,,,OEI_ceiling,1.2894406664210767,0.017052627450044683,0.0060526274500446835,0.4576660513791363,3388.428422204789
1629,23326.942841379565,63.8449942076806,3389.343748718936,231737.4006501448,9,75.61896342020628,0.23123095273526853,1.5294564513802176,0.09714459899243492,14529.813669469191,1.0,False,0.0,18429.379375329336,1763681.3465422704,1.0,1763681.3465422704,999.631098068246,0.3454557652728003,0.04505182633271393,0.006046525176854389,0.0,3258.0,,,,,OEI_ceiling,1.2890461360763614,0.01704659886585952,0.00604659886585952,0.4572319661679084,3389.343748718936
1630,23326.8527377269,63.8449942076806,3390.2582070790772,231888.63581232904,9,75.6225576488938,0.23124452585092042,1.5294505436359493,0.09714405850135518,14529.732828797041,1.0,False,0.0,18427.90567279921,1763611.1602154088,1.0,1763611.1602154088,999.6030520475962,0.34546097867659964,0.04504968643503654,0.006040502448832734,0.0,3260.0,,,,,OEI_ceiling,1.288651934718569,0.017040575917858014,0.006040575917858015,0.4567982446651376,3390.2582070790772
1631,23326.76263835403,63.8449942076806,3391.171798012583,232039.8781683443,9,75.62614871897581,0.2312580871899106,1.5294446361722918,0.0971435180380843,14529.65199228422,1.0,False,0.0,18426.433274279436,1763541.0148493892,1.0,1763541.0148493892,999.5750201720773,0.34546618397948936,0.04504754814596601,0.00603448535273813,0.0,3262.0,,,,,OEI_ceiling,1.2882580622292448,0.01703455860242689,0.006034558602426892,0.45636488672865505,3391.171798012583
1632,23326.672543257737,63.8449942076806,3392.0845222465396,232191.12771186337,9,75.62973663261975,0.23127163676001938,1.5294387289890305,0.09714297760260235,14529.571159927777,1.0,False,0.0,18424.962178923775,1763470.9104650212,1.0,1763470.9104650212,999.5470024539579,0.3454713811948017,0.045045411465011995,0.006028473884956918,0.0,3264.0,,,,,OEI_ceiling,1.2878645184895605,0.017028546915950696,0.0060285469159506964,0.45593189221591773,3392.0845222465396
1633,23326.582452434806,63.8449942076806,3392.996380507747,232342.38443656344,9,75.63332139199314,0.23128517456902856,1.5294328220859588,0.0971424371948901,14529.490331724804,1.0,False,0.0,18423.492385885616,1763400.847082963,1.0,1763400.847082963,999.5189989054473,0.3454765703358483,0.045043276391682235,0.006022468041873518,0.0,3266.0,,,,,OEI_ceiling,1.2874713033803344,0.01702254085481207,0.006022540854812072,0.4554992609840274,3392.996380507747
1634,23326.492365882023,63.8449942076806,3393.9073735227203,232493.64833612597,9,75.63690299926385,0.23129870062472158,1.5294269154628628,0.0971418968149277,14529.409507672355,1.0,False,0.0,18422.02389431779,1763330.8247237252,1.0,1763330.8247237252,999.4910095386967,0.34548175141591747,0.04504114292548261,0.006016467819870042,0.0,3268.0,,,,,OEI_ceiling,1.287078416782006,0.01701654041539133,0.00601654041539133,0.4550669928897028,3393.9073735227203
1635,23326.402283596173,63.8449942076806,3394.8175020176886,232644.91940423683,9,75.6404814565999,0.2313122149348834,1.529421009119533,0.09714135646269569,14529.32868776751,1.0,False,0.0,18420.55670337277,1763260.8434076686,1.0,1763260.8434076686,999.4630343658005,0.3454869244482774,0.04503901106591716,0.006010473215326846,0.0,3270.0,,,,,OEI_ceiling,1.2866858585746732,0.01701054559406702,0.00601054559406702,0.4546350877893207,3394.8175020176886
1636,23326.312205574042,63.8449942076806,3395.7267667185934,232796.19763458625,9,75.64405676616954,0.2313257175073006,1.5294151030557595,0.09714081613817452,14529.247872007341,1.0,False,0.0,18419.0908122025,1763190.9031550046,1.0,1763190.9031550046,999.435073398793,0.3454920894461733,0.04503688081248797,0.0060044842246219,0.0,3272.0,,,,,OEI_ceiling,1.2862936286380495,0.01700455638721536,0.006004556387215362,0.4542035455388685,3395.7267667185934
1637,23326.222131812418,63.8449942076806,3396.6351683510884,232947.48302086876,9,75.64762893014122,0.2313392083497612,1.5294091972713306,0.09714027584134458,14529.167060388916,1.0,False,0.0,18417.62621995851,1763121.0039857964,1.0,1763121.0039857964,999.4071266496516,0.34549724642282914,0.04503475216469531,0.005998500844131361,0.0,3274.0,,,,,OEI_ceiling,1.2859017268515054,0.016998572791210753,0.005998572791210754,0.45377236599398807,3396.6351683510884
1638,23326.132062308086,63.8449942076806,3397.5427076405385,233098.77555678328,9,75.65119795068364,0.23135268747005489,1.529403291766035,0.09713973557218616,14529.086252909301,1.0,False,0.0,18416.162925791883,1763051.1459199593,1.0,1763051.1459199593,999.3791941302957,0.345502395391447,0.04503262512203762,0.005992523070229301,0.0,3276.0,,,,,OEI_ceiling,1.2855101530940494,0.0169925948024255,0.0059925948024255014,0.4533415490099553,3397.5427076405385
1639,23326.041997057844,63.8449942076806,3398.44938531202,233250.0752360331,9,75.65476382996565,0.2313661548759727,1.5293973865396637,0.09713919533067993,14529.005449565588,1.0,False,0.0,18414.70092885325,1762981.3289772617,1.0,1762981.3289772617,999.3512758525878,0.34550753636520776,0.045030499684011425,0.005986550899287748,0.0,3278.0,,,,,OEI_ceiling,1.2851189072443223,0.016986622417229827,0.0059866224172298275,0.452911094441683,3398.44938531202
1640,23325.951936058475,63.8449942076806,3399.3552020903176,233401.38205232582,9,75.65832657015626,0.231379610575307,1.5293914815920053,0.09713865511680617,14528.92465035484,1.0,False,0.0,18413.240228292812,1762911.5531773225,1.0,1762911.5531773225,999.3233718283303,0.34551266935726976,0.04502837585011145,0.005980584327676781,0.0,3280.0,,,,,OEI_ceiling,1.284727989180621,0.016980655631992095,0.0059806556319920955,0.45248100214372833,3399.3552020903176
1641,23325.861879306773,63.8449942076806,3400.2601586999267,233552.69599937342,9,75.66188617342469,0.23139305457585177,1.5293855769228504,0.09713811493054544,14528.843855274137,1.0,False,0.0,18411.780823260357,1762841.8185396164,1.0,1762841.8185396164,999.2954820692713,0.34551779438077057,0.04502625361983058,0.005974623351764604,0.0,3282.0,,,,,OEI_ceiling,1.2843373987808875,0.016974694443078725,0.005974694443078726,0.45205127197029854,3400.2601586999267
1642,23325.771826799533,63.8449942076806,3401.1642558650506,233704.0170708922,9,75.66544264194046,0.2314064868854026,1.5293796725319877,0.09713757477187812,14528.763064320556,1.0,False,0.0,18410.322712905163,1762772.1250834686,1.0,1762772.1250834686,999.2676065870985,0.3455229114488254,0.0450241329926598,0.005968667967917096,0.0,3284.0,,,,,OEI_ceiling,1.2839471359226904,0.016968738846853904,0.005968738846853904,0.4516219037752183,3401.1642558650506
1643,23325.681778533548,63.8449942076806,3402.067494309601,233855.3452606029,9,75.66899597787308,0.23141990751175615,1.5293737684192081,0.0971370346407848,14528.682277491183,1.0,False,0.0,18408.8658963762,1762702.4728280609,1.0,1762702.4728280609,999.2397453934449,0.34552802057452925,0.04502201396808837,0.005962718172498717,0.0,3286.0,,,,,OEI_ceiling,1.2835572004832763,0.016962788839680276,0.005962788839680277,0.45119289741199614,3402.067494309601
1644,23325.59173450561,63.8449942076806,3402.969874757196,234006.68056223053,9,75.67254618339237,0.23143331646271068,1.5293678645843,0.09713649453724577,14528.60149478308,1.0,False,0.0,18407.410372821912,1762632.8617924266,1.0,1762632.8617924266,999.2118984998838,0.3455331217709541,0.04501989654560363,0.005956773961871648,0.0,3288.0,,,,,OEI_ceiling,1.2831675923395207,0.016956844417918296,0.0059568444179182965,0.4507642527337614,3402.969874757196
1645,23325.50169471252,63.8449942076806,3403.87139793116,234158.0229695045,9,75.67609326066827,0.2314467137460658,1.5293619610270544,0.09713595446124164,14528.520716193345,1.0,False,0.0,18405.956141390394,1762563.2919954555,1.0,1762563.2919954555,999.1840659179335,0.34553821505115156,0.04501778072469116,0.005950835332396273,0.0,3290.0,,,,,OEI_ceiling,1.2827783113679585,0.01695090557792664,0.00595090557792664,0.4503359695933002,3403.87139793116
1646,23325.41165915107,63.8449942076806,3404.772064554524,234309.37247615855,9,75.67963721187085,0.2314600993696223,1.5293560577472611,0.09713541441275288,14528.439941719047,1.0,False,0.0,18404.50320122928,1762493.763455891,1.0,1762493.763455891,999.1562476590541,0.34554330042815123,0.045015666504834705,0.005944902280431072,0.0,3292.0,,,,,OEI_ceiling,1.2823893574447713,0.01694497231606204,0.005944972316062041,0.4499080478430472,3404.772064554524
1647,23325.32162781806,63.8449942076806,3405.6718753500236,234460.72907593078,9,75.68317803917043,0.23147347334118262,1.5293501547447108,0.09713487439176005,14528.359171357288,1.0,False,0.0,18403.051551485794,1762424.2761923324,1.0,1762424.2761923324,999.1284437346495,0.34554837791496135,0.04501355388551623,0.005938974802332534,0.0,3294.0,,,,,OEI_ceiling,1.2820007304457857,0.016939044628679262,0.005939044628679262,0.44948048733508017,3405.6718753500236
1648,23325.23160071029,63.8449942076806,3406.570831040098,234612.09276256367,9,75.6867157447374,0.23148683566855027,1.5293442520191922,0.09713433439824347,14528.278405105122,1.0,False,0.0,18401.60119130678,1762354.8302232344,1.0,1762354.8302232344,999.1006541560654,0.3455534475245689,0.04501144286621586,0.005933052894455537,0.0,3296.0,,,,,OEI_ceiling,1.281612430246507,0.016933122512131457,0.005933122512131458,0.4490532879211477,3406.570831040098
1649,23325.141577824557,63.8449942076806,3407.46893234689,234763.46352980405,9,75.69025033074237,0.2315001863595302,1.5293383495704953,0.09713379443218367,14528.197642959649,1.0,False,0.0,18400.152119838647,1762285.4255669073,1.0,1762285.4255669073,999.0728789345933,0.3455585092699395,0.045009333446411955,0.005927136553152842,0.0,3298.0,,,,,OEI_ceiling,1.2812244567220719,0.01692720596276967,0.005927205962769671,0.4486264494526321,3407.46893234689
1650,23325.051559157666,63.8449942076806,3408.366179992247,234914.8413714031,9,75.69378179935605,0.2315135254219286,1.529332447398413,0.09713325449356143,14528.116884917967,1.0,False,0.0,18398.704336227416,1762216.0622415177,1.0,1762216.0622415177,999.0451180814654,0.3455635631640178,0.045007225625581064,0.005921225774775486,0.0,3300.0,,,,,OEI_ceiling,1.2808368097472798,0.016921294976943224,0.005921294976943225,0.44819997178057863,3408.366179992247
1651,23324.961544706413,63.8449942076806,3409.262574697717,235066.22628111634,9,75.6973101527493,0.23152685286355293,1.529326545502733,0.09713271458235698,14528.036130977136,1.0,False,0.0,18397.257839618702,1762146.7402650896,1.0,1762146.7402650896,999.0173716078599,0.3455686092197265,0.04500511940319799,0.005915320555672754,0.0,3302.0,,,,,OEI_ceiling,1.2804494891965987,0.016915389550999693,0.005915389550999694,0.4477738547556938,3409.262574697717
1652,23324.871534467606,63.8449942076806,3410.15811718455,235217.6182527037,9,75.70083539309312,0.23154016869221183,1.5293206438832465,0.09713217469855093,14527.955381134258,1.0,False,0.0,18395.812629157746,1762077.4596555026,1.0,1762077.4596555026,998.9896395248962,0.34557364744996766,0.0450030147787357,0.005909420892192107,0.0,3304.0,,,,,OEI_ceiling,1.2800624949441497,0.016909489681284834,0.0059094896812848345,0.44734809822834015,3410.15811718455
1653,23324.78152843805,63.8449942076806,3411.0528081736966,235369.01727992937,9,75.70435752255865,0.2315534729157153,1.5293147425397438,0.0971316348421238,14527.874635386419,1.0,False,0.0,18394.36870398936,1762008.2204304955,1.0,1762008.2204304955,998.9619218436394,0.34557867786762175,0.04500091175166546,0.00590352678067906,0.0,3306.0,,,,,OEI_ceiling,1.2796758268637063,0.01690359536414246,0.00590359536414246,0.44692270204852724,3411.0528081736966
1654,23324.691526614544,63.8449942076806,3411.946648385808,235520.423356562,9,75.7078765433172,0.23156676554187447,1.529308841472016,0.0971310950130562,14527.793893730708,1.0,False,0.0,18392.92606325799,1761939.0226076634,1.0,1761939.0226076634,998.9342185750977,0.34558370048554843,0.0449988103214567,0.005897638217477527,0.0,3308.0,,,,,OEI_ceiling,1.2792894848287135,0.016897706595914788,0.005897706595914789,0.4464976660659379,3411.946648385808
1655,23324.601528993902,63.8449942076806,3412.8396385412348,235671.83647637456,9,75.7113924575401,0.23158004657850173,1.5293029406798526,0.09713055521132855,14527.713156164215,1.0,False,0.0,18391.48470610771,1761869.86620446,1.0,1761869.86620446,998.906529730223,0.34558871531658586,0.04499671048757716,0.00589175519892964,0.0,3310.0,,,,,OEI_ceiling,1.2789034687122804,0.01689182337294226,0.005891823372942261,0.44607299012991425,3412.8396385412348
1656,23324.51153557293,63.8449942076806,3413.731779360026,235823.2566331444,9,75.7149052673989,0.23159331603341057,1.5292970401630464,0.0971300154369216,14527.632422684039,1.0,False,0.0,18390.044631682187,1761800.7512381969,1.0,1761800.7512381969,998.8788553199116,0.34559372237355174,0.04499461224949275,0.005885877721375712,0.0,3312.0,,,,,OEI_ceiling,1.2785177783871722,0.0168859456915635,0.005885945691563501,0.44564867408945574,3413.731779360026
1657,23324.42154634843,63.8449942076806,3414.6230715619286,235974.68382065315,9,75.71841497506524,0.23160657391441572,1.5292911399213853,0.09712947568981567,14527.551693287256,1.0,False,0.0,18388.605839124706,1761731.6777260457,1.0,1761731.6777260457,998.8511953550042,0.3455987216692414,0.044992515606667706,0.0058800057811543415,0.0,3314.0,,,,,OEI_ceiling,1.278132413725825,0.01688007354811541,0.00588007354811541,0.4452247177932271,3414.6230715619286
1658,23324.331561317216,63.8449942076806,3415.513515866388,236126.1180326869,9,75.7219215827108,0.23161982022933292,1.5292852399546621,0.09712893596999149,14527.470967970972,1.0,False,0.0,18387.16832757822,1761662.6456850357,1.0,1761662.6456850357,998.823549846285,0.3456037132164305,0.04499042055856446,0.005874139374602528,0.0,3316.0,,,,,OEI_ceiling,1.2777473746003456,0.01687420693893335,0.005874206938933351,0.44480112108956654,3415.513515866388
1659,23324.2415804761,63.8449942076806,3416.4031129925456,236277.55926303606,9,75.72542509250748,0.23163305498597916,1.5292793402626679,0.09712839627742964,14527.390246732279,1.0,False,0.0,18385.732096185246,1761593.6551320564,1.0,1761593.6551320564,998.7959188044832,0.34560869702787284,0.04498832710464374,0.005868278498055366,0.0,3318.0,,,,,OEI_ceiling,1.277362660882495,0.0168683458603507,0.005868345860350701,0.4443778838264639,3416.4031129925456
1660,23324.15160382189,63.8449942076806,3417.291863659239,236429.0075054954,9,75.7289255066272,0.23164627819217262,1.5292734408451918,0.09712785661211057,14527.309529568267,1.0,False,0.0,18384.297144088014,1761524.706083858,1.0,1761524.706083858,998.7683022402725,0.34561367311630214,0.044986235244364535,0.005862423147846571,0.0,3320.0,,,,,OEI_ceiling,1.276978272443729,0.016862490308699518,0.005862490308699519,0.44395500585159997,3417.291863659239
1661,23324.0616313514,63.8449942076806,3418.1797685850015,236580.462753864,9,75.73242282724205,0.2316594898557324,1.529267541702026,0.09712731697401493,14527.228816476032,1.0,False,0.0,18382.863470428303,1761455.7985570487,1.0,1761455.7985570487,998.7407001642705,0.3456186414944301,0.0449841449771841,0.005856573320307856,0.0,3322.0,,,,,OEI_ceiling,1.2765942091551454,0.016856640280309837,0.005856640280309838,0.4435324870122994,3418.1797685850015
1662,23323.971663061446,63.8449942076806,3419.066828488061,236731.92500194538,9,75.73591705652407,0.23167268998447854,1.529261642832962,0.09712677736312336,14527.148107452682,1.0,False,0.0,18381.43107434759,1761386.9325680996,1.0,1761386.9325680996,998.7131125870408,0.34562360217494764,0.04498205630255799,0.0058507290117694585,0.0,3324.0,,,,,OEI_ceiling,1.276210470887528,0.01685079577151026,0.005850795771510261,0.44311032715557075,3419.066828488061
1663,23323.88169894884,63.8449942076806,3419.95304408634,236883.39424354737,9,75.7394081966456,0.23168587858623263,1.5292557442377899,0.0971262377794164,14527.067402495306,1.0,False,0.0,18379.999954986957,1761318.1081333412,1.0,1761318.1081333412,998.6855395190903,0.3456285551705256,0.04497996921994002,0.005844890218559877,0.0,3326.0,,,,,OEI_ceiling,1.2758270575113295,0.01684495677862763,0.0058449567786276295,0.4426885261280876,3419.95304408634
1664,23323.7917390104,63.8449942076806,3420.838416097454,237034.8704724822,9,75.74289624977888,0.2316990556688168,1.529249845916302,0.09712569822287469,14526.986701601001,1.0,False,0.0,18378.5701114872,1761249.3252689657,1.0,1761249.3252689657,998.6579809708716,0.3456335004938141,0.044977883728782295,0.005839056937006287,0.0,3328.0,,,,,OEI_ceiling,1.275443968896697,0.016839123297987438,0.005839123297987438,0.4422670837762189,3420.838416097454
