,mass,true_airspeed,altitude,ground_distance,fuel_mass,time,DISA,engine_setting,mach,equivalent_airspeed,CL,CD,drag,thrust_rate,EM_power_rate,TP_power_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,thermo_power,TP_residual_thrust,slope_angle,acceleration,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,name,ceiling,max_mach,delta_time
2342,21481.633541656396,98.03114812387302,2629.3824178644404,1532738.9943297403,241.1270862626938,11542.902097311551,0.0,3,0.2970199144685178,86.07107010535546,0.7722260857776806,0.04415767603824397,12046.190313794095,0.037396832716596023,0.0,0.037644183723557316,True,2.6513922380308246e-07,1015.9086755182361,112657.2498797833,2992686.7509490885,1670.999481958191,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2343,21481.573801944818,97.97983841198398,2619.121310107127,1532934.787929425,241.1868342025349,11544.902097311551,0.0,3,0.2968279368876728,86.07107010535546,0.772223938242506,0.04415757907219438,12046.16386150783,0.037364524523917066,0.0,0.03760956315545791,True,2.6531350376231455e-07,1015.9128980799724,112598.7539153256,2993886.2477583773,1672.243382936429,-0.05235987755982988,0.0,,,,,,diversion descent,,,2.0
2344,21481.514054004976,97.92859499112566,2608.8655730354867,1533130.4790503224,241.24659036988285,11546.902097311551,0.0,3,0.2966362309129004,86.07107010535546,0.7722217904115403,0.04415748209307262,12046.137405655485,0.037332302962502256,0.0,0.03757503488449633,True,2.654877828037676e-07,1015.9171213006339,112540.33371493439,2995082.6143176556,1673.4852057211453,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2345,21481.454297837627,97.87741772477226,2598.6151997107095,1533326.0678248329,241.30635476400857,11548.902097311551,0.0,3,0.2964447959515175,86.07107010535546,0.7722196422848102,0.04415738510087999,12046.110946237415,0.03730016782581887,0.0,0.03754059869214607,True,2.6566206106391787e-07,1015.9213451801934,112481.98912254676,2996275.846449921,1674.7249477288226,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2346,21481.3945334435,97.82630647678367,2588.3701832082775,1533521.5543850837,241.36612738421022,11550.902097311551,0.0,3,0.29625363141258837,86.07107010535546,0.7722174938623424,0.04415728809561782,12046.084483253982,0.03726811890803094,0.0,0.037506254360595986,True,2.658363386788616e-07,1015.9255697186309,112423.71998254165,2997465.9399914336,1675.9626063809176,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2347,21481.334760823298,97.77526111140418,2578.130516617922,1533716.938862931,241.42590822981293,11552.902097311551,0.0,3,0.29606273670691796,86.07107010535546,0.7722153451441621,0.044157191077287404,12046.058016705532,0.03723615600399741,0.0,0.03747200167274866,True,2.660106157843149e-07,1015.9297949159372,112365.52613973853,2998652.8907916825,1677.1981791038645,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2348,21481.274979977694,97.72428149326122,2567.896193043584,1533912.2213899593,241.48569730016885,11554.902097311551,0.0,3,0.2958721112470464,86.07107010535546,0.7722131961302934,0.044157094045889904,12046.031546592394,0.03720427890926973,0.0,0.03743784041221803,True,2.6618489251561487e-07,1015.9340207720925,112307.40743939385,2999836.6947133457,1678.4316633290546,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2349,21481.215190907336,97.67336748736383,2557.667205603375,1534107.402097483,241.5454945946569,11556.902097311551,0.0,3,0.29568175444724126,86.07107010535546,0.7722110468207596,0.0441569970014265,12046.00507291488,0.037172487420090314,0.0,0.03740377036332802,True,2.6635916900771934e-07,1015.9382472870802,112249.36372720063,3001017.3476322554,1679.663056492845,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2350,21481.155393612848,97.62251895910141,2547.4435474295356,1534302.4811165466,241.60530011268264,11558.902097311551,0.0,3,0.2954916657234922,86.07107010535546,0.7722088972155828,0.04415689994389831,12045.978595673307,0.037140781333390965,0.0,0.03736979131111108,True,2.665334453952074e-07,1015.9424744608914,112191.39484928752,3002194.84543736,1680.8923560365474,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2351,21481.09558809482,97.57173577424219,2537.2252116683967,1534497.458577926,241.6651138536782,11560.902097311551,0.0,3,0.2953018444935039,86.07107010535546,0.772206747314785,0.04415680287330644,12045.952114867961,0.037109160446790544,0.0,0.037335903041305914,True,2.667077218122798e-07,1015.9467022935132,112133.50065221588,3003369.1840306893,1682.1195594064288,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2352,21481.035774353826,97.52101779893212,2527.012191480339,1534692.3346121288,241.72493581710214,11562.902097311551,0.0,3,0.29511229017669033,86.07107010535546,0.7722045971183863,0.04415670578965193,12045.925630499134,0.037077624558593654,0.0,0.037302105340356335,True,2.668819983927587e-07,1015.9509307849403,112075.68098297964,3004540.3593273167,1683.344664053698,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2353,21480.975952390403,97.47036489969331,2516.8044800397543,1534887.1093493954,241.78476600243923,11564.902097311551,0.0,3,0.2949230021941679,86.07107010535546,0.7722024466264054,0.044156608692935716,12045.899142567092,0.03704617346778827,0.0,0.03726839799540904,True,2.670562752700887e-07,1015.9551599351635,112017.93568900252,3005708.3672553245,1684.567667434509,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2354,21480.916122205064,97.41977694342275,2506.602070535006,1535081.7829196996,241.84460440920046,11566.902097311551,0.0,3,0.2947339799687492,86.07107010535546,0.7722002958388622,0.04415651158315883,12045.872651072094,0.037014806974044405,0.0,0.03723478079431226,True,2.6723055257733684e-07,1015.959389744181,111960.26461813731,3006873.2037557648,1685.7885670099568,-0.05235987755982988,0.0,,,,,,diversion descent,,,2.0
2355,21480.856283798305,97.36925379739104,2496.4049561683896,1535276.3554527494,241.90445103692278,11568.902097311551,0.0,3,0.2945452229249374,86.07107010535546,0.7721981447557733,0.044156414460322146,12045.846156014395,0.036983524877712046,0.0,0.03720125352561389,True,2.6740483044719287e-07,1015.9636202119909,111902.6676186642,3008034.8647826267,1687.007360246059,-0.05235987755982988,0.0,,,,,,diversion descent,,,2.0
2356,21480.796437170582,97.31879532924096,2486.213130156093,1535470.8270779876,241.96430588516907,11570.902097311551,0.0,3,0.2943567304889192,86.07107010535546,0.7721959933771555,0.044156317324426514,12045.819657394226,0.03695232697981913,0.0,0.0371678159785596,True,2.675791090119697e-07,1015.9678513385879,111845.14453928836,3009193.3463027976,1688.224044613766,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2357,21480.736582322337,97.26840140698613,2476.026585728159,1535665.1979245925,242.02416895352792,11572.902097311551,0.0,3,0.29416850208855866,86.07107010535546,0.772193841703025,0.04415622017547281,12045.793155211815,0.036921213082070234,0.0,0.03713446794309158,True,2.6775338840360374e-07,1015.9720831239774,111787.69522914008,3010348.6442960287,1689.438617588953,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2358,21480.676719253977,97.21807189900994,2465.8453161284447,1535859.4681214793,242.08404024161362,11574.902097311551,0.0,3,0.2939805371533922,86.07107010535546,0.7721916897333958,0.04415612301346177,12045.766649467376,0.03689018298684439,0.0,0.03710120920984643,True,2.679276687536549e-07,1015.9763155681612,111730.31953777198,3011500.7547549005,1690.6510766524052,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2359,21480.61684796589,97.16780667406378,2455.669314614585,1536053.6377972998,242.14391974906596,11576.902097311551,0.0,3,0.2937928351146205,86.07107010535546,0.7721895374682827,0.04415602583839419,12045.740140161111,0.03685923649719328,0.0,0.037068039570153484,True,2.681019501933075e-07,1015.980548671143,111673.01731515754,3012649.6736847837,1691.861419289825,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2360,21480.55696845844,97.11760560126619,2445.4985744579517,1536247.7070804439,242.20380747555006,11578.902097311551,0.0,3,0.29360539540510444,86.07107010535546,0.7721873849076981,0.04415592865027073,12045.713627293213,0.03682837341683966,0.0,0.0370349588160334,True,2.682762328533698e-07,1015.9847824329299,111615.7884116905,3013795.3971038065,1693.069642991814,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2361,21480.497080731955,97.0674685501013,2435.333088943617,1536441.67609904,242.26370342075631,11580.902097311551,0.0,3,0.29341821745935737,86.07107010535546,0.7721852320516538,0.04415583144909204,12045.687110863855,0.03679759355017525,0.0,0.03700196674019605,True,2.684505168642755e-07,1015.9890168535276,111558.63267818221,3014937.921042819,1694.2757452538838,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2362,21480.437184786748,97.0173953904175,2425.172851370314,1536635.544980956,242.32360758440026,11582.902097311551,0.0,3,0.29323130071353976,86.07107010535546,0.7721830789001614,0.04415573423485879,12045.660590873222,0.03676689670225958,0.0,0.03696906313603951,True,2.6862480235608247e-07,1015.9932519329559,111501.54996586213,3016077.2415453554,1695.4797235764345,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2363,21480.377280623103,96.9673859924264,2415.0178550503997,1536829.3138537996,242.38351996622245,11584.902097311551,0.0,3,0.2930446446054534,86.07107010535546,0.7721809254532307,0.044155637007571504,12045.634067321456,0.036736282678816984,0.0,0.03693624779764713,True,2.687990894584748e-07,1015.9974876712149,111444.54012637268,3017213.354667601,1696.6815754647546,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2364,21480.31736824128,96.91744022670122,2404.8680933098153,1537022.9828449197,242.44344056598825,11586.902097311551,0.0,3,0.2928582485745346,86.07107010535546,0.7721787717108715,0.044155539767230745,12045.607540208708,0.03670575128623598,0.0,0.036903520519786986,True,2.68973378300762e-07,1016.0017240683192,111387.6030117713,3018346.256478357,1697.8812984290234,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2365,21480.257447641518,96.86755796417573,2394.72355948805,1537216.5520814061,242.50336938348784,11588.902097311551,0.0,3,0.29267211206184895,86.07107010535546,0.7721766176730922,0.04415544251383705,12045.581009535124,0.03667530233156745,0.0,0.03687088109791025,True,2.691476690118795e-07,1016.0059611242959,111330.73847452897,3019475.9430590044,1699.0788899842955,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2366,21480.197518824018,96.81773907614296,2384.584246938102,1537410.0216900914,242.56330641853597,11590.902097311551,0.0,3,0.29248623451008526,86.07107010535546,0.7721744633398998,0.044155345247390815,12045.554475300818,0.03664493562252177,0.0,0.03683832932814828,True,2.693219617203893e-07,1016.0101988391525,111273.94636752534,3020602.410503469,1700.2743476504977,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2367,21480.13758178897,96.76798343425378,2374.4501490264424,1537603.3917975505,242.62325167097197,11592.902097311551,0.0,3,0.2923006153635489,86.07107010535546,0.7721723087113014,0.04415524796789248,12045.527937505905,0.03661465096746796,0.0,0.036805865007311964,True,2.6949625655448036e-07,1016.0144372129071,111217.22654405014,3021725.6549181873,1701.4676689524244,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2368,21480.077636536535,96.71829091051586,2364.3212591329766,1537796.6625301028,242.68320514065945,11594.902097311551,0.0,3,0.29211525406815697,86.07107010535546,0.7721701537873025,0.04415515067534242,12045.501396150492,0.03658444817543199,0.0,0.03677348793288999,True,2.6967055364196834e-07,1016.0186762455851,111160.57885780177,3022845.6724220715,1702.658851419731,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2369,21480.017683066846,96.66866137729212,2354.1975706510066,1537989.8340138113,242.74316682748636,11596.902097311551,0.0,3,0.29193015007143147,86.07107010535546,0.7721679985679087,0.044155053369741,12045.474851234663,0.03655432705609418,0.0,0.0367411979030465,True,2.698448531102968e-07,1016.0229159372011,111104.0031628838,3023962.459146475,1703.8478925869317,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2370,21479.95772138002,96.61909470729985,2344.0790769871946,1538182.9063744845,242.80313673136473,11598.902097311551,0.0,3,0.29174530282249417,86.07107010535546,0.772165843053123,0.04415495605108848,12045.448302758516,0.03652428741978889,0.0,0.0367089947166207,True,2.7001915508653647e-07,1016.0271562877952,111047.49931380742,3025076.0112351575,1705.0347899933874,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2371,21479.89775147614,96.56959077360905,2333.9657715615263,1538375.8797376764,242.86311485223064,11600.902097311551,0.0,3,0.29156071177206,86.07107010535546,0.7721636872429494,0.04415485871938515,12045.421750722102,0.03649432907750048,0.0,0.036676878173123026,True,2.7019345969738696e-07,1016.0313972973727,110991.06716548346,3026186.32484425,1706.2195411833031,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2372,21479.837773355273,96.52014944964148,2323.857647807273,1538568.7542286878,242.92310119004398,11602.902097311551,0.0,3,0.2913763763724322,86.07107010535546,0.7721615311373898,0.04415476137463122,12045.395195125499,0.036464451840864255,0.0,0.03664484807273607,True,2.7036776706917586e-07,1016.0356389659773,110934.7065732289,3027293.3961422215,1707.4021437057231,-0.05235987755982988,0.0,,,,,,diversion descent,,,2.0
2373,21479.77778701746,96.47077060916939,2313.7546991709555,1538761.5299725665,242.9830957447885,11604.902097311551,0.0,3,0.2911922960774958,86.07107010535546,0.7721593747364458,0.044154664016826876,12045.368635968747,0.03643465552216249,0.0,0.036612904216310756,True,2.705420773278599e-07,1016.0398812936292,110878.41739275897,3028397.2213098444,1708.5825951145218,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2374,21479.717792462718,96.42145412631412,2303.6569191123062,1538954.2070941082,243.04309851647153,11606.902097311551,0.0,3,0.2910084703427121,86.07107010535546,0.772157218040118,0.04415456664597226,12045.342073251886,0.03640493993432391,0.0,0.03658104640536585,True,2.707163905990247e-07,1016.0441242803608,110822.19948018919,3029497.7965401597,1709.7608929684025,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2375,21479.657789691035,96.37219987554505,2293.564301104235,1539146.7857178573,243.10310950512397,11608.902097311551,0.0,3,0.29082489862511296,86.07107010535546,0.7721550610484057,0.04415446926206747,12045.31550697495,0.03637530489092182,0.0,0.036549274442086235,True,2.708907070078855e-07,1016.0483679262124,110766.05269203385,3030595.118038445,1710.937034830884,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2376,21479.597778702384,96.32300773167826,2283.476838632789,1539339.2659681074,243.16312871080007,11610.902097311551,0.0,3,0.290641580383295,86.07107010535546,0.7721529037613085,0.044154371865112584,12045.28893713795,0.03634575020617146,0.0,0.03651758812932022,True,2.7106502667928783e-07,1016.0526122312058,110709.97688520153,3031689.1820221758,1712.1110182703019,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2377,21479.537759496707,96.27387756987542,2273.3945251971213,1539531.6479689018,243.2231561335774,11612.902097311551,0.0,3,0.29045851507741416,86.07107010535546,0.7721507461788237,0.04415427445510761,12045.262363740898,0.03631627569492964,0.0,0.03648598727057941,True,2.712393497377069e-07,1016.0568571953845,110653.97191699837,3032779.9847209984,1713.282840859798,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2378,21479.47773207393,96.22480926564246,2263.3173543094504,1539723.931844035,243.28319177355664,11614.902097311551,0.0,3,0.2902757021691797,86.07107010535546,0.7721485883009491,0.04415417703205258,12045.235786783795,0.03628688117269214,0.0,0.03645447167003601,True,2.7141367630724883e-07,1016.0611028187868,110598.03764512338,3033867.52237669,1714.4525001773145,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2379,21479.41769643395,96.17580269482848,2253.245319495026,1539916.1177170526,243.34323563086159,11616.902097311551,0.0,3,0.29009314112184886,86.07107010535546,0.7721464301276807,0.0441540795959474,12045.209206266618,0.03625756645559189,0.0,0.03642304113252124,True,2.7158800651165087e-07,1016.0653491014473,110542.17392766749,3034951.7912431285,1715.6199938055906,-0.05235987755982988,0.0,,,,,,diversion descent,,,2.0
2380,21479.357652576644,96.12685773362439,2243.178414292093,1540108.205711252,243.40328770563892,11618.902097311551,0.0,3,0.289910831400221,86.07107010535546,0.7721442716590142,0.04415398214679202,12045.182622189355,0.036228331360397895,0.0,0.03639169546352415,True,2.7176234047428134e-07,1016.0695960434095,110486.38062311341,3036032.787586258,1716.785319332151,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2381,21479.297600501868,96.07797425856194,2233.1166322518557,1540300.195949684,243.4633479980581,11620.902097311551,0.0,3,0.2897287724706324,86.07107010535546,0.7721421128949447,0.04415388468458632,12045.156034551968,0.036199175704512955,0.0,0.0363604344691896,True,2.7193667831814023e-07,1016.0738436447155,110430.65759033323,3037110.5076840543,1717.948474349303,-0.05235987755982988,0.0,,,,,,diversion descent,,,2.0
2382,21479.237540209448,96.02915214651233,2223.059966938442,1540492.0885551518,243.52341650831136,11622.902097311551,0.0,3,0.28954696380095035,86.07107010535546,0.7721399538354657,0.04415378720933013,12045.129443354414,0.036170099305972085,0.0,0.03632925795631657,True,2.7211102016585986e-07,1016.078091905405,110375.00468858691,3038184.947826494,1719.1094564541315,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2383,21479.177471699193,95.98039127468508,2213.008411928868,1540683.8836502137,243.58349323661338,11624.902097311551,0.0,3,0.2893654048605675,86.07107010535546,0.7721377944805699,0.04415368972102324,12045.102848596644,0.03614110198344133,0.0,0.0362981657323572,True,2.7228536613970457e-07,1016.0823408255346,110319.42177752299,3039256.1043155184,1720.2682632484878,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2384,21479.11739497089,95.93169152062691,2202.961960813003,1540875.581357182,243.64357818320138,11626.902097311551,0.0,3,0.28918409512039694,86.07107010535546,0.7721356348302504,0.04415359221966546,12045.07625027859,0.03611218355621495,0.0,0.03626715760541389,True,2.7245971636157186e-07,1016.0865904051425,110263.90871717341,3040323.9734650017,1721.4248923389873,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2385,21479.057310024302,95.88305276222052,2192.9206071935328,1541067.181798125,243.7036713483349,11628.902097311551,0.0,3,0.2890030340528662,86.07107010535546,0.772133474884498,0.04415349470525648,12045.04964840018,0.03608334384421471,0.0,0.03623623338423874,True,2.726340709529922e-07,1016.0908406442777,110208.46536795545,3041388.5516007184,1722.579341337001,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2386,21478.997216859167,95.83447487768335,2182.884344685926,1541258.6850948664,243.76377273229562,11630.902097311551,0.0,3,0.28882222113191186,86.07107010535546,0.7721313146433042,0.04415339717779604,12045.023042961333,0.0360545826679879,0.0,0.0362053928782317,True,2.728084300351295e-07,1016.0950915429949,110153.09159066972,3042449.835060309,1723.7316078586502,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2387,21478.937115475204,95.78595774556655,2172.853166918398,1541450.0913689875,243.82388233538742,11632.902097311551,0.0,3,0.2886416558329743,86.07107010535546,0.7721291541066579,0.044153299637283774,12044.996433961962,0.03602589984870565,0.0,0.036174635897438724,True,2.7298279372878177e-07,1016.0993431013485,110097.78724649818,3043507.820193249,1724.881689524796,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2388,21478.877005872113,95.73750124475372,2162.827067531877,1541641.4007418265,243.88400015793613,11634.902097311551,0.0,3,0.28846133763299225,86.07107010535546,0.7721269932745486,0.044153202083719284,12044.96982140195,0.03599729520816053,0.0,0.03614396225254966,True,2.7315716215438115e-07,1016.1035953193787,110042.5521970013,3044562.503360812,1726.029583961035,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2389,21478.816888049565,95.68910525445979,2152.806040179969,1541832.6133344797,243.94412620028945,11636.902097311551,0.0,3,0.28828126601039716,86.07107010535546,0.7721248321469649,0.04415310451710221,12044.943205281195,0.035968768568766483,0.0,0.03611337175489816,True,2.733315354319942e-07,1016.1078481971545,109987.38630412146,3045613.880936043,1727.175288797699,-0.05235987755982988,0.0,,,,,,diversion descent,,,2.0
2390,21478.75676200721,95.64076965422981,2142.790078528921,1542023.7292678023,244.0042604628168,11638.902097311551,0.0,3,0.288101440445108,86.07107010535546,0.772122670723894,0.04415300693743208,12044.916585599576,0.03594031975355552,0.0,0.03608286421645837,True,2.7350591368132277e-07,1016.1121017347268,109932.2894301765,3046661.94930372,1728.3188016698377,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2391,21478.696627744685,95.59249432393797,2132.7791762575907,1542214.7486624091,244.06440294590928,11640.902097311551,0.0,3,0.28792186041852624,86.07107010535546,0.7721205090053225,0.0441529093447084,12044.889962356958,0.03591194858617702,0.0,0.03605243944984432,True,2.73680297021704e-07,1016.1163559321558,109877.26143786145,3047706.704860326,1729.4601202172116,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2392,21478.63648526159,95.54427914378617,2122.7733270574076,1542405.6716386746,244.1245536499795,11642.902097311551,0.0,3,0.2877425254135297,86.07107010535546,0.7721183469912366,0.044152811738930674,12044.863335553198,0.03588365489089543,0.0,0.036022097268307796,True,2.738546855721107e-07,1016.1206107894977,109822.30219024565,3048748.1440140135,1730.599242084303,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2393,21478.57633455752,95.49612399430325,2112.772524632342,1542596.498316734,244.1847125754615,11644.902097311551,0.0,3,0.2875634349144684,86.07107010535546,0.7721161846816211,0.04415271412009833,12044.836705188152,0.03585543849258933,0.0,0.03599183748573725,True,2.7402907945115163e-07,1016.1248663068181,109767.41155077305,3049786.2631845735,1731.736164920281,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2394,21478.51617563204,95.44802875634349,2102.776762698869,1542787.2288164848,244.24487972281057,11646.902097311551,0.0,3,0.2873845884071581,86.07107010535546,0.7721140220764608,0.04415261648821081,12044.810071261658,0.03582729921674916,0.0,0.03596165991665574,True,2.7420347877707223e-07,1016.1291224841807,109712.58938325952,3050821.058803402,1732.8708863790184,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2395,21478.456008484693,95.39999331108571,2092.7860349859343,1542977.863257585,244.30505509250318,11648.902097311551,0.0,3,0.2872059853788757,86.07107010535546,0.772111859175739,0.044152518843267465,12044.783433773544,0.03579923688947564,0.0,0.03593156437621932,True,2.74377883667755e-07,1016.1333793216472,109657.8355518916,3051852.527313471,1734.0034041190765,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2396,21478.395833115,95.3520175400321,2082.800335234922,1543168.4017594568,244.36523868503696,11650.902097311551,0.0,3,0.28702762531835396,86.07107010535546,0.7721096959794391,0.04415242118526766,12044.756792723627,0.03577125133747818,0.0,0.035901550680215624,True,2.745522942407193e-07,1016.1376368192796,109603.14992122573,3052880.665169292,1735.1337158036936,-0.05235987755982988,0.0,,,,,,diversion descent,,,2.0
2397,21478.335649522465,95.30410132500714,2072.819657199619,1543358.8444412847,244.4254305009304,11652.902097311551,0.0,3,0.2868495077157766,86.07107010535546,0.7721075324875427,0.044152323514210695,12044.730148111728,0.03574334238807376,0.0,0.03587161864506256,True,2.74726710613122e-07,1016.1418949771505,109548.53235618782,3053905.4688368877,1736.2618191007803,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2398,21478.27545770657,95.25624454815636,2062.8439946461817,1543549.1914220175,244.48563054072284,11654.902097311551,0.0,3,0.28667163206277235,86.07107010535546,0.7721053687000311,0.04415222583009583,12044.703499937645,0.03571550986918448,0.0,0.035841768087806126,True,2.7490113290175835e-07,1016.1461537953292,109493.98272207032,3054926.934793758,1737.3877116829183,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2399,21478.21525766678,95.20844709194532,2052.8733413531027,1543739.4428203688,244.5458388049744,11656.902097311551,0.0,3,0.2864939978524101,86.07107010535546,0.7721032046168852,0.04415212813292233,12044.676848201172,0.0356877536093362,0.0,0.03581199882611901,True,2.7507556122306183e-07,1016.1504132738828,109439.50088453136,3055945.0595288496,1738.511391227346,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2400,21478.15504940253,95.16070883915852,2042.9076911111772,1543929.5987548172,244.60605529426581,11658.902097311551,0.0,3,0.28631660457919417,86.07107010535546,0.772101040238085,0.04415203042268943,12044.650192902098,0.03566007343765734,0.0,0.03578231067829946,True,2.7524999569310436e-07,1016.1546734128897,109385.08670959498,3056959.8395425216,1739.6328554159543,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2401,21478.094832913237,95.11302967289829,2032.9470377234697,1544119.659343607,244.6662800091983,11660.902097311551,0.0,3,0.28613945173905886,86.07107010535546,0.7720988755636091,0.044151932699396226,12044.623534040185,0.035632469183876254,0.0,0.035752703463268636,True,2.754244364275975e-07,1016.1589342124116,109330.74006364663,3057971.271346518,1740.7521019352828,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2402,21478.034608198304,95.06540947658358,2022.9913750052806,1544309.6247047498,244.72651295039347,11662.902097311551,0.0,3,0.2859625388293631,86.07107010535546,0.7720967105934368,0.04415183496304195,12044.59687161521,0.03560494067832078,0.0,0.03572317700057033,True,2.7559888354189185e-07,1016.1631956725305,109276.46081343594,3058979.351463934,1741.869128476504,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2403,21477.97437525711,95.01784813394917,2013.0406967841125,1544499.4949560235,244.78675411849326,11664.902097311551,0.0,3,0.2857858653488861,86.07107010535546,0.7720945453275442,0.04415173721362563,12044.570205626927,0.03557748775191608,0.0,0.03569373111036871,True,2.7577333715097803e-07,1016.1674577933245,109222.24882607316,3059984.0764291827,1742.9839327354211,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2404,21477.91413408901,94.97034552904414,2003.0949968996383,1544689.2702149744,244.84700351415978,11666.902097311551,0.0,3,0.28560943079782136,86.07107010535546,0.7720923797659098,0.04415163945114642,12044.543536075089,0.03555011023618272,0.0,0.03566436561344651,True,2.7594779736948687e-07,1016.17172057487,109168.10396902756,3060985.442787968,1744.0965124124632,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2405,21477.853884693344,94.9229015462312,1993.1542692036678,1544878.9505989167,244.90726113807517,11668.902097311551,0.0,3,0.2854332346777724,86.07107010535546,0.7720902139085091,0.044151541675603305,12044.516862959428,0.03552280796323534,0.0,0.035635080331203835,True,2.7612226431169004e-07,1016.1759840172417,109114.02611012691,3061983.44709725,1745.2068652126784,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2406,21477.79362706943,94.87551607018533,1983.2185075601142,1545068.536224934,244.96752699094156,11670.902097311551,0.0,3,0.2852572764917473,86.07107010535546,0.7720880477553176,0.04415144388699532,12044.490186279676,0.03549558076578139,0.0,0.03560587508565669,True,2.762967380915e-07,1016.180248120525,109060.01511755698,3062978.0859252135,1746.3149888457142,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2407,21477.733361216564,94.82818898589296,1973.2877058449624,1545258.0272098796,245.0278010734809,11672.902097311551,0.0,3,0.2850815557441543,86.07107010535546,0.7720858813063104,0.04415134608532145,12044.463506035552,0.03546842847711886,0.0,0.03557674969943497,True,2.7647121882247075e-07,1016.1845128847963,109006.07085985859,3063969.3558512405,1747.4208810258276,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2408,21477.673087134026,94.78092017865066,1963.3618579462357,1545447.423670377,245.08808338643493,11674.902097311551,0.0,3,0.284906071940796,86.07107010535546,0.7720837145614609,0.044151248270580624,12044.436822226779,0.0354413509311354,0.0,0.035547703995781596,True,2.766457066177979e-07,1016.1887783101465,108952.19320592874,3064957.253465877,1748.524539471865,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
2409,21477.61280482107,94.73370953406419,1953.440957763964,1545636.72572282,245.148373930565,11676.902097311551,0.0,3,0.28473082458886506,86.07107010535546,0.772081547520743,0.04415115044277178,12044.410134853046,0.03541434796230596,0.0,0.035518737798550054,True,2.768202015903195e-07,1016.1930443966539,108898.38202501647,3065941.7753707995,1749.62596190726,-0.05235987755982989,0.0,,,,,,diversion descent,,,2.0
