,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,TP_residual_thrust
3627,22111.834414587804,114.97478273954859,2078.139173681266,1356083.711350877,,9838.353502523601,4,0.34607677308358104,103.80824962492692,0.1,False,1.7749188778421338e-07,3380.1064959136406,440376.0346666256,0.09622860747698772,4576352.565134416,,,,,0.015548004701636624,0.5359241200478859,0.034963848930151455,14146.903158210556,-0.04965249337765302,0.0,descent,2.0,1812.921026416878,,
3628,22111.678088240347,114.90872564762722,2066.726295248166,1356313.3775191952,,9840.353502523601,4,0.3458312365307251,103.80824962492692,0.1,False,1.7746117123848897e-07,3384.6539628520222,440717.52118548856,0.09622395790325544,4580122.568109186,,,,,0.015551037739386141,0.5359203311691062,0.03496373264408164,14146.856107104375,-0.04963165604186531,0.0,descent,2.0,1813.0774469118678,,4.547473508864641e-13
3629,22111.521667745357,114.84278988009103,2055.3247568026777,1356542.9119737786,,9842.353502523601,4,0.34558618401740787,103.80824962492692,0.1,False,1.7743051061317646e-07,3389.2015842098426,441058.8166673297,0.09621930919822441,4583890.908618879,,,,,0.015554066583744341,0.5359165400084742,0.0349636162888569,14146.809028017067,-0.04961081778150107,0.0,descent,2.0,1813.2339614939713,,4.547473508864641e-13
3630,22111.365153163253,114.77697510900056,2043.9345410297497,1356772.3149566154,,9844.353502523601,4,0.3453416141571535,103.80824962492692,0.1,False,1.7739990576111214e-07,3393.749356029375,441399.92117217946,0.09621466136563644,4587657.586765957,,,,,0.01555709124226617,0.5359127465674545,0.03496349986452375,14146.761920967454,-0.049589978614477725,0.0,descent,2.0,1813.390570102809,,4.547473508864641e-13
3631,22111.208544554414,114.71128100762164,2032.55563065751,1357001.586709039,,9846.353502523601,4,0.3450975255688101,103.80824962492692,0.1,False,1.773693565356593e-07,3398.2972743598834,441740.83476016193,0.09621001440922267,4591422.6026538955,,,,,0.015560111722488302,0.5359089508475107,0.034963383371128705,14146.714785974342,-0.04956913855868124,0.0,descent,2.0,1813.5472726780429,,
3632,22111.05184197918,114.64570725041953,2021.1880084571094,1357230.7274717311,,9848.353502523601,4,0.3448539168765238,103.80824962492692,0.1,False,1.773388627907052e-07,3402.8453352576335,442081.55749149784,0.0962053683327038,4595185.956387195,,,,,0.01556312803192919,0.535905152850105,0.03496326680871824,14146.667623056554,-0.04954829763196615,0.0,descent,2.0,1813.7040691593754,,4.547473508864641e-13
3633,22110.895045497848,114.58025351305355,2009.8316572425665,1357459.7374847238,,9850.353502523601,4,0.3446107867097127,103.80824962492692,0.1,False,1.7730842438065938e-07,3407.3935347858664,442422.0894265013,0.09620072313978995,4598947.648071363,,,,,0.01556614017808914,0.5359013525766988,0.03496315017733875,14146.620432232854,-0.04952745585215534,0.0,descent,2.0,1813.8609594865502,,
3634,22110.73815517067,114.51491947237133,1998.4865598706126,1357688.6169874016,,9852.353502523601,4,0.34436813370304215,103.80824962492692,0.1,False,1.772780411604507e-07,3411.941869014803,442762.43062558124,0.09619607883418078,4602707.677812925,,,,,0.015569148168450373,0.5358975500287526,0.034963033477036685,14146.573213522035,-0.04950661323704047,0.0,descent,2.0,1814.0179435993516,,-4.547473508864641e-13
3635,22110.58117105787,114.44970480640339,1987.152699240538,1357917.3662185047,,9854.353502523601,4,0.34412595649639893,103.80824962492692,0.1,False,1.772477129855255e-07,3416.490334021628,443102.58114924014,0.09619143541956543,4606466.045719416,,,,,0.015572152010477076,0.5358937452077263,0.034962916707858414,14146.525966942854,-0.0494857698043817,0.0,descent,2.0,1814.175021437605,,-4.547473508864641e-13
3636,22110.42409321962,114.3846091943575,1975.830058294039,1358145.9854161306,,9856.353502523601,4,0.3438842537348662,103.80824962492692,0.1,False,1.7721743971184458e-07,3421.0389258904925,443442.54105807527,0.09618679289962258,4610222.751899396,,,,,0.015575151711615486,0.5358899381150778,0.03496279986985027,14146.478692514065,-0.04946492557190785,0.0,descent,2.0,1814.3321929411763,,
3637,22110.266921716047,114.3196323166135,1964.5186200150656,1358374.4748177365,,9858.353502523601,4,0.3436430240686992,103.80824962492692,0.1,False,1.7718722119588126e-07,3425.5876407124824,443782.31041277625,0.09618215127802053,4613977.796462419,,,,,0.015578147279293887,0.5358861287522647,0.034962682963058586,14146.431390254413,-0.04944408055731653,0.0,descent,2.0,1814.4894580499722,,-4.547473508864641e-13
3638,22110.109656607252,114.25477385471763,1953.2183674296693,1358602.8346601422,,9860.353502523601,4,0.3434022661532997,103.80824962492692,0.1,False,1.771570572946193e-07,3430.13647458563,444121.8892741255,0.09617751055841701,4617731.179519056,,,,,0.015581138720922759,0.5358823171207435,0.034962565987529615,14146.384060182616,-0.04942323477827397,0.0,descent,2.0,1814.64681670394,,
3639,22109.952297953285,114.1900334913771,1941.9292836058528,1358831.0651795317,,9862.353502523601,4,0.3431619786491915,103.80824962492692,0.1,False,1.7712694786554984e-07,3434.6854236148997,444461.27770299884,0.09617287074445952,4621482.901180883,,,,,0.01558412604389475,0.5358785032219698,0.03496244894330964,14146.336702317394,-0.04940238825241526,0.0,descent,2.0,1814.8042688430678,,
3640,22109.794845814158,114.12541091045496,1930.6513516534187,1359059.166611456,,9864.353502523601,4,0.3429221602219961,103.80824962492692,0.1,False,1.7709689276666992e-07,3439.2344839121697,444800.47576036345,0.09616823183978505,4625232.961560476,,,,,0.015587109255584798,0.5358746870573978,0.034962331830444865,14146.28931667745,-0.049381540997344306,0.0,descent,2.0,1814.9618144073845,,4.547473508864641e-13
3641,22109.63730024984,114.06090579696448,1919.3845547238207,1359287.1391908354,,9866.353502523601,4,0.3426828095424081,103.80824962492692,0.1,False,1.7706689185647938e-07,3443.783651596244,445139.48350727995,0.09616359384802031,4628981.360771428,,,,,0.01559008836335017,0.5358708686284814,0.03496221464898149,14146.24190328147,-0.04936069303063382,0.0,descent,2.0,1815.119453336959,,-4.547473508864641e-13
3642,22109.479661320267,113.99651783706403,1908.1288760100142,1359514.9831519614,,9868.353502523601,4,0.3424439252861711,103.80824962492692,0.1,False,1.770369449939792e-07,3448.332922792815,445478.30100489885,0.0961589567727816,4632728.098928318,,,,,0.015593063374530487,0.5358670479366731,0.034962097398965684,14146.194462148136,-0.049339844369825483,0.0,descent,2.0,1815.2771855719009,,-4.547473508864641e-13
3643,22109.321929085327,113.93224671805174,1896.8842987463083,1359742.6987284995,,9870.353502523601,4,0.34220550613405365,103.80824962492692,0.1,False,1.7700705203866893e-07,3452.882293634479,445816.92831446265,0.09615432061767482,4636473.176146739,,,,,0.015596034296447835,0.5358632249834243,0.034961980080443565,14146.14699329611,-0.04931899503242988,0.0,descent,2.0,1815.4350110523606,,-4.547473508864641e-13
3644,22109.164103604868,113.8680921283602,1885.6508062082182,1359970.2861534911,,9872.353502523601,4,0.3419675507718249,103.80824962492692,0.1,False,1.7697721285054457e-07,3457.4317602607184,446155.3654973055,0.0961496853862958,4640216.592543276,,,,,0.015599001136406802,0.5358593997701855,0.03496186269346124,14146.099496744047,-0.04929814503592658,0.0,descent,2.0,1815.5929297185287,,4.547473508864641e-13
3645,22109.0061849387,113.80405375755124,1874.428381712318,1360197.745659356,,9874.353502523601,4,0.3417300578902312,103.80824962492692,0.1,False,1.7694742729009604e-07,3461.981318817894,446493.61261485185,0.0961450510822299,4643958.348235518,,,,,0.015601963901694514,0.5358555722984063,0.03496174523806476,14146.051972510584,-0.04927729439776416,0.0,descent,2.0,1815.750941510636,,
3646,22108.84817314659,113.7401312963109,1863.2170086160952,1360425.0774778943,,9876.353502523601,4,0.34149302618497224,103.80824962492692,0.1,False,1.769176952183053e-07,3466.530965459226,446831.6697286157,0.09614041770905224,4647698.443342041,,,,,0.015604922599580719,0.5358517425695355,0.03496162771430019,14146.004420614356,-0.049256443135360324,0.0,descent,2.0,1815.9090463689538,,
3647,22108.690068288273,113.67632443644398,1852.0166703178043,1360652.281840289,,9878.353502523601,4,0.34125645435667734,103.80824962492692,0.1,False,1.7688801649664397e-07,3471.080696344802,447169.53690020187,0.09613578527032776,4651436.877982422,,,,,0.015607877237317823,0.5358479105850209,0.034961510122213546,14145.956841073976,-0.04923559126610181,0.0,descent,2.0,1816.0672442337939,,-4.547473508864641e-13
3648,22108.531870423434,113.61263287086915,1840.8273502563225,1360879.3589771083,,9880.353502523601,4,0.3410203411108825,103.80824962492692,0.1,False,1.7685839098707107e-07,3475.63050764156,447507.2141913046,0.09613115376961105,4655173.652277233,,,,,0.01561082782214098,0.5358440763463087,0.03496139246185077,14145.90923390804,-0.04921473880734449,0.0,descent,2.0,1816.2255350455077,,
3649,22108.37357961172,113.54905629361376,1829.6490319110053,1361106.3091183077,,9882.353502523601,4,0.34078468515800653,103.80824962492692,0.1,False,1.768288185520309e-07,3480.1803955232763,447844.70166370744,0.09612652321044668,4658908.76634803,,,,,0.015613774361268118,0.535840239854845,0.03496127473325784,14145.861599135153,-0.049193885776413517,0.0,descent,2.0,1816.3839187444878,,-4.547473508864641e-13
3650,22108.21519591274,113.48559439980865,1818.4816988015432,1361333.1324932317,,9884.353502523601,4,0.3405494852133282,103.80824962492692,0.1,False,1.7679929905445087e-07,3484.7303561705617,448181.99937928305,0.09612189359636886,4662642.220317367,,,,,0.015616716861899985,0.5358364011120743,0.03496115693648066,14145.81393677388,-0.04917303219060314,0.0,descent,2.0,1816.542395271166,,-4.547473508864641e-13
3651,22108.056719386062,113.4222468856833,1807.3253344878185,1361559.8293306169,,9886.353502523601,4,0.34031473999696304,103.80824962492692,0.1,False,1.767698323577391e-07,3489.280385770854,448519.1073999927,0.09611726493090174,4666374.014308782,,,,,0.015619655331220257,0.5358325601194406,0.03496103907156512,14145.766246842797,-0.049152178067176956,0.0,descent,2.0,1816.7009645660146,,
3652,22107.898150091212,113.35901344856065,1796.1799225697632,1361786.3998585935,,9888.353502523601,4,0.34008044823384087,103.80824962492692,0.1,False,1.7674041832578268e-07,3493.8304805184025,448856.02578788606,0.09611263721755925,4670104.148446803,,,,,0.01562258977639553,0.535828716878386,0.03496092113855706,14145.71852936045,-0.049131323423367824,0.0,descent,2.0,1816.8596265695462,,4.547473508864641e-13
3653,22107.739488087682,113.29589378685213,1785.0454466872172,1362012.8443046878,,9890.353502523601,4,0.3398466086536825,103.80824962492692,0.1,False,1.7671105682294507e-07,3498.3806366142667,449192.7546051012,0.09610801045984532,4673832.622856941,,,,,0.01562552020457543,0.5358248713903532,0.03496080313750235,14145.670784345393,-0.04911046827637799,0.0,descent,2.0,1817.018381222313,,
3654,22107.580733434916,113.23288760005286,1773.9218905197881,1362239.1628958243,,9892.353502523601,4,0.33961321999097754,103.80824962492692,0.1,False,1.7668174771406447e-07,3502.9308502662934,449529.2939138623,0.09610338466125352,4677559.437665688,,,,,0.01562844662289261,0.5358210236567824,0.034960685068446753,14145.62301181615,-0.04908961264337906,0.0,descent,2.0,1817.1772284649078,,
3655,22107.421886192322,113.1699945887364,1762.8092377867101,1362465.355858328,,9894.353502523601,4,0.33938028098496154,103.80824962492692,0.1,False,1.7665249086445087e-07,3507.4811176891367,449865.6437764837,0.09609875982526771,4681284.593000527,,,,,0.015631369038462888,0.535817173679114,0.03496056693143606,14145.57521179124,-0.049068756541512056,0.0,descent,2.0,1817.3361682379627,,-4.547473508864641e-13
3656,22107.26294641927,113.10721445455006,1751.7074722467048,1362691.4234179263,,9896.353502523601,4,0.3391477903795938,103.80824962492692,0.1,False,1.7662328613988507e-07,3512.0314351042166,450201.8042553641,0.09609413595536127,4685008.088989914,,,,,0.0156342874583852,0.5358133214587862,0.034960448726515984,14145.52738428917,-0.049047899987887444,0.0,descent,2.0,1817.49520048215,,
3657,22107.10391417508,113.04454690021,1740.6165776978419,1362917.3657997514,,9898.353502523601,4,0.33891574692353504,103.80824962492692,0.1,False,1.7659413340661542e-07,3516.581798739732,450537.77541299124,0.09608951305499788,4688729.925763293,,,,,0.015637201889741752,0.5358094669972373,0.03496033045373222,14145.479529328424,-0.049027042999585185,0.0,descent,2.0,1817.654325138182,,
3658,22106.94478951905,112.98199162949632,1729.5365379774012,1363143.183228342,,9900.353502523601,4,0.3386841493701257,103.80824962492692,0.1,False,1.765650325313568e-07,3521.132204830638,450873.55731193704,0.09608489112763097,4692450.103451073,,,,,0.015640112339597993,0.5358056102959042,0.03496021211313048,14145.431646927496,-0.0490061855936549,0.0,descent,2.0,1817.8135421468107,,4.547473508864641e-13
3659,22106.78557251042,112.91954834724814,1718.4673369617346,1363368.8759276462,,9902.353502523601,4,0.33845299647736277,103.80824962492692,0.1,False,1.765359833812874e-07,3525.6826496186513,451209.1500148612,0.096080270176704,4696168.622184653,,,,,0.015643018815002723,0.5358017513562231,0.03496009370475641,14145.383737104854,-0.04898532778711564,0.0,descent,2.0,1817.9728514488277,,
3660,22106.626263208404,112.85721675935903,1707.408958566129,1363594.4441210225,,9904.353502523601,4,0.3382222870078796,103.80824962492692,0.1,False,1.765069858240479e-07,3530.233129352229,451544.5535845085,0.09607565020565051,4699885.482096396,,,,,0.015645921322988126,0.5357978901796288,0.034959975228655585,14145.335799878942,-0.048964469596956106,0.0,descent,2.0,1818.1322529850645,,
3661,22106.46686167217,112.79499657277205,1696.36138674467,1363819.888031243,,9906.353502523601,4,0.3379920197289229,103.80824962492692,0.1,False,1.7647803972773837e-07,3534.783640286561,451879.7680837091,0.09607103121789402,4703600.683319643,,,,,0.01564881987056982,0.5357940267675555,0.03495985668487363,14145.287835268215,-0.04894361104013477,0.0,descent,2.0,1818.2917466963925,,
3662,22106.30736796084,112.73288749547493,1685.3246054901053,1364045.207880495,,9908.353502523601,4,0.33776219341233116,103.80824962492692,0.1,False,1.764491449609166e-07,3539.3341786835817,452214.7935753792,0.0960664132168481,4707314.225988713,,,,,0.015651714464746933,0.5357901611214362,0.03495973807345608,14145.239843291103,-0.04892275213357967,0.0,descent,2.0,1818.4513325237226,,4.547473508864641e-13
3663,22106.14778213351,112.67088923649565,1674.298598833711,1364270.4038903832,,9910.353502523601,4,0.33753280683451425,103.80824962492692,0.1,False,1.7642030139259635e-07,3543.8847408119236,452549.63012251875,0.09606179620591646,4711026.110238882,,,,,0.01565460511250212,0.5357862932427031,0.03495961939444848,14145.191823966034,-0.048901892894188684,0.0,descent,2.0,1818.6110104080053,,
3664,22105.988104249227,112.60900150589741,1663.2833508451547,1364495.4762819312,,9912.353502523601,4,0.3373038587764307,103.80824962492692,0.1,False,1.7639150889224505e-07,3548.435322946941,452884.27778821246,0.09605718018849273,4714736.336206403,,,,,0.01565749182080163,0.5357824231327869,0.0349595006478963,14145.14377731141,-0.04888103333882943,0.0,descent,2.0,1818.7707802902305,,
3665,22105.828334367,112.54722401477402,1652.278845632364,1364720.4252755844,,9914.353502523601,4,0.33707534802356687,103.80824962492692,0.1,False,1.763627673297813e-07,3552.9859213706945,453218.73663562996,0.09605256516796083,4718444.904028498,,,,,0.0156603745965954,0.5357785507931189,0.03495938183384503,14145.095703345623,-0.04886017348433928,0.0,descent,2.0,1818.9306421114281,,-4.547473508864641e-13
3666,22105.668472545804,112.48555647524547,1641.285067341391,1364945.251091212,,9916.353502523601,4,0.3368472733659164,103.80824962492692,0.1,False,1.7633407657557406e-07,3557.53653237193,453553.00672802393,0.09604795114769471,4722151.813843349,,,,,0.01566325344681704,0.5357746762251274,0.03495926295234011,14145.047602087068,-0.048839313347525566,0.0,descent,2.0,1819.090595812667,,
3667,22105.508518844563,112.42399860045312,1630.3020001562802,1365169.9539481085,,9918.353502523601,4,0.33661963359795855,103.80824962492692,0.1,False,1.7630543650043957e-07,3562.0871522460775,453887.0881287309,0.09604333813105849,4725857.065790104,,,,,0.015666128378383916,0.535770799430241,0.034959144003426916,14144.99947355411,-0.04881845294516549,0.0,descent,2.0,1819.250641335056,,
3668,22105.348473322174,112.36255010455505,1619.3296282989368,1365394.5340649958,,9920.353502523601,4,0.3363924275186374,103.80824962492692,0.1,False,1.7627684697564009e-07,3566.6377772952437,454220.98090117006,0.09603872612140636,4729560.660008873,,,,,0.015668999398197197,0.5357669204098872,0.03495902498715085,14144.951317765112,-0.04879759229400618,0.0,descent,2.0,1819.4107786197428,,
3669,22105.18833603749,112.30121070272159,1608.3679360289943,1365618.9916600257,,9922.353502523601,4,0.336165653931341,103.80824962492692,0.1,False,1.7624830787288104e-07,3571.1884038282137,454554.6851088453,0.0960341151220829,4733262.596640734,,,,,0.015671866513141956,0.5357630391654923,0.034958905903557255,14144.903134738417,-0.048776731410764676,0.0,descent,2.0,1819.5710076079151,,
3670,22105.028107049315,112.23998011113079,1597.4169076436838,1365843.3269507815,,9924.353502523601,4,0.3359393116438812,103.80824962492692,0.1,False,1.762198190643101e-07,3575.7390281604185,454888.2008153418,0.09602950513642279,4736962.875827717,,,,,0.015674729730087128,0.5357591556984818,0.034958786752691456,14144.854924492367,-0.048755870312128136,0.0,descent,2.0,1819.7313282407995,,
3671,22104.86778641643,112.17885804696388,1586.4765274777033,1366067.5401542804,,9926.353502523601,4,0.33571339946847256,103.80824962492692,0.1,False,1.761913804225146e-07,3580.2896466139377,455221.52808432636,0.09602489616775078,4740661.497712809,,,,,0.015677589055885614,0.5357552700102799,0.03495866753459873,14144.80668704529,-0.04873500901475377,0.0,descent,2.0,1819.8917404596618,,
3672,22104.70737419757,112.11784422840066,1575.5467799030882,1366291.631486975,,9928.353502523601,4,0.3354879162217119,103.80824962492692,0.1,False,1.7616299182051987e-07,3584.8402555175035,455554.6669795493,0.0960202882193821,4744358.462439958,,,,,0.015680444497374352,0.5357513821023105,0.03495854824932434,14144.758422415485,-0.04871414753526876,0.0,descent,2.0,1820.0522442058077,,
3673,22104.546870451424,112.0569383746152,1564.6276493290818,1366515.6011647556,,9930.353502523601,4,0.3352628607245586,103.80824962492692,0.1,False,1.7613465313178704e-07,3589.3908512064695,455887.6175648415,0.09601568129462211,4748053.770154064,,,,,0.015683296061374332,0.5357474919759961,0.03495842889691351,14144.710130621264,-0.048693285890270575,0.0,descent,2.0,1820.2128394205815,,
3674,22104.38627523665,111.99614020577118,1553.7191202020067,1366739.4494029526,,9932.353502523601,4,0.3350382318023133,103.80824962492692,0.1,False,1.761063642302113e-07,3593.9414300228273,456220.37990411645,0.09601107539676648,4751747.421000987,,,,,0.01568614375469066,0.5357435996327583,0.03495830947741144,14144.66181168091,-0.04867242409632672,0.0,descent,2.0,1820.3735260453668,,
3675,22104.225588611866,111.93544944301775,1542.8211770051364,1366963.1764163373,,9934.353502523601,4,0.3348140282845991,103.80824962492692,0.1,False,1.7607812499012008e-07,3598.491988315168,456552.95406136726,0.09600647052910116,4755439.41512753,,,,,0.015688987584112603,0.5357397050740176,0.0349581899908633,14144.613465612701,-0.04865156216997504,0.0,descent,2.0,1820.5343040215864,,
3676,22104.064810635646,111.87486580848478,1531.933804258568,1367186.782419125,,9936.353502523601,4,0.3345902490053404,103.80824962492692,0.1,False,1.7604993528627085e-07,3603.0425224387022,456885.34010066884,0.09600186669490249,4759129.75268145,,,,,0.015691827556413643,0.535735808301194,0.03495807043731424,14144.565092434901,-0.04863070012772354,0.0,descent,2.0,1820.6951732907023,,
3677,22103.90394136653,111.81438902527887,1521.0569865190953,1367410.2676249766,,9938.353502523601,4,0.33436689280274406,103.80824962492692,0.1,False,1.7602179499384968e-07,3607.593028755233,457217.5380861763,0.09599726389743712,4762818.433811454,,,,,0.015694663678351546,0.535731909315706,0.03495795081680935,14144.516692165764,-0.048609837986050515,0.0,descent,2.0,1820.8561337942156,,-4.547473508864641e-13
3678,22103.74298086302,111.75401881747855,1510.1907083800818,1367633.6322470002,,9940.353502523601,4,0.33414395851927853,103.80824962492692,0.1,False,1.7599370398846894e-07,3612.143503633154,457549.5480821241,0.09599266213996184,4766505.458667197,,,,,0.015697495956668348,0.5357280081189717,0.03495783112939372,14144.468264823525,-0.048588975761404626,0.0,descent,2.0,1821.017185473666,,
3679,22103.58192918357,111.69375491013034,1499.3349544713358,1367856.8764977537,,9942.353502523601,4,0.33392144500165516,103.80824962492692,0.1,False,1.759656621461655e-07,3616.6939434474452,457881.3701528281,0.09598806142572419,4770190.827399279,,,,,0.015700324398090503,0.535724104712408,0.03495771137511241,14144.419810426414,-0.04856811347020486,0.0,descent,2.0,1821.1783282706326,,
3680,22103.420786386603,111.63359702924426,1488.4897094589842,1368080.0005892462,,9944.353502523601,4,0.3336993511008083,103.80824962492692,0.1,False,1.7593766934339932e-07,3621.2443445796534,458213.0043626824,0.09598346175796182,4773874.540159244,,,,,0.015703149009328843,0.5357201990974305,0.03495759155401043,14144.371328992655,-0.04854725112884066,0.0,descent,2.0,1821.3395621267334,,
3681,22103.2595525305,111.57354490178953,1477.6549580453484,1368303.0047329399,,9946.353502523601,4,0.3334776756718755,103.80824962492692,0.1,False,1.7590972545705096e-07,3625.794703417893,458544.4507761609,0.09597886313990299,4777556.597099577,,,,,0.015705969797078674,0.5357162912754546,0.034957471666132785,14144.322820540443,-0.04852638875367188,0.0,descent,2.0,1821.5008869836252,,4.547473508864641e-13
3682,22103.09822767361,111.51359825569045,1466.8306849688195,1368525.8891397524,,9948.353502523601,4,0.33325641757417895,103.80824962492692,0.1,False,1.7588183036442013e-07,3630.345016356829,458875.7094578159,0.09597426557476617,4781236.998373706,,,,,0.015708786768019806,0.5357123812478943,0.03495735171152443,14144.274285087977,-0.04850552636102886,0.0,descent,2.0,1821.6623027830035,,
3683,22102.93681187423,111.45375681982192,1456.0168750037353,1368748.6540200585,,9950.353502523601,4,0.3330355756712055,103.80824962492692,0.1,False,1.7585398394322394e-07,3634.8952797976835,459206.780472279,0.0959696690657605,4784915.744135999,,,,,0.015711599928816627,0.5357084690161626,0.0349572316902303,14144.225722653433,-0.04848466396721244,0.0,descent,2.0,1821.823809466603,,
3684,22102.775305190633,111.39402032400548,1445.213512960257,1368971.2995836916,,9952.353502523601,4,0.33281514883058816,103.80824962492692,0.1,False,1.7582618607159452e-07,3639.4454901482095,459537.66388425964,0.09596507361608539,4788592.834541767,,,,,0.015714409286118107,0.5357045545816717,0.03495711160229528,14144.177133254982,-0.048463801588494046,0.0,descent,2.0,1821.985406976197,,4.547473508864641e-13
3685,22102.613707681037,111.33438849900497,1434.4205836842464,1369193.8260399466,,9954.353502523601,4,0.33259513592408657,103.80824962492692,0.1,False,1.7579843662807812e-07,3643.995643822688,459868.3597585451,0.09596047922893093,4792268.269747243,,,,,0.01571721484655789,0.5357006379458329,0.03495699144776429,14144.128516910783,-0.04844293924111575,0.0,descent,2.0,1822.1470952535976,,
3686,22102.452019403638,111.27486107652233,1423.6380720571442,1369416.2335975808,,9956.353502523601,4,0.33237553582756824,103.80824962492692,0.1,False,1.7577073549163225e-07,3648.5457372419387,460198.8681600017,0.09595588590747764,4795942.049909618,,,,,0.01572001661675434,0.5356967191100563,0.03495687122668214,14144.079873638982,-0.04842207694129014,0.0,descent,2.0,1822.3088742406553,,
3687,22102.29024041658,111.21543778919366,1412.8659629958483,1369638.5224648162,,9958.353502523601,4,0.3321563474209903,103.80824962492692,0.1,False,1.7574308254162502e-07,3653.09576683327,460529.18915357086,0.09595129365489645,4799614.175186994,,,,,0.01572281460331053,0.5356927980757514,0.034956750939093645,14144.031203457711,-0.04840121470520058,0.0,descent,2.0,1822.4707438792598,,4.547473508864641e-13
3688,22102.128370777977,111.15611837058472,1402.1042414525934,1369860.6928493413,,9960.353502523601,4,0.3319375695883797,103.80824962492692,0.1,False,1.757154776578325e-07,3657.645729030514,460859.3228042727,0.09594670247434894,4803284.645738419,,,,,0.015725608812814373,0.535688874844327,0.03495663058504363,14143.982506385088,-0.0483803525490011,0.0,descent,2.0,1822.632704111339,,4.547473508864641e-13
3689,22101.966410545898,111.09690255518728,1391.35289241483,1370082.744958313,,9962.353502523601,4,0.33171920121781573,103.80824962492692,0.1,False,1.7568792072043702e-07,3662.195620273993,461189.2691772044,0.0959421123689874,4806953.461723869,,,,,0.015728399251838616,0.53568494941719,0.03495651016457681,14143.933782439226,-0.0483594904888165,0.0,descent,2.0,1822.7947548788597,,4.547473508864641e-13
3690,22101.804359778376,111.03779007841477,1380.611900905105,1370304.6789983583,,9964.353502523601,4,0.33150124120141117,103.80824962492692,0.1,False,1.7566041161002607e-07,3666.7454370105115,461519.0283375381,0.09593752334195443,4810620.623304242,,,,,0.015731185926940887,0.5356810217957471,0.03495638967773792,14143.885031638225,-0.048338628540742404,0.0,descent,2.0,1822.956896123827,,
3691,22101.64221853341,110.97878067659803,1369.8812519809417,1370526.4951755765,,9966.353502523601,4,0.33128368843529293,103.80824962492692,0.1,False,1.7563295020758985e-07,3671.295175693369,461848.6003505238,0.09593293539638333,4814286.13064138,,,,,0.015733968844663788,0.535677091981404,0.03495626912457168,14143.836254000167,-0.04831776672084515,0.0,descent,2.0,1823.1191277882845,,4.547473508864641e-13
3692,22101.47998686895,110.91987408698185,1359.1609307347223,1370748.1936955405,,9968.353502523601,4,0.3310665418195857,103.80824962492692,0.1,False,1.756055363945199e-07,3675.8448327823166,462177.98528148624,0.09592834853539813,4817949.983898032,,,,,0.015736748011534876,0.5356731599755656,0.034956148505122756,14143.78744954313,-0.04829690504516209,0.0,descent,2.0,1823.2814498143146,,
3693,22101.31766484292,110.86107004772035,1348.4509222935683,1370969.7747632992,,9970.353502523601,4,0.3308498002583921,103.80824962492692,0.1,False,1.755781700526071e-07,3680.3944047435816,462507.1831958261,0.0959237627621133,4821612.183237885,,,,,0.015739523434066757,0.5356692257796353,0.03495602781943578,14143.738618285175,-0.0482760435297014,0.0,descent,2.0,1823.443862144038,,-4.547473508864641e-13
3694,22101.1552525132,110.80236829787331,1337.7512118192233,1371191.2385833787,,9972.353502523601,4,0.33063346265977506,103.80824962492692,0.1,False,1.755508510640403e-07,3684.943888049845,462836.19415901956,0.09591917807963413,4825272.728825545,,,,,0.01574229511875714,0.5356652893950162,0.034955907067555386,14143.689760244359,-0.0482551821904422,0.0,descent,2.0,1823.6063647196136,,
3695,22100.992749937624,110.74376857740221,1327.0617845079357,1371412.585359785,,9974.353502523601,4,0.33041752793574025,103.80824962492692,0.1,False,1.7552357931140434e-07,3689.493279180225,463165.0182366177,0.09591459449105656,4828931.620826536,,,,,0.01574506307208882,0.5356613508231097,0.03495578624952611,14143.640875438708,-0.04823432104333458,0.0,descent,2.0,1823.768957483239,,4.547473508864641e-13
3696,22100.830157173998,110.68527062716603,1316.3826255903423,1371633.8152960045,,9976.353502523601,4,0.3302019950022177,103.80824962492692,0.1,False,1.7549635467767817e-07,3694.0425746202877,463493.65549424634,0.09591001199946715,4832588.859407309,,,,,0.01574782730052981,0.5356574100653174,0.03495566536539257,14143.591963886263,-0.048213460104299714,0.0,descent,2.0,1823.93164037715,,4.547473508864641e-13
3697,22100.667474280086,110.62687418891765,1305.7137203313516,1371854.9285950072,,9978.353502523601,4,0.3299868627790442,103.80824962492692,0.1,False,1.7546917704623405e-07,3698.591770862014,463822.10599760467,0.09590543060794318,4836244.444735223,,,,,0.0157505878105333,0.5356534671230392,0.03495554441519925,14143.543025605028,-0.04819259938922976,0.0,descent,2.0,1824.0944133436205,,4.547473508864641e-13
3698,22100.504701313617,110.56857900529964,1295.0550540300285,1372075.925459247,,9980.353502523601,4,0.3297721301899458,103.80824962492692,0.1,False,1.754420463008344e-07,3703.1408644038256,464150.36981246853,0.09590085031955282,4839898.376978571,,,,,0.01575334460853779,0.5356495219976739,0.03495542339899066,14143.494060613019,-0.048171738913988044,0.0,descent,2.0,1824.257276324963,,
