,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,slope_angle_penalty,RC_penalty,altitude_penalty
4944,22753.330056264935,63.7133988779616,6032.169519961776,820821.5428298395,9,86.97659516138363,0.27498416361473865,1.463948117931828,0.09297181733802923,14170.699116739952,1.0,False,7.082405656492836e-08,14294.18737972754,1533626.310832729,1.0,1533626.310832729,0.199772426597946,0.0005534266130256139,0.0,9888.0,,,,,OEI_ceiling,0.048135162472664535,0.0005534266130256121,-0.01044619339721894,-0.9085743340874304,-2997.3009613664653
4945,22753.11282099176,63.7133988779616,6032.265790281807,820995.495993523,9,86.97706039647034,0.2749859801096505,1.4639341410252151,0.09297059554061768,14170.512891236396,1.0,False,7.082411067602308e-08,14293.990988297752,1533611.791065381,1.0,1533611.791065381,0.19977181900368648,0.0005533863366816388,0.0,9890.0,,,,,OEI_ceiling,0.048131916828140366,0.00055338633668163,-0.01044623366916799,-0.9085826967588662,-2999.1181100346403
4946,22752.89558760931,63.7133988779616,6032.36205411055,821169.4500876805,9,86.97752560384491,0.2749877964986441,1.4639201642402522,0.09296937376578096,14170.326669173675,1.0,False,7.08241647836879e-08,14293.794612162148,1533597.2723780267,1.0,1533597.2723780267,0.19977121144858592,0.0005533461126457397,0.0,9892.0,,,,,OEI_ceiling,0.04812867568043288,0.0005533461126457362,-0.010446273888814627,-0.9085910546291507,-3000.935275428158
4947,22752.67835611745,63.7133988779616,6032.458311456999,821343.4051122564,9,86.9779907835501,0.2749896127818859,1.4639061875769295,0.09296815201351782,14170.140450551606,1.0,False,7.082421888792785e-08,14293.598251301983,1533582.754769291,1.0,1533582.754769291,0.19977060393258808,0.0005533059408362347,0.0,9894.0,,,,,OEI_ceiling,0.04812543902253754,0.0005533059408362323,-0.01044631405624054,-0.9085994077057595,-3002.7524575374164
4948,22752.461126516035,63.7133988779616,6032.554562330132,821517.3610671954,9,86.97845593562867,0.2749914289595425,1.4638922110352381,0.09296693028382724,14169.954235370027,1.0,False,7.082427298874788e-08,14293.40190569845,1533568.2382377954,1.0,1533568.2382377954,0.1997699964556363,0.0005532658211710717,0.0,9896.0,,,,,OEI_ceiling,0.048122206847417484,0.0005532658211710728,-0.010446354171527764,-0.9086077559961984,-3004.5696563528277
4949,22752.243898804933,63.7133988779616,6032.650806738917,821691.3179524423,9,86.97892106012318,0.2749932450317797,1.4638782346151693,0.09296570857670813,14169.768023628778,1.0,False,7.082432708615304e-08,14293.205575332888,1533553.7227821695,1.0,1533553.7227821695,0.19976938901767466,0.0005532257535688318,0.0,9898.0,,,,,OEI_ceiling,0.04811897914809058,0.0005532257535688229,-0.010446394234757727,-0.9086160995079182,-3006.38687186482
4950,22752.026672984,63.7133988779616,6032.7470446923035,821865.275767942,9,86.9793861570762,0.2749950609987632,1.4638642583167145,0.09296448689215941,14169.581815327685,1.0,False,7.082438118014827e-08,14293.009260186598,1533539.208401042,1.0,1533539.208401042,0.19976878161864708,0.0005531857379480026,0.0,9900.0,,,,,OEI_ceiling,0.04811575591756648,0.000553185737948006,-0.010446434246011894,-0.9086244382483738,-3008.204104063836
4951,22751.8094490531,63.7133988779616,6032.843276199231,822039.2345136391,9,86.97985122653029,0.2749968768606587,1.4638502821398633,0.09296326523017988,14169.395610466583,1.0,False,7.082443527073859e-08,14292.812960240914,1533524.6950930443,1.0,1533524.6950930443,0.1997681742584975,0.0005531457742271586,0.0,9902.0,,,,,OEI_ceiling,0.04811253714886216,0.0005531457742271595,-0.010446474205371722,-0.9086327722250186,-3010.0213529403327
4952,22751.592227012094,63.7133988779616,6032.939501268622,822213.194189479,9,86.98031626852782,0.27499869261763144,1.463836306084608,0.0929620435907685,14169.209409045297,1.0,False,7.082448935792895e-08,14292.6166754772,1533510.1828568089,1.0,1533510.1828568089,0.1997675669371697,0.0005531058623250671,0.0,9904.0,,,,,OEI_ceiling,0.04810932283501114,0.0005531058623250706,-0.010446514112918415,-0.908641101445283,-3011.8386184847827
4953,22751.375006860842,63.7133988779616,6033.035719909386,822387.1547954065,9,86.98078128311116,0.2750005082698463,1.4638223301509394,0.09296082197392423,14169.023211063679,1.0,False,7.082454344172434e-08,14292.420405876874,1533495.671690972,1.0,1533495.671690972,0.1997669596546081,0.0005530660021605977,0.0,9906.0,,,,,OEI_ceiling,0.04810611296905563,0.000553066002160596,-0.010446553968733105,-0.908649425916591,-3013.6559006876732
4954,22751.15778859921,63.7133988779616,6033.131932130419,822561.1163313668,9,86.98124627032261,0.2750023238174681,1.4638083543388491,0.09295960037964598,14168.837016521551,1.0,False,7.082459752212969e-08,14292.224151421355,1533481.1615941713,1.0,1533481.1615941713,0.19976635241075688,0.0005530261936527639,0.0,9908.0,,,,,OEI_ceiling,0.04810290754405018,0.0005530261936527586,-0.010446593772896761,-0.9086577456463518,-3015.4731995395064
4955,22750.940572227053,63.7133988779616,6033.228137940603,822735.0787973054,9,86.98171123020445,0.27500413926066136,1.4637943786483276,0.0929583788079326,14168.650825418748,1.0,False,7.082465159914999e-08,14292.027912092102,1533466.6525650464,1.0,1533466.6525650464,0.19976574520556034,0.0005529864367206986,0.0,9910.0,,,,,OEI_ceiling,0.04809970655305953,0.0005529864367207066,-0.010446633525490228,-0.9086660606419638,-3017.2905150307993
4956,22750.72335774424,63.7133988779616,6033.324337348807,822909.0421931673,9,86.98217616279875,0.2750059545995901,1.4637804030793666,0.09295715725878309,14168.46463775511,1.0,False,7.082470567279013e-08,14291.831687870626,1533452.1446022408,1.0,1533452.1446022408,0.19976513803896298,0.0005529467312837349,0.0,9912.0,,,,,OEI_ceiling,0.04809650998916556,0.0005529467312837405,-0.010446673226594195,-0.9086743709108095,-3019.107847152083
4957,22750.50614515063,63.7133988779616,6033.420530363883,823083.0065188981,9,86.98264106814771,0.2750077698344186,1.4637664276319562,0.09295593573219627,14168.278453530467,1.0,False,7.082475974305507e-08,14291.635478738408,1533437.6377043962,1.0,1533437.6377043962,0.19976453091090904,0.0005529070772611215,0.0,9914.0,,,,,OEI_ceiling,0.04809331784544275,0.0005529070772611333,-0.010446712876289382,-0.9086826764602763,-3020.925195893905
4958,22750.288934446085,63.7133988779616,6033.516716994673,823256.9717744432,9,86.98310594629332,0.27500958496531047,1.4637524523060883,0.09295471422817109,14168.09227274465,1.0,False,7.082481380994976e-08,14291.439284677019,1533423.1318701606,1.0,1533423.1318701606,0.19976392382134328,0.0005528674745724955,0.0,9916.0,,,,,OEI_ceiling,0.04809013011499901,0.000552867474572491,-0.010446752474656172,-0.9086909772977197,-3022.7425612468255
4959,22750.07172563047,63.7133988779616,6033.612897250003,823430.9379597483,9,86.98357079727755,0.275011399992429,1.4637384771017545,0.09295349274670649,14167.9060953975,1.0,False,7.08248678734791e-08,14291.243105668027,1533408.627098182,1.0,1533408.627098182,0.1997633167702104,0.0005528279231374418,0.0,9918.0,,,,,OEI_ceiling,0.04808694679093758,0.0005528279231374472,-0.010446792021774925,-0.9086992734304935,-3024.559943201421
4960,22749.85451870365,63.7133988779616,6033.709071138686,823604.905074759,9,86.98403562114234,0.2750132149159378,1.463724502018945,0.0929522712878014,14167.71992148886,1.0,False,7.082492193364799e-08,14291.046941693034,1533394.12338711,1.0,1533394.12338711,0.19976270975745505,0.0005527884228756725,0.0,9920.0,,,,,OEI_ceiling,0.0480837678663726,0.0005527884228756774,-0.010446831517725956,-0.9087075648659471,-3026.377341748282
4961,22749.637313665487,63.7133988779616,6033.805238669522,823778.8731194212,9,86.98450041792948,0.27501502973599934,1.4637105270576523,0.09295104985145472,14167.533751018555,1.0,False,7.082497599046136e-08,14290.850792733683,1533379.6207355983,1.0,1533379.6207355983,0.19976210278302217,0.0005527489737071824,0.0,9922.0,,,,,OEI_ceiling,0.0480805933344425,0.00055274897370719,-0.010446870962589248,-0.9087158516113999,-3028.194756878014
4962,22749.420110515843,63.7133988779616,6033.901399851294,823952.8420936805,9,86.98496518768077,0.2750168444527767,1.4636965522178662,0.09294982843766532,14167.347583986413,1.0,False,7.082503004392406e-08,14290.65465877162,1533365.1191423007,1.0,1533365.1191423007,0.1997614958468565,0.0005527095755519302,0.0,9924.0,,,,,OEI_ceiling,0.04807742318828245,0.0005527095755519379,-0.010446910356444841,-0.9087241336741761,-3030.0121885812364
4963,22749.202909254578,63.7133988779616,6033.997554692774,824126.811997483,9,86.98542993043792,0.27501865906643214,1.4636825774995785,0.09294860704643218,14167.161420392284,1.0,False,7.082508409404104e-08,14290.45853978856,1533350.6186058759,1.0,1533350.6186058759,0.19976088894890334,0.0005526702283301162,0.0,9926.0,,,,,OEI_ceiling,0.04807425742104845,0.0005526702283301238,-0.01044694969937252,-0.9087324110615779,-3031.829636848585
4964,22748.985709881563,63.7133988779616,6034.093703202722,824300.7828307747,9,86.98589464624253,0.2750204735771278,1.4636686029027814,0.09294738567775429,14166.975260235999,1.0,False,7.082513814081713e-08,14290.262435766212,1533336.119124981,1.0,1533336.119124981,0.1997602820891076,0.0005526309319619705,0.0,9928.0,,,,,OEI_ceiling,0.04807109602589879,0.0005526309319619643,-0.010446988991452062,-0.9087406837809046,-3033.647101670708
4965,22748.768512396655,63.7133988779616,6034.18984538988,824474.7545935016,9,86.98635933513629,0.2750222879850259,1.463654628427464,0.0929461643316304,14166.789103517393,1.0,False,7.082519218425724e-08,14290.066346686302,1533321.620698277,1.0,1533321.620698277,0.19975967526741437,0.0005525916863678014,0.0,9930.0,,,,,OEI_ceiling,0.048067938995998497,0.000552591686367801,-0.010447028232763118,-0.9087489518394464,-3035.4645830382697
4966,22748.551316799723,63.7133988779616,6034.2859812629795,824648.7272856099,9,86.98682399716061,0.27502410229028795,1.4636406540736195,0.09294494300805957,14166.602950236298,1.0,False,7.082524622436621e-08,14289.870272530636,1533307.1233244275,1.0,1533307.1233244275,0.19975906848376918,0.0005525524914682565,0.0,9932.0,,,,,OEI_ceiling,0.04806478632454182,0.0005525524914682528,-0.010447067423385059,-0.9087572152444663,-3037.2820809419486
4967,22748.33412309063,63.7133988779616,6034.382110830737,824822.700907046,9,86.987288632357,0.2750259164930754,1.4636266798412378,0.09294372170704063,14166.416800392557,1.0,False,7.082530026114893e-08,14289.674213281012,1533292.6270020984,1.0,1533292.6270020984,0.19975846173811718,0.0005525133471839317,0.0,9934.0,,,,,OEI_ceiling,0.04806163800471832,0.0005525133471839389,-0.010447106563397257,-0.9087654740032284,-3039.0995953724378
4968,22748.11693126924,63.7133988779616,6034.478234101855,824996.675457756,9,86.98775324076678,0.2750277305935494,1.4636127057303119,0.09294250042857266,14166.230653986007,1.0,False,7.08253542946102e-08,14289.478168919266,1533278.1317299567,1.0,1533278.1317299567,0.19975785503040389,0.0005524742534355826,0.0,9936.0,,,,,OEI_ceiling,0.0480584940297313,0.0005524742534355892,-0.010447145652878975,-0.9087737281229856,-3040.9171263204444
4969,22747.899741335415,63.7133988779616,6034.574351085025,825170.6509376864,9,86.98821782243138,0.2750295445918711,1.463598731740831,0.09294127917265439,14166.044511016475,1.0,False,7.08254083247549e-08,14289.282139427236,1533263.6375066703,1.0,1533263.6375066703,0.1997572483605747,0.0005524352101440438,0.0,9938.0,,,,,OEI_ceiling,0.048055354392790725,0.000552435210144045,-0.010447184691909361,-0.9087819776109822,-3042.73467377669
4970,22747.682553289025,63.7133988779616,6034.670461788922,825344.6273467839,9,86.98868237739197,0.275031358488201,1.4635847578727879,0.09294005793928486,14165.8583714838,1.0,False,7.082546235158786e-08,14289.086124786845,1533249.1443309127,1.0,1533249.1443309127,0.1997566417285754,0.0005523962172304477,0.0,9940.0,,,,,OEI_ceiling,0.04805221908713223,0.0005523962172304525,-0.010447223680567264,-0.9087902224744336,-3044.552237731912
4971,22747.46536712993,63.7133988779616,6034.766566222209,825518.6046849948,9,86.98914690568976,0.2750331722826996,1.463570784126173,0.09293883672846298,14165.672235387829,1.0,False,7.082551637511392e-08,14288.890124980002,1533234.6522013566,1.0,1533234.6522013566,0.19975603513435164,0.0005523572746158512,0.0,9942.0,,,,,OEI_ceiling,0.04804908810598471,0.0005523572746158473,-0.010447262618931636,-0.9087984627205652,-3046.369818176861
4972,22747.248182858,63.7133988779616,6034.862664393534,825692.5829522659,9,86.98961140736591,0.2750349859755271,1.4635568105009784,0.09293761554018773,14165.486102728393,1.0,False,7.08255703953379e-08,14288.694139988645,1533220.1611166776,1.0,1533220.1611166776,0.1997554285778491,0.0005523183822214871,0.0,9944.0,,,,,OEI_ceiling,0.048045961442592156,0.0005523183822214867,-0.010447301507081213,-0.908806698356583,-3048.187415102302
4973,22747.031000473093,63.7133988779616,6034.958756311534,825866.5621485439,9,86.99007588246148,0.2750367995668435,1.4635428369971948,0.09293639437445794,14165.299973505324,1.0,False,7.082562441226458e-08,14288.498169794753,1533205.6710755527,1.0,1533205.6710755527,0.19975482205901365,0.0005522795399687805,0.0,9946.0,,,,,OEI_ceiling,0.04804283909021514,0.0005522795399687808,-0.010447340345094577,-0.9088149293896786,-3050.005028499015
4974,22746.81381997508,63.7133988779616,6035.054841984829,826040.5422737758,9,86.99054033101744,0.2750386130568084,1.4635288636148138,0.09293517323127262,14165.113847718465,1.0,False,7.082567842589878e-08,14288.302214380348,1533191.1820766637,1.0,1533191.1820766637,0.19975421557779144,0.0005522407477792847,0.0,9948.0,,,,,OEI_ceiling,0.0480397210421251,0.0005522407477792785,-0.01044737913305017,-0.9088231558270308,-3051.822658357795
4975,22746.596641363823,63.7133988779616,6035.15092142203,826214.5233279084,9,86.99100475307476,0.2750404264455813,1.4635148903538264,0.09293395211063066,14164.927725367654,1.0,False,7.082573243624532e-08,14288.106273727446,1533176.6941186907,1.0,1533176.6941186907,0.1997536091341283,0.0005522020055745579,0.0,9950.0,,,,,OEI_ceiling,0.04803660729159377,0.0005522020055745702,-0.010447417871026392,-0.9088313776758151,-3053.640304669449
4976,22746.379464639194,63.7133988779616,6035.246994631731,826388.5053108886,9,86.99146914867431,0.2750422397333214,1.4635009172142248,0.09293273101253105,14164.741606452726,1.0,False,7.082578644330898e-08,14287.9103478181,1533162.2072003176,1.0,1533162.2072003176,0.19975300272797034,0.0005521633132763257,0.0,9952.0,,,,,OEI_ceiling,0.04803349783190728,0.0005521633132763298,-0.010447456559101563,-0.9088395949431987,-3055.4579674248007
4977,22746.162289801054,63.7133988779616,6035.343061622513,826562.4882226636,9,86.99193351785692,0.2750440529201878,1.4634869441959995,0.09293150993697263,14164.555490973515,1.0,False,7.082584044709454e-08,14287.71443663441,1533147.721320231,1.0,1533147.721320231,0.1997523963592638,0.0005521246708065239,0.0,9954.0,,,,,OEI_ceiling,0.04803039265636976,0.0005521246708065225,-0.010447495197353707,-0.9088478076363232,-3057.275646614687
4978,22745.94511684927,63.7133988779616,6035.439122402945,826736.4720631806,9,86.99239786066327,0.2750458660063389,1.4634729712991426,0.09293028888395444,14164.369378929867,1.0,False,7.082589444760677e-08,14287.518540158495,1533133.2364771191,1.0,1533133.2364771191,0.19975179002795498,0.0005520860780871336,0.0,9956.0,,,,,OEI_ceiling,0.04802729175828913,0.0005520860780871273,-0.010447533785860838,-0.9088560157623277,-3059.0933422299595
4979,22745.72794578371,63.7133988779616,6035.5351769815825,826910.4568323868,9,86.99286217713411,0.27504767899193333,1.4634589985236448,0.09292906785347535,14164.183270321617,1.0,False,7.082594844485045e-08,14287.322658372505,1533118.7526696722,1.0,1533118.7526696722,0.19975118373399034,0.000552047535040296,0.0,9958.0,,,,,OEI_ceiling,0.048024195130987074,0.0005520475350402898,-0.010447572324700803,-0.9088642193283376,-3060.911054261484
4980,22745.51077660424,63.7133988779616,6035.631225366966,827084.4425302295,9,86.99332646731004,0.27504949187712935,1.4634450258694987,0.09292784684553439,14163.997165148605,1.0,False,7.082600243883032e-08,14287.12679125859,1533104.2698965813,1.0,1533104.2698965813,0.19975057747731612,0.0005520090415881493,0.0,9960.0,,,,,OEI_ceiling,0.0480211027677848,0.0005520090415881557,-0.010447610813951447,-0.908872418341477,-3062.7287827001405
4981,22745.29360931072,63.7133988779616,6035.727267567624,827258.429156656,9,86.9937907312316,0.2750513046620848,1.463431053336694,0.09292662586013035,14163.81106341066,1.0,False,7.082605642955115e-08,14286.930938798987,1533089.788156542,1.0,1533089.788156542,0.19974997125787913,0.0005519705976532529,0.0,9962.0,,,,,OEI_ceiling,0.04801801466203993,0.0005519705976532452,-0.01044764925369024,-0.9088806128088368,-3064.5465275368233
4982,22745.076443903024,63.7133988779616,6035.823303592071,827432.416711614,9,86.99425496893933,0.2750531173469576,1.4634170809252232,0.09292540489726225,14163.624965107629,1.0,False,7.08261104170177e-08,14286.735100975886,1533075.3074482493,1.0,1533075.3074482493,0.19974936507562563,0.0005519322031578779,0.0,9964.0,,,,,OEI_ceiling,0.04801493080708484,0.0005519322031578705,-0.010447687643994863,-0.9088888027375261,-3066.364288762441
4983,22744.859280381017,63.7133988779616,6035.91933344881,827606.4051950509,9,86.99471918047365,0.27505492993190517,1.4634031086350778,0.09292418395692909,14163.43887023935,1.0,False,7.082616440123469e-08,14286.539277771559,1533060.8277704015,1.0,1533060.8277704015,0.19974875893050265,0.0005518938580246996,0.0,9966.0,,,,,OEI_ceiling,0.04801185119628694,0.0005518938580246907,-0.010447725984942648,-0.9088969881346232,-3068.182066367916
4984,22744.642118744567,63.7133988779616,6036.015357146328,827780.3946069144,9,86.99518336587488,0.27505674241708455,1.4633891364662488,0.0929229630391297,14163.252778805658,1.0,False,7.082621838220685e-08,14286.343469168305,1533046.3491217,1.0,1533046.3491217,0.19974815282245675,0.0005518555621765296,0.0,9968.0,,,,,OEI_ceiling,0.04800877582302516,0.0005518555621765314,-0.010447764276610762,-0.9089051690071903,-3069.999860344185
4985,22744.424958993543,63.7133988779616,6036.1113746931005,827954.3849471522,9,86.99564752518337,0.2750585548026529,1.4633751644187276,0.09292174214386305,14163.066690806394,1.0,False,7.082627235993892e-08,14286.147675148424,1533031.8715008472,1.0,1533031.8715008472,0.199747546751435,0.0005518173155361433,0.0,9970.0,,,,,OEI_ceiling,0.04800570468067522,0.0005518173155361489,-0.010447802519076439,-0.9089133453622968,-3071.817670682199
4986,22744.207801127806,63.7133988779616,6036.207386097589,828128.3762157122,9,86.9961116584394,0.2750603670887671,1.463361192492506,0.09292052127112813,14162.880606241399,1.0,False,7.082632633443557e-08,14285.951895694234,1533017.394906545,1.0,1533017.394906545,0.19974694071738403,0.0005517791180264036,0.0,9972.0,,,,,OEI_ceiling,0.04800263776262021,0.0005517791180264103,-0.010447840712416804,-0.9089215172070014,-3073.635497372924
4987,22743.99064514723,63.7133988779616,6036.303391368242,828302.3684125422,9,86.99657576568305,0.2750621792755833,1.4633472206875762,0.09291930042092393,14162.694525110512,1.0,False,7.082638030570159e-08,14285.756130788148,1533002.9193375034,1.0,1533002.9193375034,0.19974633472025125,0.0005517409695706016,0.0,9974.0,,,,,OEI_ceiling,0.047999575062280274,0.0005517409695705994,-0.010447878856708568,-0.9089296845483249,-3075.453340407338
4988,22743.77349105168,63.7133988779616,6036.399390513496,828476.3615375902,9,86.99703984695454,0.2750639913632581,1.4633332490039284,0.0929180795932493,14162.508447413573,1.0,False,7.082643427374162e-08,14285.560380412528,1532988.444792428,1.0,1532988.444792428,0.1997457287599836,0.0005517028700917902,0.0,9976.0,,,,,OEI_ceiling,0.04799651657305466,0.0005517028700918053,-0.010447916952028628,-0.9089378473933063,-3077.271199776435
4989,22743.556338841026,63.7133988779616,6036.495383541772,828650.3555908042,9,86.99750390229386,0.27506580335194725,1.463319277441554,0.09291685878810316,14162.322373150415,1.0,False,7.082648823856036e-08,14285.364644549813,1532973.9712700313,1.0,1532973.9712700313,0.19974512283652823,0.0005516648195134016,0.0,9978.0,,,,,OEI_ceiling,0.04799346228837539,0.000551664819513395,-0.010447954998453612,-0.9089460057489587,-3079.089075471222
4990,22743.339188515136,63.7133988779616,6036.5913704614795,828824.3505721325,9,86.99796793174103,0.27506761524180673,1.463305306000446,0.09291563800548455,14162.13630232088,1.0,False,7.082654220016252e-08,14285.168923182444,1532959.4987690246,1.0,1532959.4987690246,0.1997445169498325,0.0005516268177588328,0.0,9980.0,,,,,OEI_ceiling,0.047990412201671294,0.0005516268177588185,-0.010447992996060062,-0.9089541596222882,-3080.9069674827197
4991,22743.122040073875,63.7133988779616,6036.687351281015,828998.3464815232,9,86.99843193533596,0.27506942703299186,1.4632913346805954,0.09291441724539246,14161.95023492482,1.0,False,7.082659615855276e-08,14284.973216292909,1532945.027288123,1.0,1532945.027288123,0.19974391109984377,0.0005515888647516329,0.0,9982.0,,,,,OEI_ceiling,0.04798736630638416,0.000551588864751637,-0.010448030944924408,-0.90896230902029,-3082.724875801964
4992,22742.904893517112,63.7133988779616,6036.783326008761,829172.3433189247,9,86.99889591311859,0.27507123872565825,1.4632773634819922,0.09291319650782565,14161.764170962053,1.0,False,7.082665011373579e-08,14284.77752386369,1532930.5568260415,1.0,1532930.5568260415,0.1997433052865093,0.0005515509604154865,0.0,9984.0,,,,,OEI_ceiling,0.04798432459596751,0.0005515509604154811,-0.010448068845123011,-0.908970453949954,-3084.542800420005
4993,22742.687748844717,63.7133988779616,6036.8792946530875,829346.341084285,9,86.99935986512867,0.27507305031996077,1.4632633924046294,0.09291197579278322,14161.578110432438,1.0,False,7.082670406571622e-08,14284.581845877343,1532916.0873815003,1.0,1532916.0873815003,0.1997426995097769,0.0005515131046742224,0.0,9986.0,,,,,OEI_ceiling,0.04798128706388705,0.0005515131046742311,-0.010448106696731982,-0.9089785944182465,-3086.3607413279046
4994,22742.47060605656,63.7133988779616,6036.975257222351,829520.339777553,9,86.99982379140592,0.27507486181605406,1.463249421448499,0.09291075510026411,14161.392053335801,1.0,False,7.082675801449871e-08,14284.386182316426,1532901.6189532198,1.0,1532901.6189532198,0.19974209376959398,0.0005514752974518128,0.0,9988.0,,,,,OEI_ceiling,0.04797825370362089,0.0005514752974518089,-0.010448144499827393,-0.9089867304321301,-3088.178698516741
4995,22742.253465152506,63.7133988779616,6037.071213724894,829694.339398677,9,87.00028769199008,0.2750766732140929,1.4632354506135914,0.09290953443026727,14161.205999672,1.0,False,7.0826811960088e-08,14284.190533163524,1532887.151539922,1.0,1532887.151539922,0.19974148806590836,0.0005514375386722192,0.0,9990.0,,,,,OEI_ceiling,0.04797522450864598,0.0005514375386722198,-0.010448182254485228,-0.9089948619985604,-3089.9966719776053
4996,22742.03632613243,63.7133988779616,6037.167164169048,829868.3399476056,9,87.00075156692074,0.2750784845142316,1.463221479899899,0.0929083137827916,14161.019949440859,1.0,False,7.082686590248863e-08,14283.994898401246,1532872.685140331,1.0,1532872.685140331,0.19974088239866766,0.0005513998282596445,0.0,9992.0,,,,,OEI_ceiling,0.04797219947246009,0.0005513998282596494,-0.010448219960781295,-0.9090029891244757,-3091.8146617016023
4997,22741.8191889962,63.7133988779616,6037.263108563131,830042.3414242876,9,87.00121541623747,0.2750802957166242,1.4632075093074128,0.0929070931578361,14160.833902642227,1.0,False,7.082691984170528e-08,14283.79927801225,1532858.2197531753,1.0,1532858.2197531753,0.19974027676781994,0.0005513621661384032,0.0,9994.0,,,,,OEI_ceiling,0.04796917858857053,0.0005513621661383944,-0.010448257618791286,-0.909011111816805,-3093.6326676798512
4998,22741.60205374368,63.7133988779616,6037.359046915447,830216.3438286717,9,87.00167923997978,0.2750821068214246,1.4631935388361248,0.09290587255539973,14160.647859275943,1.0,False,7.082697377774257e-08,14283.603671979186,1532843.755377181,1.0,1532843.755377181,0.19973967117331293,0.0005513245522328312,0.0,9996.0,,,,,OEI_ceiling,0.04796616185048625,0.0005513245522328208,-0.010448295228590832,-0.9090192300824708,-3095.450689903485
4999,22741.384920374745,63.7133988779616,6037.454979234288,830390.3471607068,9,87.0021430381871,0.27508391782878633,1.4631795684860265,0.09290465197548142,14160.461819341846,1.0,False,7.082702771060514e-08,14283.408080284764,1532829.29201108,1.0,1532829.29201108,0.19973906561509477,0.000551286986467498,0.0,9998.0,,,,,OEI_ceiling,0.04796314925173637,0.000551286986467503,-0.010448332790255347,-0.9090273439283763,-3097.26872836365
5000,22741.167788889263,63.7133988779616,6037.550905527933,830564.3514203416,9,87.0026068108988,0.2750857287388629,1.4631655982571092,0.09290343141808013,14160.275782839779,1.0,False,7.08270816402976e-08,14283.212502911703,1532814.8296536047,1.0,1532814.8296536047,0.19973846009311352,0.0005512494687670272,0.0,10000.0,,,,,OEI_ceiling,0.04796014078585451,0.0005512494687670288,-0.010448370303860236,-0.9090354533614233,-3099.0867830515067
5001,22740.950659287104,63.7133988779616,6037.646825804646,830738.3566075255,9,87.00307055815422,0.27508753955180726,1.4631516281493644,0.09290221088319478,14160.08974976958,1.0,False,7.082713556682453e-08,14283.016939842753,1532800.3683034894,1.0,1532800.3683034894,0.19973785460731736,0.0005512119990561702,0.0,10002.0,,,,,OEI_ceiling,0.04795713644638521,0.000551211999056167,-0.010448407769480722,-0.909043558388498,-3100.9048539582295
5002,22740.733531568138,63.7133988779616,6037.742740072682,830912.3627222072,9,87.00353427999262,0.2750893502677726,1.463137658162784,0.09290099037082436,14159.903720131093,1.0,False,7.082718949019057e-08,14282.821391060686,1532785.90795947,1.0,1532785.90795947,0.1997372491576545,0.0005511745772597734,0.0,10004.0,,,,,OEI_ceiling,0.04795413622688113,0.0005511745772597831,-0.010448445187191933,-0.9090516590164772,-3102.7229410750065
5003,22740.516405732236,63.7133988779616,6037.83864834028,831086.3697643362,9,87.00399797645309,0.27509116088691105,1.4631236882973613,0.09289976988096799,14159.717693924165,1.0,False,7.082724341040026e-08,14282.625856548326,1532771.4486202865,1.0,1532771.4486202865,0.19973664374407332,0.0005511372033028757,0.0,10006.0,,,,,OEI_ceiling,0.047951140120911416,0.0005511372033028678,-0.010448482557068865,-0.9090597552522249,-3104.5410443930396
5004,22740.29928177927,63.7133988779616,6037.934550615667,831260.3777338614,9,87.0044616475749,0.2750929714093756,1.463109718553085,0.09289854941362437,14159.531671148632,1.0,False,7.082729732745825e-08,14282.430336288495,1532756.9902846783,1.0,1532756.9902846783,0.19973603836652237,0.0005510998771105786,0.0,10008.0,,,,,OEI_ceiling,0.047948148122050574,0.000551099877110578,-0.010448519879186359,-0.9090678471025935,-3106.359163903544
5005,22740.082159709105,63.7133988779616,6038.030446907057,831434.3866307323,9,87.00492529339706,0.27509478183531816,1.4630957489299492,0.09289732896879262,14159.345651804331,1.0,False,7.082735124136907e-08,14282.234830264035,1532742.5329513869,1.0,1532742.5329513869,0.1997354330249499,0.0005510625986080461,0.0,10010.0,,,,,OEI_ceiling,0.04794516022387831,0.0005510625986080431,-0.010448557153619276,-0.9090759345744346,-3108.177299597749
5006,22739.865039521617,63.7133988779616,6038.126337222651,831608.3964548983,9,87.0053889139586,0.27509659216489074,1.4630817794279443,0.09289610854647168,14159.15963589112,1.0,False,7.082740515213731e-08,14282.039338457846,1532728.0766191578,1.0,1532728.0766191578,0.19973482771930454,0.0005510253677206186,0.0,10012.0,,,,,OEI_ceiling,0.04794217641998947,0.0005510253677206145,-0.010448594380442254,-0.9090840176745806,-3109.995451466898
5007,22739.647921216674,63.7133988779616,6038.222221570639,831782.4072063089,9,87.00585250929839,0.27509840239824485,1.4630678100470624,0.0928948881466605,14158.973623408823,1.0,False,7.082745905976753e-08,14281.843860852861,1532713.6212867384,1.0,1532713.6212867384,0.19973422244953512,0.0005509881843739192,0.0,10014.0,,,,,OEI_ceiling,0.047939196704003324,0.0005509881843739073,-0.010448631559729672,-0.9090920964098402,-3111.813619502247
